file_name,label,score
14310.wav,0,0.0144
3727.wav,1,0.0131
13010.wav,1,0.0029
29773.wav,0,0.0173
17629.wav,0,0.8040
23418.wav,1,0.0006
18006.wav,1,0.0057
15073.wav,0,0.0026
29338.wav,1,0.0004
15841.wav,0,0.0142
2975.wav,1,0.0009
14160.wav,1,0.0063
1633.wav,0,0.0022
8772.wav,1,0.0002
15623.wav,1,0.0314
20677.wav,0,0.0084
17481.wav,1,0.0001
19198.wav,1,0.0011
18509.wav,0,0.0638
13350.wav,1,0.0077
29991.wav,1,0.1666
23700.wav,1,0.0918
22168.wav,1,0.0003
29004.wav,1,0.0077
20382.wav,0,0.0004
10968.wav,0,0.0217
5912.wav,1,0.1274
8657.wav,0,0.0086
20263.wav,1,0.0022
20766.wav,1,0.0203
18015.wav,1,0.0014
12766.wav,1,0.0001
5857.wav,1,0.0000
13632.wav,0,0.0007
20510.wav,1,0.0063
30995.wav,1,0.9187
2892.wav,1,0.0007
9256.wav,1,0.2982
21294.wav,1,0.0008
974.wav,1,0.0097
29702.wav,1,0.0002
9835.wav,1,0.0010
331.wav,1,0.0494
24228.wav,0,0.3032
25800.wav,1,0.0087
8382.wav,1,0.0046
17525.wav,1,0.0064
19641.wav,1,0.1904
20623.wav,0,0.0265
27082.wav,1,0.0138
21979.wav,1,0.0054
27319.wav,0,0.0018
16095.wav,1,0.0030
26873.wav,1,0.7243
978.wav,0,0.0002
10382.wav,0,0.0000
23664.wav,1,0.0028
9863.wav,1,0.0014
22615.wav,1,0.0062
18911.wav,1,0.0664
9896.wav,1,0.0001
27748.wav,1,0.7843
12943.wav,1,0.0357
13910.wav,0,0.0001
18393.wav,1,0.0007
11358.wav,0,0.0098
23033.wav,1,0.0192
13129.wav,1,0.0007
15592.wav,1,0.0558
21020.wav,1,0.0006
9377.wav,0,0.0001
25368.wav,0,0.0000
8353.wav,0,0.0012
30293.wav,1,0.0013
1248.wav,1,0.0890
10097.wav,0,0.0000
1625.wav,1,0.0271
26911.wav,0,0.0001
10913.wav,0,0.0029
18564.wav,1,0.0578
31354.wav,1,0.1800
7331.wav,1,0.0063
11781.wav,0,0.0005
13042.wav,1,0.0006
7675.wav,1,0.0033
13796.wav,1,0.0243
20758.wav,0,0.0000
2274.wav,0,0.0001
774.wav,1,0.0300
7934.wav,1,0.5069
10558.wav,0,0.0722
26634.wav,1,0.0061
27595.wav,1,0.0006
25099.wav,1,0.0016
26616.wav,1,0.0001
27037.wav,1,0.0014
23307.wav,1,0.0020
17985.wav,1,0.2209
26219.wav,0,0.0008
16661.wav,1,0.0229
6192.wav,1,0.5539
19055.wav,1,0.0001
12202.wav,0,0.5205
27931.wav,1,0.0026
5737.wav,1,0.0012
7831.wav,1,0.0000
24368.wav,1,0.0001
18092.wav,1,0.6048
3347.wav,1,0.0034
8278.wav,0,0.0003
19555.wav,1,0.3476
23225.wav,1,0.0001
2146.wav,1,0.0003
14808.wav,1,0.0236
2312.wav,0,0.0006
16610.wav,1,0.0008
20751.wav,1,0.0023
7489.wav,1,0.0173
1589.wav,1,0.0438
27794.wav,1,0.0000
26432.wav,0,0.0002
26997.wav,0,0.0024
26034.wav,0,0.0048
13000.wav,1,0.0002
14063.wav,0,0.0012
11983.wav,1,0.0016
6975.wav,0,0.0011
25712.wav,1,0.0051
28805.wav,0,0.0170
8343.wav,1,0.7891
21602.wav,0,0.0114
12505.wav,1,0.0000
2365.wav,0,0.0001
20374.wav,1,0.0001
25783.wav,1,0.0031
20040.wav,1,0.0014
23861.wav,1,0.0000
13824.wav,1,0.0048
1492.wav,1,0.0028
16548.wav,1,0.4338
8184.wav,1,0.0024
22335.wav,1,0.0032
21392.wav,0,0.3586
16539.wav,0,0.0000
15396.wav,0,0.3773
7440.wav,1,0.0552
25085.wav,1,0.0002
19792.wav,1,0.1791
15086.wav,0,0.0001
13258.wav,1,0.0510
8339.wav,1,0.5334
19884.wav,0,0.0000
26158.wav,1,0.0015
9891.wav,1,0.0017
5126.wav,0,0.0001
6654.wav,1,0.6457
29489.wav,0,0.0010
18733.wav,1,0.0041
16042.wav,0,0.0204
8619.wav,1,0.0012
14286.wav,1,0.0066
26518.wav,1,0.0031
20569.wav,1,0.0039
19942.wav,0,0.0099
21296.wav,0,0.0026
22920.wav,1,0.0017
9021.wav,1,0.0000
30306.wav,0,0.0000
18024.wav,1,0.0020
16594.wav,1,0.0002
4096.wav,1,0.0005
31020.wav,0,0.0002
27891.wav,1,0.0018
21594.wav,1,0.0028
3359.wav,1,0.0014
3746.wav,0,0.0029
29158.wav,1,0.0014
18022.wav,0,0.0004
9867.wav,1,0.0040
27087.wav,1,0.0620
11890.wav,0,0.0006
27461.wav,1,0.0061
1608.wav,1,0.3108
18720.wav,1,0.0103
16558.wav,1,0.0038
23167.wav,0,0.0000
19207.wav,0,0.0010
25913.wav,1,0.0589
23028.wav,1,0.0003
14500.wav,1,0.0037
23746.wav,1,0.0006
20721.wav,1,0.0211
6373.wav,1,0.0000
18404.wav,1,0.0003
24520.wav,1,0.0008
3314.wav,1,0.0024
4875.wav,0,0.0012
12962.wav,1,0.0527
20123.wav,1,0.1655
17484.wav,0,0.1148
26988.wav,0,0.0029
31647.wav,1,0.0001
16397.wav,1,0.0004
1899.wav,1,0.0989
18218.wav,1,0.0055
17755.wav,1,0.2815
5118.wav,1,0.0030
4436.wav,1,0.0140
6452.wav,1,0.0048
10419.wav,0,0.0008
16344.wav,1,0.0399
12048.wav,1,0.1236
6449.wav,0,0.0005
2077.wav,1,0.0160
17414.wav,1,0.0017
7157.wav,0,0.0000
6773.wav,1,0.0140
11999.wav,1,0.0425
12320.wav,0,0.0014
2399.wav,0,0.0005
28566.wav,1,0.7772
5651.wav,0,0.0022
15063.wav,0,0.0000
20107.wav,1,0.0492
21792.wav,1,0.0013
18322.wav,1,0.6373
26998.wav,1,0.1263
6375.wav,0,0.0051
4944.wav,1,0.0950
23975.wav,0,0.0016
7479.wav,1,0.0003
27493.wav,0,0.0000
24415.wav,1,0.0274
1675.wav,1,0.0001
24700.wav,1,0.0112
26687.wav,1,0.0042
11779.wav,0,0.0003
29540.wav,1,0.0001
30026.wav,1,0.0012
29228.wav,1,0.1990
30025.wav,0,0.0009
22712.wav,0,0.0193
3836.wav,1,0.0009
16748.wav,1,0.0018
15321.wav,0,0.0002
5323.wav,1,0.0002
30687.wav,1,0.0012
25944.wav,1,0.0001
4195.wav,0,0.0702
5439.wav,0,0.0000
15928.wav,1,0.0114
18879.wav,1,0.0463
27168.wav,0,0.9170
18698.wav,1,0.0133
29791.wav,1,0.0004
6451.wav,1,0.0555
20278.wav,0,0.0003
3344.wav,1,0.0000
8041.wav,0,0.0022
27430.wav,0,0.0080
10991.wav,1,0.0051
8260.wav,1,0.0002
1486.wav,0,0.0005
7909.wav,1,0.2685
2149.wav,0,0.0241
15565.wav,1,0.0009
15451.wav,1,0.0061
11058.wav,1,0.2232
4414.wav,1,0.0001
20162.wav,1,0.0187
7383.wav,1,0.0067
26914.wav,0,0.0038
15659.wav,1,0.0028
28649.wav,1,0.0029
6277.wav,0,0.0042
30651.wav,1,0.0013
22059.wav,1,0.0056
11494.wav,1,0.0004
1031.wav,1,0.0000
7392.wav,1,0.3249
16956.wav,1,0.0004
7752.wav,1,0.0737
3927.wav,0,0.0002
25247.wav,1,0.0038
8269.wav,0,0.0001
20141.wav,1,0.2367
26601.wav,1,0.0053
17185.wav,0,0.0342
15537.wav,1,0.0031
31683.wav,0,0.3160
1229.wav,0,0.0779
5624.wav,0,0.0002
17012.wav,1,0.0035
17047.wav,0,0.0014
11907.wav,1,0.2420
3320.wav,1,0.0005
30588.wav,1,0.2514
9883.wav,1,0.0004
12514.wav,1,0.0017
9495.wav,1,0.0002
5646.wav,0,0.0003
30531.wav,1,0.0913
31389.wav,0,0.0001
23936.wav,0,0.0002
9069.wav,1,0.0026
17370.wav,0,0.0008
17716.wav,1,0.0089
14833.wav,1,0.1395
29895.wav,0,0.0091
20799.wav,1,0.0039
30298.wav,0,0.0002
24609.wav,0,0.0000
23991.wav,0,0.2508
17661.wav,1,0.3573
24970.wav,1,0.0000
13073.wav,1,0.0050
26975.wav,1,0.0097
6040.wav,0,0.0082
26421.wav,0,0.0051
9719.wav,1,0.4703
9918.wav,1,0.0008
2599.wav,1,0.0038
2878.wav,1,0.0680
19005.wav,1,0.0333
4619.wav,1,0.0172
5709.wav,0,0.0006
8285.wav,0,0.0000
7254.wav,0,0.0010
4433.wav,1,0.0393
14291.wav,1,0.0012
21091.wav,1,0.0090
15941.wav,0,0.0037
10722.wav,0,0.0000
17119.wav,1,0.0100
14635.wav,1,0.0304
26559.wav,0,0.0013
6733.wav,1,0.2278
15648.wav,0,0.0000
17260.wav,1,0.0012
30422.wav,1,0.0023
20603.wav,0,0.0000
5796.wav,0,0.0314
166.wav,1,0.0013
18064.wav,1,0.3475
14777.wav,0,0.0018
10350.wav,0,0.0010
27690.wav,0,0.0286
13116.wav,0,0.0000
21477.wav,1,0.0141
31260.wav,1,0.0001
11351.wav,0,0.0012
8275.wav,0,0.0001
5792.wav,1,0.1979
21472.wav,0,0.0005
9280.wav,0,0.0032
14456.wav,0,0.0002
15156.wav,1,0.6793
19950.wav,1,0.0139
13892.wav,0,0.0045
8326.wav,0,0.0000
10751.wav,1,0.0047
4684.wav,1,0.9198
26920.wav,1,0.0029
18763.wav,1,0.7836
24193.wav,0,0.0000
31510.wav,1,0.0000
30984.wav,1,0.0005
15082.wav,1,0.0150
17313.wav,1,0.0035
20339.wav,1,0.0074
1015.wav,0,0.0011
20791.wav,1,0.0053
21523.wav,1,0.0088
15302.wav,0,0.0005
22263.wav,1,0.0006
12017.wav,1,0.0009
14607.wav,1,0.0093
3582.wav,1,0.0643
9662.wav,1,0.0002
20268.wav,1,0.0015
21817.wav,1,0.0385
10061.wav,0,0.0037
11838.wav,0,0.0067
3668.wav,0,0.0349
29706.wav,1,0.0345
28478.wav,1,0.0147
2116.wav,0,0.0138
28000.wav,1,0.2398
24944.wav,1,0.0003
15427.wav,0,0.0001
28638.wav,0,0.0238
13287.wav,1,0.0229
17201.wav,0,0.0001
28716.wav,0,0.0002
14427.wav,0,0.0000
24062.wav,1,0.0038
8750.wav,1,0.4780
23802.wav,0,0.0004
422.wav,0,0.0005
29763.wav,1,0.0002
26813.wav,1,0.0051
29436.wav,1,0.0002
17293.wav,1,0.5312
1361.wav,0,0.0264
12181.wav,1,0.2821
7244.wav,1,0.3994
22032.wav,0,0.0109
19806.wav,0,0.0052
3392.wav,1,0.0085
10017.wav,0,0.0001
10983.wav,1,0.0087
26552.wav,1,0.7269
13856.wav,1,0.0005
6469.wav,1,0.0001
25945.wav,1,0.0186
18133.wav,1,0.0013
15492.wav,1,0.0025
27416.wav,1,0.0271
27005.wav,1,0.0000
15258.wav,1,0.0027
27807.wav,1,0.0003
21002.wav,0,0.0036
7611.wav,1,0.0042
26563.wav,1,0.6422
15052.wav,0,0.1287
10872.wav,1,0.0011
25049.wav,0,0.0291
7688.wav,1,0.4558
4277.wav,1,0.0027
686.wav,1,0.0008
19436.wav,1,0.0615
8286.wav,1,0.0002
8856.wav,0,0.0074
17778.wav,0,0.0147
19974.wav,0,0.0000
9945.wav,1,0.0206
21260.wav,1,0.0001
5636.wav,1,0.0005
27869.wav,0,0.0003
15032.wav,0,0.0410
17616.wav,1,0.0002
22966.wav,0,0.0000
23154.wav,1,0.0242
1799.wav,0,0.0002
26459.wav,1,0.0001
16765.wav,0,0.0044
23400.wav,1,0.0611
18032.wav,0,0.0001
24257.wav,1,0.0103
25089.wav,1,0.0037
19506.wav,1,0.0221
23849.wav,1,0.0001
14429.wav,1,0.4410
765.wav,1,0.0346
26791.wav,1,0.0000
30901.wav,0,0.0028
4176.wav,1,0.0026
479.wav,1,0.0021
3815.wav,0,0.0002
6818.wav,1,0.0050
30181.wav,1,0.0076
14180.wav,1,0.0000
1310.wav,1,0.0041
13714.wav,1,0.0035
25376.wav,1,0.0100
25742.wav,1,0.0082
15174.wav,0,0.0033
16254.wav,1,0.0002
800.wav,0,0.0001
28477.wav,1,0.0767
9376.wav,1,0.0002
21332.wav,1,0.0541
3207.wav,1,0.2828
12765.wav,1,0.0038
745.wav,1,0.0060
3301.wav,1,0.0023
11231.wav,1,0.0128
18622.wav,1,0.4002
29590.wav,1,0.7957
23283.wav,0,0.0000
10008.wav,0,0.0001
23597.wav,1,0.0001
21004.wav,0,0.0000
16267.wav,1,0.0146
25334.wav,1,0.0098
10412.wav,1,0.0045
31667.wav,1,0.0020
7550.wav,0,0.0413
11108.wav,0,0.0050
27741.wav,0,0.0006
23531.wav,1,0.0087
7038.wav,1,0.0001
12979.wav,1,0.2664
29572.wav,1,0.0181
24147.wav,0,0.0001
6531.wav,1,0.0288
5899.wav,1,0.0201
3499.wav,0,0.0004
15221.wav,1,0.6443
27138.wav,1,0.6675
28272.wav,0,0.0001
25953.wav,0,0.0000
11426.wav,1,0.0240
20729.wav,0,0.0664
20981.wav,0,0.0084
6076.wav,1,0.0002
20875.wav,1,0.0000
7897.wav,1,0.0002
30194.wav,1,0.0049
12098.wav,1,0.0190
14869.wav,0,0.0039
12095.wav,1,0.0013
25870.wav,1,0.0001
2777.wav,0,0.0020
5492.wav,1,0.0635
29716.wav,1,0.0283
203.wav,1,0.0284
10869.wav,1,0.0013
30029.wav,1,0.0215
20711.wav,0,0.0017
23590.wav,1,0.0056
5567.wav,1,0.0011
7343.wav,1,0.0012
24419.wav,1,0.0460
84.wav,1,0.0327
14599.wav,1,0.0024
26990.wav,1,0.0018
1576.wav,0,0.0001
24109.wav,0,0.0017
9472.wav,0,0.0000
26173.wav,1,0.1296
7908.wav,1,0.5009
991.wav,0,0.0000
21120.wav,1,0.0001
17678.wav,0,0.1701
11864.wav,0,0.0446
6217.wav,1,0.0011
24457.wav,1,0.0307
27158.wav,0,0.0010
27894.wav,0,0.0014
21105.wav,1,0.0393
13002.wav,0,0.0001
17098.wav,1,0.0030
26168.wav,1,0.0253
26445.wav,1,0.0061
25144.wav,0,0.0001
20111.wav,0,0.0201
19148.wav,1,0.0064
2447.wav,1,0.0001
8770.wav,0,0.0000
11153.wav,1,0.0004
21402.wav,0,0.0013
17247.wav,1,0.0007
15922.wav,0,0.0013
2855.wav,0,0.0030
16593.wav,1,0.0014
1526.wav,1,0.0338
19934.wav,1,0.0030
6825.wav,1,0.0002
1132.wav,0,0.6640
25458.wav,1,0.0003
29829.wav,1,0.0000
6554.wav,0,0.0001
796.wav,1,0.0050
25188.wav,0,0.0000
17700.wav,1,0.0000
3873.wav,1,0.0007
25885.wav,1,0.0068
14494.wav,1,0.0054
22319.wav,0,0.0002
15950.wav,1,0.0000
18116.wav,0,0.0004
25707.wav,0,0.0000
15540.wav,0,0.0001
16348.wav,1,0.0010
21110.wav,0,0.0005
28591.wav,0,0.0000
25297.wav,0,0.0030
27172.wav,1,0.0121
2234.wav,1,0.0002
19099.wav,1,0.0084
3144.wav,1,0.0048
5317.wav,1,0.0011
30355.wav,1,0.0016
14119.wav,1,0.0388
13085.wav,0,0.0001
13100.wav,1,0.0487
901.wav,0,0.0001
1877.wav,1,0.0281
30049.wav,1,0.0682
28077.wav,1,0.0011
26833.wav,1,0.0914
17419.wav,1,0.0961
7404.wav,1,0.0039
8793.wav,1,0.0013
12744.wav,1,0.0011
15937.wav,0,0.0001
24349.wav,0,0.0001
7872.wav,1,0.0048
7400.wav,1,0.0034
1369.wav,1,0.0010
4640.wav,1,0.5001
31099.wav,1,0.0001
14751.wav,0,0.0581
863.wav,1,0.0003
22196.wav,0,0.0003
26078.wav,1,0.0501
7245.wav,1,0.1023
14087.wav,1,0.0003
24104.wav,1,0.0001
24016.wav,1,0.0008
26567.wav,0,0.0012
30879.wav,1,0.0163
10764.wav,0,0.0374
15911.wav,1,0.5044
29985.wav,1,0.0291
14810.wav,0,0.0004
30484.wav,1,0.1168
8681.wav,1,0.0072
10918.wav,1,0.0025
22736.wav,1,0.2899
21208.wav,0,0.0113
11525.wav,1,0.0001
13179.wav,1,0.0002
13519.wav,0,0.0625
8127.wav,1,0.0005
4883.wav,1,0.0845
8434.wav,1,0.0000
9590.wav,0,0.5933
31090.wav,1,0.0397
7680.wav,1,0.0006
23935.wav,1,0.1939
21723.wav,1,0.0007
23417.wav,1,0.1583
5488.wav,0,0.0000
22225.wav,1,0.0204
14570.wav,1,0.0520
788.wav,1,0.2079
30735.wav,0,0.0000
20190.wav,1,0.0084
7165.wav,1,0.0101
23380.wav,1,0.0002
5130.wav,0,0.0001
4386.wav,0,0.0002
15668.wav,1,0.0152
10759.wav,1,0.0003
2015.wav,1,0.0012
26410.wav,1,0.0000
20742.wav,0,0.0003
20017.wav,1,0.0005
11292.wav,1,0.0004
8790.wav,1,0.0011
4187.wav,0,0.0003
28542.wav,1,0.0094
29013.wav,0,0.0000
20211.wav,0,0.0001
12549.wav,1,0.0012
17620.wav,0,0.0009
14780.wav,1,0.0011
29645.wav,1,0.0000
23261.wav,1,0.0008
22609.wav,0,0.1317
31775.wav,1,0.0003
7758.wav,1,0.0043
2279.wav,0,0.0008
21794.wav,1,0.0024
19301.wav,0,0.0097
21714.wav,1,0.0007
21956.wav,1,0.0753
22185.wav,1,0.0095
26203.wav,1,0.0027
29027.wav,0,0.0011
18318.wav,1,0.0047
27582.wav,0,0.0003
1920.wav,1,0.0673
25741.wav,1,0.0011
31040.wav,1,0.0012
7624.wav,0,0.0001
23105.wav,1,0.0807
426.wav,1,0.0035
19284.wav,0,0.0005
25276.wav,1,0.0080
1831.wav,1,0.0229
2506.wav,0,0.0003
18887.wav,1,0.1933
23161.wav,1,0.0006
15275.wav,1,0.0784
22579.wav,1,0.0000
10339.wav,0,0.0040
2.wav,0,0.0067
5235.wav,1,0.0010
28910.wav,1,0.0000
10622.wav,1,0.0962
18930.wav,0,0.0008
801.wav,1,0.0108
10070.wav,0,0.5136
27983.wav,1,0.0149
29339.wav,1,0.0376
8677.wav,1,0.0003
26707.wav,0,0.0002
17285.wav,1,0.0001
23020.wav,1,0.0005
28298.wav,1,0.0097
26906.wav,0,0.0000
9777.wav,0,0.0076
14697.wav,0,0.0038
26862.wav,0,0.0439
8896.wav,0,0.0002
15836.wav,0,0.0009
10022.wav,1,0.0094
5897.wav,0,0.0028
30090.wav,0,0.0023
11413.wav,0,0.0016
19365.wav,0,0.0000
3963.wav,0,0.0000
7601.wav,1,0.0008
8235.wav,0,0.0025
11184.wav,0,0.0026
5423.wav,1,0.0029
7065.wav,1,0.0009
11502.wav,0,0.0002
30592.wav,1,0.0086
17428.wav,1,0.0170
4406.wav,1,0.0001
497.wav,1,0.0003
27948.wav,0,0.0041
29530.wav,0,0.0000
10102.wav,0,0.0054
6132.wav,1,0.0513
23181.wav,0,0.0002
20985.wav,0,0.0009
28411.wav,1,0.0008
28672.wav,0,0.0029
21114.wav,0,0.0015
21671.wav,1,0.0655
26038.wav,1,0.0001
30024.wav,1,0.0104
24060.wav,0,0.0267
419.wav,1,0.2518
482.wav,1,0.0000
28245.wav,1,0.0006
27154.wav,1,0.0014
30274.wav,1,0.0048
25386.wav,1,0.0222
10127.wav,1,0.0025
13616.wav,0,0.0003
25430.wav,0,0.1749
10000.wav,0,0.0276
2311.wav,1,0.1032
22690.wav,1,0.0234
17478.wav,1,0.0118
3800.wav,1,0.0003
12385.wav,1,0.0031
1623.wav,1,0.0048
21795.wav,1,0.0123
28343.wav,1,0.2141
19622.wav,1,0.0051
27289.wav,1,0.0007
14469.wav,1,0.0012
23457.wav,0,0.0001
9911.wav,1,0.0007
29488.wav,1,0.1294
7814.wav,1,0.0004
10231.wav,1,0.0025
14304.wav,1,0.0090
4105.wav,1,0.2077
8287.wav,1,0.0000
1767.wav,1,0.0418
22106.wav,1,0.0703
22199.wav,0,0.0012
13975.wav,0,0.0059
3828.wav,0,0.0000
22620.wav,0,0.0033
22068.wav,1,0.2999
13894.wav,1,0.0077
2794.wav,1,0.0090
11085.wav,1,0.0004
29287.wav,1,0.0015
10021.wav,1,0.0001
17069.wav,1,0.0002
6228.wav,0,0.0013
30530.wav,0,0.0007
20248.wav,1,0.0069
24790.wav,1,0.2950
28152.wav,1,0.0288
8065.wav,1,0.0484
12201.wav,1,0.0000
19453.wav,0,0.0020
16526.wav,1,0.0015
9253.wav,0,0.0265
15840.wav,0,0.0001
27202.wav,1,0.0025
18607.wav,1,0.0048
2968.wav,1,0.1021
104.wav,1,0.0644
1469.wav,1,0.0447
15072.wav,1,0.0107
7528.wav,1,0.0003
3131.wav,1,0.0013
4364.wav,1,0.0377
11471.wav,0,0.0047
3292.wav,1,0.0523
4018.wav,0,0.0004
17922.wav,0,0.0148
20335.wav,0,0.0073
27737.wav,1,0.1173
24577.wav,1,0.0029
12062.wav,0,0.0010
5271.wav,0,0.0039
12821.wav,0,0.0016
24430.wav,1,0.0565
1500.wav,1,0.0042
15312.wav,0,0.0024
3295.wav,1,0.0126
30132.wav,0,0.0002
12174.wav,1,0.0010
28090.wav,1,0.0103
5058.wav,1,0.0006
8995.wav,1,0.0077
1454.wav,1,0.0004
3484.wav,0,0.0055
2395.wav,1,0.0110
30955.wav,0,0.0752
12435.wav,1,0.0997
1136.wav,0,0.0378
12019.wav,0,0.0000
25993.wav,1,0.0080
7146.wav,1,0.1393
31337.wav,0,0.0002
16766.wav,1,0.0000
2926.wav,1,0.0057
17736.wav,1,0.0015
9828.wav,0,0.0020
3461.wav,0,0.0020
17839.wav,0,0.0037
12516.wav,1,0.0067
16002.wav,1,0.1598
16458.wav,1,0.0219
5041.wav,1,0.0658
19230.wav,1,0.0014
2668.wav,0,0.0000
23479.wav,0,0.1873
14710.wav,0,0.0009
4258.wav,0,0.0040
24975.wav,1,0.0307
16663.wav,1,0.0030
27362.wav,0,0.0104
14566.wav,0,0.0002
4757.wav,1,0.9336
10572.wav,1,0.0006
27551.wav,0,0.0787
27568.wav,1,0.0031
18294.wav,1,0.0031
26661.wav,1,0.0022
25950.wav,0,0.0000
16286.wav,0,0.0000
25600.wav,0,0.0001
16120.wav,1,0.0001
15966.wav,1,0.0035
8741.wav,0,0.0328
12769.wav,1,0.0072
11567.wav,1,0.0019
12515.wav,1,0.0000
158.wav,1,0.0037
30504.wav,1,0.0005
10126.wav,0,0.0400
7324.wav,0,0.0005
5885.wav,0,0.0004
16462.wav,0,0.0114
18927.wav,1,0.0009
3807.wav,1,0.0086
27663.wav,0,0.0012
30813.wav,1,0.0020
15918.wav,0,0.0005
27471.wav,1,0.6958
22009.wav,1,0.0130
22262.wav,0,0.0061
24146.wav,1,0.0166
7584.wav,1,0.0059
28677.wav,0,0.0008
23883.wav,1,0.0079
27365.wav,1,0.3997
11106.wav,1,0.0036
5434.wav,0,0.0000
5922.wav,1,0.0041
31469.wav,1,0.0001
12091.wav,0,0.0049
28433.wav,0,0.0002
30162.wav,1,0.0021
21786.wav,1,0.0019
2099.wav,0,0.0007
5558.wav,0,0.0005
14801.wav,1,0.1521
20215.wav,1,0.0027
12246.wav,1,0.0093
15671.wav,0,0.0032
22517.wav,0,0.0792
21200.wav,1,0.3459
27237.wav,1,0.0699
9995.wav,0,0.0001
29917.wav,1,0.0258
4535.wav,0,0.0726
11542.wav,1,0.0137
1685.wav,1,0.0004
18480.wav,0,0.0261
13996.wav,0,0.0135
19250.wav,1,0.0074
22895.wav,1,0.0081
10676.wav,1,0.0024
5846.wav,0,0.0047
23808.wav,1,0.0004
28559.wav,1,0.0000
11173.wav,1,0.0024
16144.wav,1,0.0001
29692.wav,0,0.0000
20813.wav,1,0.2195
27081.wav,1,0.0005
21996.wav,0,0.0025
10727.wav,1,0.0500
20253.wav,0,0.0000
14679.wav,1,0.0187
24753.wav,0,0.0004
8166.wav,0,0.0001
17941.wav,1,0.0001
25620.wav,1,0.0000
15893.wav,1,0.0014
17116.wav,1,0.1538
9545.wav,1,0.0012
15530.wav,1,0.0010
19836.wav,1,0.0030
25559.wav,0,0.0000
18160.wav,0,0.0015
4781.wav,1,0.2801
5660.wav,1,0.0011
648.wav,1,0.0190
22002.wav,1,0.0001
13654.wav,1,0.0004
31480.wav,1,0.0012
28369.wav,0,0.0000
3004.wav,1,0.0002
25013.wav,1,0.0226
26904.wav,1,0.0246
21973.wav,1,0.0849
31192.wav,1,0.0000
17328.wav,0,0.0004
25951.wav,1,0.0033
27198.wav,1,0.0980
17162.wav,0,0.0000
18852.wav,0,0.0056
23649.wav,1,0.0029
21660.wav,0,0.0115
13290.wav,1,0.0002
9684.wav,1,0.0020
7599.wav,1,0.0002
10664.wav,1,0.0034
24486.wav,1,0.0003
30978.wav,1,0.3954
11249.wav,1,0.0004
6303.wav,0,0.0001
7082.wav,0,0.0306
2818.wav,0,0.0011
21143.wav,1,0.0024
1594.wav,1,0.0004
6091.wav,0,0.0879
20026.wav,1,0.0069
16516.wav,1,0.0231
27359.wav,1,0.0331
5615.wav,0,0.0000
18177.wav,0,0.0023
502.wav,0,0.0003
439.wav,1,0.0022
9732.wav,1,0.0078
2453.wav,0,0.0000
3581.wav,1,0.2581
28569.wav,1,0.0017
10349.wav,0,0.0371
246.wav,0,0.7255
26237.wav,0,0.0074
5053.wav,1,0.0109
25080.wav,1,0.0005
23603.wav,0,0.0052
2190.wav,1,0.0044
5539.wav,0,0.0003
3003.wav,1,0.0016
14052.wav,1,0.0012
13623.wav,1,0.0010
6272.wav,1,0.0004
9617.wav,0,0.0002
23244.wav,0,0.0038
8555.wav,0,0.0006
14200.wav,1,0.4117
26750.wav,1,0.0103
18400.wav,1,0.0164
21842.wav,0,0.8947
19412.wav,1,0.0046
3883.wav,1,0.0008
14124.wav,1,0.0003
11221.wav,0,0.0057
14295.wav,1,0.0075
1064.wav,0,0.0053
17552.wav,0,0.0002
5509.wav,0,0.0000
2355.wav,1,0.0001
711.wav,1,0.0153
30703.wav,0,0.0001
27337.wav,0,0.0673
30910.wav,0,0.1487
2689.wav,1,0.0001
3016.wav,1,0.0035
15931.wav,1,0.0138
29207.wav,1,0.0001
24899.wav,1,0.0007
17718.wav,1,0.0152
22897.wav,1,0.0011
25023.wav,1,0.4977
14477.wav,0,0.0029
9275.wav,1,0.2302
8074.wav,1,0.0011
2260.wav,1,0.0000
26136.wav,1,0.0009
12773.wav,0,0.0001
6829.wav,1,0.0019
13211.wav,1,0.0059
1752.wav,1,0.0013
18572.wav,0,0.0007
27067.wav,1,0.0041
9737.wav,1,0.0252
10559.wav,1,0.1303
16898.wav,1,0.0005
30941.wav,1,0.8135
30330.wav,1,0.0076
1135.wav,1,0.0024
29242.wav,1,0.1131
4694.wav,1,0.0542
7803.wav,1,0.0073
30611.wav,1,0.0000
17490.wav,1,0.0038
19336.wav,0,0.0057
25224.wav,1,0.0002
17486.wav,1,0.0104
7367.wav,1,0.5092
23407.wav,0,0.0015
23456.wav,1,0.0007
12021.wav,0,0.0012
17773.wav,1,0.0456
29999.wav,1,0.0323
18287.wav,0,0.0005
4332.wav,1,0.0015
2339.wav,1,0.0073
13808.wav,1,0.0008
21985.wav,1,0.0193
20642.wav,0,0.0170
14140.wav,0,0.0004
2162.wav,1,0.0004
7833.wav,0,0.0002
27399.wav,0,0.0000
20617.wav,0,0.0007
25134.wav,1,0.6083
3637.wav,0,0.1919
10040.wav,0,0.0029
30433.wav,1,0.0063
8798.wav,0,0.0008
25385.wav,1,0.0570
15166.wav,0,0.0000
27149.wav,0,0.1971
30706.wav,0,0.0000
3607.wav,1,0.0236
16760.wav,1,0.0107
30300.wav,0,0.0064
9630.wav,0,0.0585
20846.wav,1,0.0231
8468.wav,1,0.4049
13452.wav,0,0.0000
9784.wav,0,0.0002
21703.wav,0,0.0067
28868.wav,0,0.0060
25235.wav,1,0.5496
22178.wav,1,0.0038
