file_name,label,score
14120.wav,1,0.0001
21408.wav,1,0.3591
31339.wav,1,0.0001
1320.wav,1,0.0130
7679.wav,1,0.0001
29641.wav,1,0.0000
20160.wav,1,0.0001
1176.wav,1,0.0007
22484.wav,0,0.0006
29799.wav,1,0.0000
8215.wav,1,0.0006
13661.wav,1,0.0061
13858.wav,1,0.1843
1794.wav,0,0.0710
22538.wav,1,0.4408
17879.wav,1,0.1083
10851.wav,1,0.0001
21508.wav,1,0.0000
16485.wav,1,0.0015
4394.wav,0,0.0000
15235.wav,1,0.0003
9052.wav,0,0.0000
5247.wav,1,0.0087
28729.wav,1,0.1103
16755.wav,0,0.0003
14574.wav,0,0.0002
27484.wav,0,0.0421
28279.wav,1,0.0000
28949.wav,1,0.0052
17864.wav,1,0.0001
7215.wav,0,0.0467
17421.wav,1,0.0244
1287.wav,1,0.0000
23470.wav,1,0.0004
2505.wav,0,0.0003
13393.wav,1,0.0001
16590.wav,1,0.0018
23349.wav,1,0.0024
17182.wav,1,0.0978
902.wav,1,0.0214
21271.wav,1,0.0000
18503.wav,0,0.0003
25138.wav,1,0.1240
478.wav,1,0.4397
28896.wav,1,0.4866
21253.wav,1,0.0178
25969.wav,1,0.0001
13112.wav,1,0.0000
45.wav,1,0.0000
5084.wav,1,0.0009
22836.wav,0,0.0009
1987.wav,1,0.0002
25936.wav,1,0.0005
27334.wav,0,0.0011
6678.wav,0,0.0010
11514.wav,0,0.0000
3575.wav,1,0.0332
28113.wav,1,0.0001
12057.wav,0,0.0007
22822.wav,1,0.0761
8985.wav,1,0.0015
4862.wav,1,0.0000
9390.wav,0,0.0004
3538.wav,0,0.0000
26588.wav,1,0.0000
27715.wav,0,0.0795
21377.wav,0,0.0037
20800.wav,0,0.0000
23691.wav,0,0.0054
11318.wav,1,0.3940
19216.wav,1,0.0002
5262.wav,0,0.0000
13065.wav,1,0.0000
18868.wav,1,0.0003
27299.wav,1,0.0000
19944.wav,1,0.0016
31408.wav,1,0.0017
24852.wav,1,0.0000
18296.wav,0,0.0003
29992.wav,1,0.0000
1359.wav,0,0.0001
6247.wav,1,0.0299
2143.wav,0,0.0014
10750.wav,1,0.4285
9221.wav,0,0.0026
10286.wav,1,0.0353
9385.wav,1,0.0035
13359.wav,1,0.0038
18242.wav,1,0.0003
18903.wav,1,0.0000
10098.wav,1,0.0004
27779.wav,0,0.0029
30668.wav,0,0.0001
7754.wav,0,0.0001
27947.wav,1,0.1311
27846.wav,1,0.9683
24256.wav,1,0.0949
9239.wav,1,0.1222
1378.wav,1,0.1201
7379.wav,1,0.0088
25642.wav,0,0.0372
19787.wav,1,0.0001
18569.wav,1,0.0198
22194.wav,0,0.0000
5664.wav,0,0.0000
13150.wav,1,0.0074
12719.wav,1,0.3135
30832.wav,0,0.0156
12391.wav,1,0.0006
4734.wav,0,0.0001
20830.wav,1,0.0835
25874.wav,0,0.0006
185.wav,1,0.0014
17950.wav,0,0.0003
2523.wav,1,0.0000
26913.wav,0,0.0001
72.wav,1,0.0074
20266.wav,1,0.0007
10780.wav,0,0.0000
8811.wav,1,0.0003
19091.wav,1,0.0854
908.wav,0,0.0008
2097.wav,0,0.0000
19.wav,0,0.1860
21216.wav,0,0.9732
4652.wav,1,0.8341
16232.wav,1,0.0003
9558.wav,0,0.0002
19963.wav,1,0.2294
27819.wav,0,0.0809
1832.wav,0,0.0252
15226.wav,1,0.3471
25721.wav,1,0.0027
27666.wav,1,0.9390
4494.wav,1,0.0001
23279.wav,0,0.0302
29408.wav,0,0.0000
19184.wav,0,0.0061
32.wav,0,0.0000
27445.wav,1,0.0004
15315.wav,1,0.0004
13589.wav,1,0.0005
10442.wav,1,0.0008
28498.wav,1,0.0011
24042.wav,1,0.0032
16446.wav,1,0.0001
16897.wav,1,0.0001
18934.wav,1,0.0001
20311.wav,0,0.0001
24264.wav,0,0.0000
30576.wav,0,0.0606
6571.wav,0,0.0000
25245.wav,1,0.0556
1067.wav,1,0.0335
5367.wav,1,0.2672
2894.wav,1,0.0161
16108.wav,1,0.0066
4719.wav,1,0.0001
31324.wav,0,0.0000
12890.wav,1,0.1875
19569.wav,1,0.0011
2434.wav,1,0.0001
31135.wav,1,0.0033
11627.wav,1,0.0001
2495.wav,1,0.0040
4307.wav,1,0.0004
2693.wav,0,0.0007
7166.wav,1,0.0312
13256.wav,1,0.3042
17232.wav,0,0.0000
2727.wav,1,0.0074
2784.wav,0,0.0001
20433.wav,1,0.0013
13344.wav,1,0.0447
6660.wav,1,0.0000
17106.wav,0,0.0000
9855.wav,1,0.2468
24994.wav,1,0.0001
27226.wav,1,0.1361
4188.wav,1,0.0001
7853.wav,0,0.0001
14864.wav,0,0.0027
21242.wav,0,0.0003
5233.wav,1,0.0000
14589.wav,0,0.0001
220.wav,1,0.0005
27355.wav,1,0.0013
28103.wav,1,0.0167
27173.wav,0,0.0000
22775.wav,0,0.0012
13472.wav,0,0.0001
24541.wav,1,0.0030
5900.wav,1,0.0008
13574.wav,1,0.0001
23741.wav,1,0.0009
20405.wav,0,0.0000
13648.wav,1,0.0304
16312.wav,1,0.0003
2063.wav,1,0.0081
27446.wav,0,0.0002
28557.wav,0,0.2520
28721.wav,0,0.0122
26453.wav,0,0.0001
19768.wav,1,0.0001
19802.wav,1,0.0004
5894.wav,1,0.0003
3044.wav,1,0.0000
24022.wav,0,0.0000
17442.wav,0,0.9659
25018.wav,0,0.0012
27716.wav,1,0.0000
9230.wav,0,0.0001
9707.wav,1,0.0000
31772.wav,1,0.1072
30149.wav,0,0.0011
3460.wav,1,0.0116
9243.wav,1,0.0001
26923.wav,0,0.0000
29940.wav,1,0.0039
22455.wav,1,0.0001
12504.wav,0,0.0000
5951.wav,1,0.9980
12905.wav,0,0.0000
7930.wav,1,0.0109
16123.wav,1,0.0121
16743.wav,1,0.0038
13012.wav,1,0.0052
3688.wav,1,0.0707
9359.wav,1,0.0004
9176.wav,1,0.0137
19019.wav,1,0.0000
11149.wav,0,0.0001
19169.wav,0,0.0000
7044.wav,1,0.7380
8253.wav,1,0.1517
29477.wav,1,0.0006
5124.wav,1,0.0111
6009.wav,1,0.0002
12326.wav,1,0.0150
10264.wav,1,0.0027
27292.wav,0,0.8647
28935.wav,1,0.0201
28676.wav,0,0.0001
22707.wav,0,0.0000
18706.wav,1,0.0054
2160.wav,1,0.0474
12715.wav,1,0.0006
20023.wav,1,0.0085
17423.wav,0,0.0000
27244.wav,1,0.0013
15074.wav,0,0.0003
7717.wav,0,0.0013
193.wav,0,0.0001
9342.wav,1,0.0005
10777.wav,1,0.0000
10271.wav,0,0.0001
16920.wav,1,0.0284
21244.wav,1,0.0005
29351.wav,0,0.0010
22708.wav,1,0.0000
29103.wav,0,0.0144
24892.wav,1,0.0081
9449.wav,1,0.4783
2027.wav,1,0.0001
8096.wav,0,0.0000
27466.wav,1,0.0038
23549.wav,0,0.0000
19733.wav,1,0.0000
17300.wav,1,0.0001
29523.wav,0,0.0000
6543.wav,0,0.0000
16540.wav,1,0.0000
1910.wav,1,0.0000
17255.wav,1,0.0003
552.wav,1,0.0000
30723.wav,0,0.0001
16825.wav,1,0.0043
23196.wav,0,0.0048
27113.wav,0,0.0001
11553.wav,1,0.0000
2413.wav,1,0.0015
24120.wav,1,0.0008
29778.wav,1,0.0003
10733.wav,1,0.0000
25251.wav,1,0.4543
29967.wav,1,0.0000
3093.wav,1,0.0371
15368.wav,1,0.0054
6988.wav,1,0.0003
6493.wav,1,0.0020
6310.wav,1,0.0026
30285.wav,1,0.0001
13349.wav,0,0.0007
6602.wav,1,0.0005
21049.wav,1,0.0172
21805.wav,1,0.0431
9318.wav,0,0.0002
24628.wav,1,0.0004
19688.wav,1,0.0212
29222.wav,1,0.0002
687.wav,0,0.0004
12629.wav,1,0.0000
8775.wav,1,0.0002
10977.wav,1,0.0527
19705.wav,1,0.8379
7521.wav,1,0.0000
25725.wav,1,0.3507
275.wav,0,0.0091
3528.wav,1,0.0002
25296.wav,0,0.0004
21121.wav,1,0.0004
31379.wav,1,0.0078
17053.wav,1,0.0070
24085.wav,1,0.0001
4841.wav,1,0.0000
10553.wav,0,0.0000
27368.wav,0,0.0001
22320.wav,1,0.6576
1418.wav,0,0.0000
7466.wav,0,0.0001
4697.wav,1,0.0061
25907.wav,0,0.0038
26468.wav,1,0.4035
20057.wav,1,0.0000
23315.wav,0,0.0000
10075.wav,0,0.0000
21683.wav,1,0.0012
2652.wav,1,0.0090
19583.wav,0,0.0000
22451.wav,1,0.0032
19923.wav,1,0.0951
12334.wav,1,0.0006
10453.wav,1,0.0144
9932.wav,1,0.0007
15021.wav,0,0.0026
19173.wav,1,0.0001
9654.wav,1,0.0000
20070.wav,1,0.0000
21815.wav,0,0.0001
3699.wav,1,0.0217
7797.wav,0,0.0001
12878.wav,0,0.0003
5149.wav,1,0.0408
29780.wav,0,0.0002
21747.wav,0,0.0013
8291.wav,1,0.1567
19715.wav,0,0.0000
16911.wav,1,0.0951
28997.wav,0,0.0000
17258.wav,0,0.0001
14319.wav,1,0.0014
18304.wav,1,0.0002
23374.wav,1,0.0538
5301.wav,0,0.0000
6357.wav,0,0.0001
17215.wav,0,0.0010
25237.wav,1,0.0124
95.wav,1,0.0016
1204.wav,1,0.0329
10972.wav,0,0.0000
17348.wav,0,0.0000
21548.wav,1,0.0000
19221.wav,1,0.0007
4212.wav,1,0.0002
949.wav,1,0.0000
23032.wav,1,0.0001
20485.wav,0,0.0009
10273.wav,0,0.0000
30191.wav,1,0.0123
26926.wav,1,0.0024
8654.wav,0,0.0000
24871.wav,0,0.0047
22493.wav,0,0.0000
19693.wav,1,0.0001
1166.wav,1,0.1849
20390.wav,1,0.0457
1934.wav,1,0.0011
13227.wav,1,0.0036
14165.wav,1,0.0000
12271.wav,0,0.0001
26939.wav,1,0.6518
1659.wav,1,0.0089
11209.wav,0,0.0001
28833.wav,1,0.0008
7763.wav,1,0.0003
7275.wav,1,0.0008
16759.wav,1,0.3363
17623.wav,0,0.0014
14151.wav,1,0.0054
3647.wav,1,0.0000
7677.wav,1,0.0033
23813.wav,0,0.0001
27277.wav,0,0.0000
29180.wav,1,0.0001
21667.wav,1,0.0049
12023.wav,1,0.0000
27111.wav,1,0.0000
25181.wav,1,0.0001
2139.wav,1,0.0167
23633.wav,1,0.0124
14100.wav,0,0.0001
9166.wav,0,0.0000
5719.wav,0,0.0000
1153.wav,1,0.0000
29026.wav,0,0.0004
15940.wav,1,0.0001
17118.wav,1,0.0196
19813.wav,1,0.0002
29882.wav,1,0.7243
16630.wav,1,0.0161
27700.wav,1,0.0006
11555.wav,1,0.9140
20459.wav,1,0.6403
18900.wav,1,0.0223
12127.wav,1,0.0070
6141.wav,1,0.0000
15183.wav,0,0.2710
7423.wav,0,0.0002
2371.wav,0,0.0000
30079.wav,1,0.0103
15812.wav,1,0.0105
15200.wav,0,0.7350
12025.wav,0,0.0000
9324.wav,0,0.0001
12194.wav,0,0.0005
29320.wav,1,0.0319
14636.wav,0,0.0001
15392.wav,1,0.0001
12501.wav,1,0.0007
18000.wav,1,0.0001
30746.wav,0,0.0016
5077.wav,1,0.0227
11831.wav,0,0.0000
23805.wav,1,0.1693
11077.wav,1,0.0002
14928.wav,1,0.5041
1750.wav,1,0.0000
28524.wav,1,0.0848
22877.wav,1,0.0035
11303.wav,0,0.0000
16112.wav,1,0.0851
22448.wav,1,0.0003
9141.wav,1,0.0991
5896.wav,1,0.0005
23705.wav,0,0.5032
31055.wav,1,0.0774
30772.wav,1,0.0271
17327.wav,0,0.7278
3774.wav,1,0.4260
1259.wav,1,0.8725
11079.wav,0,0.0000
633.wav,0,0.8057
3743.wav,1,0.0012
5850.wav,0,0.0000
24953.wav,1,0.0001
23083.wav,1,0.7899
18090.wav,1,0.0019
17283.wav,1,0.0089
19977.wav,1,0.6864
25170.wav,0,0.0001
21570.wav,1,0.0003
10232.wav,1,0.0009
15915.wav,1,0.1506
3076.wav,1,0.0032
4889.wav,0,0.0001
23233.wav,1,0.1015
15778.wav,1,0.0260
25810.wav,0,0.0017
16487.wav,1,0.1090
22303.wav,0,0.0000
11477.wav,1,0.4581
19205.wav,1,0.1059
28312.wav,0,0.0000
1206.wav,1,0.1103
24342.wav,1,0.0002
1038.wav,1,0.0001
30699.wav,0,0.0070
19676.wav,0,0.0000
10189.wav,0,0.0000
23701.wav,1,0.0096
29504.wav,1,0.0000
21666.wav,1,0.0924
22799.wav,1,0.0001
21150.wav,1,0.0000
6297.wav,0,0.0012
16952.wav,1,0.0009
13503.wav,0,0.0012
7120.wav,1,0.0001
21549.wav,1,0.0000
30993.wav,1,0.0281
4085.wav,1,0.0008
31182.wav,1,0.0000
5699.wav,0,0.0001
9738.wav,1,0.0009
15420.wav,1,0.0001
4415.wav,1,0.0848
14257.wav,0,0.0001
25390.wav,1,0.0016
17365.wav,1,0.0009
1467.wav,1,0.0004
8296.wav,0,0.0057
19472.wav,1,0.0016
22704.wav,1,0.0003
1706.wav,1,0.7138
8002.wav,1,0.0001
28432.wav,1,0.0076
31650.wav,1,0.0564
24662.wav,0,0.0002
30818.wav,0,0.0014
366.wav,1,0.0008
14849.wav,1,0.0121
10591.wav,1,0.0001
5352.wav,1,0.0000
15694.wav,1,0.0007
7218.wav,1,0.0000
24125.wav,1,0.0025
19708.wav,1,0.7302
17499.wav,0,0.0070
7214.wav,1,0.0001
17994.wav,1,0.0421
25401.wav,0,0.0044
15436.wav,1,0.0001
22823.wav,1,0.0629
10431.wav,1,0.0418
31468.wav,1,0.0167
21095.wav,0,0.0001
8143.wav,1,0.0970
5703.wav,0,0.0248
6839.wav,0,0.0000
1128.wav,0,0.0026
12748.wav,0,0.0001
7649.wav,1,0.0000
1859.wav,0,0.0000
14527.wav,1,0.0001
18734.wav,1,0.0001
21148.wav,0,0.1662
19333.wav,1,0.0005
12307.wav,1,0.0223
9107.wav,1,0.0014
8036.wav,0,0.0000
9848.wav,0,0.0000
14251.wav,0,0.0001
17745.wav,1,0.0000
20317.wav,1,0.0010
15247.wav,1,0.0003
22594.wav,0,0.0189
8559.wav,1,0.0129
26435.wav,1,0.0003
19289.wav,0,0.0072
23797.wav,1,0.0002
14372.wav,0,0.0019
5547.wav,0,0.0011
21772.wav,1,0.0000
29949.wav,0,0.0089
29325.wav,0,0.0000
3677.wav,1,0.0000
28244.wav,1,0.0008
27975.wav,0,0.0036
22669.wav,1,0.0001
26605.wav,1,0.0025
1657.wav,1,0.0001
24927.wav,0,0.1488
26732.wav,1,0.0000
31306.wav,1,0.1123
2811.wav,1,0.0000
29574.wav,1,0.0000
3167.wav,1,0.0000
12792.wav,1,0.0008
10912.wav,1,0.0346
16233.wav,1,0.0065
6514.wav,1,0.0008
18719.wav,0,0.0010
15039.wav,1,0.2684
9531.wav,0,0.0001
25898.wav,1,0.0006
6519.wav,0,0.1018
11214.wav,1,0.0000
9294.wav,1,0.0000
27987.wav,1,0.0000
30358.wav,0,0.0454
7036.wav,1,0.0114
14325.wav,1,0.0008
18658.wav,0,0.0000
249.wav,1,0.0024
16579.wav,0,0.0004
4151.wav,0,0.0000
24343.wav,1,0.0902
10527.wav,1,0.0019
26681.wav,1,0.0256
21680.wav,1,0.0007
3297.wav,1,0.0021
26930.wav,0,0.3193
3630.wav,1,0.0339
7084.wav,1,0.0000
26693.wav,1,0.0128
133.wav,1,0.2662
14551.wav,0,0.0001
3691.wav,1,0.0000
12459.wav,1,0.0047
16726.wav,0,0.0008
26557.wav,0,0.0081
3524.wav,1,0.0000
28162.wav,1,0.0000
4524.wav,0,0.0012
20020.wav,0,0.0001
31278.wav,1,0.0188
22697.wav,1,0.0008
7439.wav,0,0.0001
29984.wav,0,0.0068
29675.wav,1,0.4240
12592.wav,0,0.0036
17785.wav,0,0.0000
25618.wav,1,0.0047
10743.wav,0,0.0000
70.wav,1,0.0355
13980.wav,1,0.0619
18379.wav,0,0.0001
27220.wav,0,0.0001
6203.wav,1,0.0004
30247.wav,1,0.6010
2059.wav,1,0.0004
16888.wav,1,0.0001
9234.wav,1,0.0001
20463.wav,1,0.0003
28790.wav,0,0.0002
4741.wav,0,0.0005
26094.wav,0,0.0000
5526.wav,1,0.2161
31074.wav,0,0.0109
3241.wav,1,0.0033
5359.wav,1,0.0009
29701.wav,1,0.0011
9894.wav,1,0.0001
1561.wav,0,0.0007
24508.wav,1,0.5481
30416.wav,1,0.0720
11435.wav,1,0.0064
12243.wav,1,0.0012
19656.wav,1,0.0002
26123.wav,0,0.0002
154.wav,1,0.0041
5852.wav,1,0.0000
9321.wav,0,0.0000
15946.wav,1,0.0023
14141.wav,0,0.0012
8532.wav,1,0.0013
6468.wav,1,0.0002
13596.wav,0,0.0001
31284.wav,1,0.0001
6429.wav,1,0.5313
10680.wav,1,0.0019
14970.wav,1,0.6008
24715.wav,1,0.6510
1111.wav,1,0.0428
30227.wav,1,0.0469
26449.wav,1,0.0025
2189.wav,0,0.0242
393.wav,0,0.1865
22499.wav,1,0.0004
9379.wav,1,0.0234
28940.wav,0,0.0000
771.wav,1,0.0002
13292.wav,1,0.0008
22179.wav,1,0.0204
25754.wav,1,0.0011
1018.wav,1,0.4968
22220.wav,1,0.8093
520.wav,1,0.0078
5374.wav,0,0.0000
20764.wav,0,0.0000
5419.wav,1,0.0010
5360.wav,1,0.0176
24699.wav,1,0.0001
13866.wav,1,0.0000
15806.wav,0,0.0000
24757.wav,0,0.0000
26360.wav,1,0.0001
29140.wav,1,0.0038
2526.wav,1,0.0687
8191.wav,0,0.0001
29487.wav,0,0.0085
2082.wav,1,0.0007
26470.wav,1,0.0004
26484.wav,0,0.0029
28592.wav,1,0.0071
23559.wav,1,0.0000
8090.wav,0,0.0000
7316.wav,0,0.0002
8138.wav,1,0.1620
25293.wav,0,0.0109
1480.wav,0,0.0053
25893.wav,0,0.0001
27078.wav,1,0.0008
23313.wav,0,0.0000
28939.wav,0,0.0002
31693.wav,1,0.0014
3280.wav,1,0.0009
21914.wav,1,0.0182
4960.wav,0,0.0005
29312.wav,1,0.1782
19531.wav,1,0.0021
2432.wav,0,0.0000
25230.wav,1,0.0352
26517.wav,1,0.0000
28581.wav,0,0.0001
8577.wav,1,0.0005
2802.wav,1,0.0081
18770.wav,1,0.0002
838.wav,0,0.3742
25946.wav,0,0.0000
23513.wav,1,0.0000
25229.wav,0,0.0001
27414.wav,1,0.0001
10163.wav,1,0.1348
9047.wav,1,0.0001
30080.wav,1,0.0118
9158.wav,0,0.0000
24826.wav,0,0.0002
28130.wav,1,0.0083
14568.wav,0,0.0005
29034.wav,0,0.0022
3937.wav,1,0.0006
4625.wav,1,0.0006
29499.wav,1,0.0440
15172.wav,1,0.2488
21491.wav,0,0.0004
30932.wav,1,0.2188
21047.wav,1,0.1516
8164.wav,0,0.0002
1316.wav,0,0.0000
18451.wav,1,0.0001
8963.wav,1,0.0007
2825.wav,1,0.0000
7952.wav,0,0.0001
27865.wav,1,0.0043
6301.wav,1,0.0001
29650.wav,0,0.0000
611.wav,1,0.0004
30367.wav,0,0.0001
26576.wav,1,0.0000
23472.wav,1,0.0000
27228.wav,1,0.0000
2653.wav,1,0.0000
27981.wav,1,0.0004
8576.wav,1,0.0001
10395.wav,1,0.0000
20773.wav,0,0.0001
9803.wav,0,0.0000
2780.wav,1,0.0239
21563.wav,1,0.1170
13676.wav,1,0.0001
21628.wav,0,0.0000
1679.wav,0,0.0001
18717.wav,0,0.9665
28095.wav,1,0.0047
21892.wav,0,0.0003
0.wav,0,0.2236
22328.wav,1,0.0001
26613.wav,0,0.0021
13159.wav,1,0.8626
21866.wav,0,0.0002
298.wav,1,0.0021
30514.wav,1,0.0003
20535.wav,1,0.0092
253.wav,0,0.0000
13477.wav,1,0.0001
6276.wav,1,0.6998
13461.wav,1,0.0001
20607.wav,1,0.0007
7890.wav,1,0.0002
17007.wav,1,0.0047
764.wav,0,0.0064
10604.wav,0,0.0037
26573.wav,1,0.0026
15373.wav,1,0.0000
31708.wav,1,0.0004
14443.wav,1,0.0243
2967.wav,0,0.0000
24439.wav,1,0.1479
10196.wav,1,0.0542
21507.wav,0,0.0000
9814.wav,0,0.0003
20781.wav,0,0.0240
29273.wav,1,0.0000
22665.wav,0,0.0588
6636.wav,0,0.0000
533.wav,1,0.2235
30325.wav,1,0.0001
19256.wav,0,0.0002
7204.wav,1,0.0670
27089.wav,1,0.0003
540.wav,0,0.0002
18060.wav,0,0.0003
3008.wav,1,0.0000
17754.wav,0,0.0165
14904.wav,1,0.0003
13184.wav,1,0.0014
17570.wav,1,0.0001
29365.wav,0,0.0235
5479.wav,1,0.7957
31608.wav,0,0.5695
11223.wav,1,0.0033
18321.wav,0,0.0002
25315.wav,1,0.2987
19070.wav,1,0.2294
15639.wav,0,0.0000
6882.wav,1,0.0001
11653.wav,1,0.0005
22153.wav,1,0.0009
15531.wav,0,0.9462
12043.wav,0,0.0002
20233.wav,1,0.0002
19096.wav,0,0.0001
5137.wav,1,0.0005
18301.wav,1,0.0098
16721.wav,1,0.0001
27917.wav,0,0.0015
26585.wav,1,0.0003
29599.wav,1,0.0000
31156.wav,1,0.0018
18408.wav,1,0.0001
27363.wav,1,0.0010
20550.wav,0,0.9290
30725.wav,0,0.3729
1982.wav,0,0.0229
7837.wav,1,0.0008
6943.wav,0,0.0009
30554.wav,0,0.0001
8936.wav,1,0.0001
17880.wav,0,0.0025
13489.wav,0,0.0001
15752.wav,1,0.0000
18276.wav,1,0.0004
7804.wav,1,0.0002
12217.wav,1,0.0443
26061.wav,0,0.0053
378.wav,1,0.0001
31542.wav,0,0.0000
673.wav,1,0.1589
21883.wav,1,0.0349
25794.wav,1,0.9183
27708.wav,0,0.0000
11717.wav,0,0.0005
4135.wav,1,0.0003
16001.wav,0,0.0004
25324.wav,0,0.0331
6811.wav,1,0.8493
25937.wav,1,0.0000
9847.wav,1,0.0018
23072.wav,1,0.1743
21799.wav,0,0.0000
1766.wav,1,0.0000
22644.wav,0,0.0021
8432.wav,0,0.0006
29682.wav,0,0.0000
13751.wav,1,0.0176
2396.wav,0,0.0000
16325.wav,0,0.0000
13838.wav,1,0.0685
18495.wav,1,0.0005
20956.wav,1,0.2973
30381.wav,1,0.0019
31478.wav,1,0.2839
27374.wav,0,0.0002
20412.wav,1,0.0003
6903.wav,1,0.1180
6860.wav,1,0.0318
23983.wav,1,0.0001
28807.wav,1,0.0006
28752.wav,1,0.0047
2895.wav,1,0.1049
7125.wav,0,0.0086
14854.wav,1,0.0014
15042.wav,0,0.0001
12031.wav,1,0.0000
28191.wav,1,0.0002
24569.wav,1,0.4323
22123.wav,0,0.0005
10246.wav,1,0.0224
30904.wav,0,0.0024
30555.wav,1,0.0001
6394.wav,1,0.0000
19174.wav,1,0.0012
29913.wav,0,0.0001
8052.wav,1,0.0226
27409.wav,1,0.0000
22187.wav,0,0.0000
30528.wav,1,0.7724
524.wav,1,0.3419
19932.wav,1,0.0002
7074.wav,0,0.3390
287.wav,0,0.0007
24949.wav,1,0.0042
13272.wav,0,0.0006
25727.wav,1,0.0175
27479.wav,1,0.0199
4833.wav,1,0.0265
20625.wav,0,0.0000
17059.wav,1,0.3185
9400.wav,0,0.0003
13392.wav,0,0.0000
1714.wav,0,0.0000
826.wav,1,0.0039
28203.wav,1,0.0032
1755.wav,0,0.0007
20398.wav,1,0.0000
6915.wav,0,0.0000
27110.wav,1,0.1561
11602.wav,0,0.0000
14845.wav,1,0.0359
3212.wav,1,0.0041
14981.wav,0,0.0000
17222.wav,1,0.0008
3133.wav,1,0.0001
10923.wav,1,0.0008
21040.wav,0,0.0529
18912.wav,1,0.0214
4789.wav,1,0.0008
4865.wav,1,0.0000
20424.wav,1,0.0001
24114.wav,1,0.0014
22082.wav,0,0.0001
11790.wav,0,0.0000
29434.wav,1,0.0171
17195.wav,1,0.0545
23178.wav,1,0.0007
2782.wav,1,0.0002
14776.wav,1,0.0003
22340.wav,1,0.0002
2658.wav,1,0.0000
28929.wav,1,0.0009
17190.wav,0,0.0010
16173.wav,0,0.0000
14027.wav,0,0.0000
1524.wav,0,0.0000
9238.wav,1,0.0053
8171.wav,1,0.4549
7092.wav,1,0.0003
6630.wav,1,0.0050
8061.wav,1,0.0001
15736.wav,1,0.0002
2270.wav,0,0.0000
885.wav,1,0.0577
27006.wav,0,0.0021
25631.wav,1,0.1199
6879.wav,0,0.0000
21185.wav,1,0.0000
18204.wav,1,0.0347
17379.wav,1,0.0000
26342.wav,0,0.0000
21754.wav,0,0.0002
11022.wav,0,0.0001
15149.wav,0,0.0006
7604.wav,0,0.0007
19195.wav,1,0.0732
4118.wav,1,0.0001
18040.wav,1,0.0025
3540.wav,1,0.0007
19710.wav,0,0.0000
17015.wav,1,0.0004
16388.wav,1,0.0001
11769.wav,0,0.0000
31060.wav,1,0.0005
29371.wav,1,0.0005
30057.wav,1,0.0036
11581.wav,1,0.0055
13541.wav,1,0.0002
29862.wav,1,0.0089
1187.wav,1,0.9556
10432.wav,1,0.0003
2106.wav,1,0.0004
125.wav,1,0.0001
22523.wav,1,0.0002
21186.wav,0,0.0254
14894.wav,1,0.0000
20698.wav,1,0.0136
5309.wav,1,0.0005
30501.wav,0,0.0002
1088.wav,1,0.0000
12360.wav,0,0.0000
30478.wav,0,0.1554
20101.wav,0,0.0052
24159.wav,1,0.0015
23247.wav,0,0.0008
5071.wav,1,0.0001
31293.wav,1,0.0032
20806.wav,1,0.0585
31291.wav,1,0.1851
8229.wav,1,0.5149
9973.wav,0,0.0015
25064.wav,0,0.0005
27906.wav,0,0.0001
3736.wav,0,0.0000
11205.wav,1,0.6086
7766.wav,1,0.0009
25032.wav,1,0.0001
26118.wav,0,0.0003
26228.wav,0,0.0005
30334.wav,0,0.0000
1210.wav,1,0.0000
9150.wav,0,0.0000
18222.wav,1,0.2683
19675.wav,1,0.0001
24308.wav,1,0.0142
16563.wav,1,0.0005
9.wav,1,0.0069
19808.wav,1,0.0000
16895.wav,0,0.0316
26977.wav,0,0.0000
6318.wav,0,0.0000
7580.wav,1,0.0005
16283.wav,0,0.0006
11703.wav,1,0.0011
5781.wav,1,0.0897
13693.wav,1,0.0003
14250.wav,0,0.0000
2916.wav,1,0.0719
30874.wav,1,0.0001
22978.wav,0,0.0000
15897.wav,1,0.0003
15717.wav,1,0.0158
13837.wav,1,0.0071
15081.wav,1,0.0001
31570.wav,1,0.0000
3768.wav,0,0.0010
9386.wav,0,0.0114
6669.wav,0,0.0083
10959.wav,1,0.0064
11251.wav,1,0.0678
16433.wav,1,0.0000
9720.wav,1,0.0517
15471.wav,0,0.0008
18364.wav,1,0.0258
20216.wav,1,0.3926
12705.wav,1,0.0394
3485.wav,0,0.0000
416.wav,0,0.0001
3215.wav,0,0.0001
28347.wav,1,0.0000
20724.wav,1,0.0001
5613.wav,1,0.0002
22037.wav,0,0.0004
27018.wav,1,0.0000
13744.wav,0,0.0000
13882.wav,0,0.0000
13128.wav,0,0.0009
1461.wav,1,0.0002
23953.wav,0,0.0011
16660.wav,1,0.0363
772.wav,1,0.0020
8579.wav,1,0.0005
10147.wav,0,0.0020
6999.wav,1,0.0972
18290.wav,1,0.0924
20290.wav,1,0.0024
3490.wav,0,0.0000
17301.wav,1,0.0559
11950.wav,1,0.0000
25498.wav,0,0.0000
8230.wav,1,0.8566
11684.wav,0,0.0003
10455.wav,1,0.0000
16251.wav,1,0.0041
16205.wav,0,0.0009
9409.wav,0,0.0098
20027.wav,0,0.0633
11521.wav,1,0.0017
31267.wav,1,0.0013
8737.wav,1,0.0260
30845.wav,1,0.1228
21944.wav,0,0.0000
6042.wav,1,0.0001
2891.wav,1,0.0004
11549.wav,0,0.0018
11101.wav,0,0.0061
5563.wav,1,0.0109
18391.wav,1,0.0000
19490.wav,1,0.0070
8055.wav,0,0.0054
