file_name,label,score
9617.wav,0,0.0000
23244.wav,0,0.0000
8555.wav,0,0.0000
14200.wav,1,1.0000
26750.wav,1,0.9979
18400.wav,1,1.0000
21842.wav,0,0.0000
19412.wav,1,0.9995
3883.wav,1,0.9996
14124.wav,1,0.6927
11221.wav,0,0.0001
14295.wav,1,0.9974
1064.wav,0,0.0000
17552.wav,0,0.0000
5509.wav,0,0.0000
2355.wav,1,0.9915
711.wav,1,0.9999
30703.wav,0,0.0000
27337.wav,0,0.0001
30910.wav,0,0.0000
2689.wav,1,0.9924
3016.wav,1,0.9989
15931.wav,1,0.9999
29207.wav,1,1.0000
24899.wav,1,0.9997
17718.wav,1,1.0000
22897.wav,1,0.9998
25023.wav,1,0.9852
14477.wav,0,0.0000
9275.wav,1,1.0000
8074.wav,1,0.9999
2260.wav,1,0.9767
26136.wav,1,0.9955
12773.wav,0,0.0000
6829.wav,1,0.9998
13211.wav,1,0.9997
1752.wav,1,0.9998
18572.wav,0,0.0000
27067.wav,1,0.9991
9737.wav,1,0.9996
10559.wav,1,0.9974
16898.wav,1,0.9973
30941.wav,1,1.0000
30330.wav,1,0.9998
1135.wav,1,0.9963
29242.wav,1,0.9999
4694.wav,1,0.9999
7803.wav,1,1.0000
30611.wav,1,0.9781
17490.wav,1,0.9946
19336.wav,0,0.0002
25224.wav,1,0.9986
17486.wav,1,0.7243
7367.wav,1,1.0000
23407.wav,0,0.0001
23456.wav,1,1.0000
12021.wav,0,0.9277
17773.wav,1,1.0000
29999.wav,1,1.0000
18287.wav,0,0.0000
4332.wav,1,0.9768
2339.wav,1,0.9994
13808.wav,1,0.9988
21985.wav,1,0.9997
20642.wav,0,0.0000
14140.wav,0,0.0000
2162.wav,1,0.9997
7833.wav,0,0.0000
27399.wav,0,0.0000
20617.wav,0,0.0000
25134.wav,1,1.0000
3637.wav,0,0.9306
10040.wav,0,0.0041
30433.wav,1,1.0000
8798.wav,0,0.0000
25385.wav,1,1.0000
15166.wav,0,0.0002
27149.wav,0,0.0000
30706.wav,0,0.0000
3607.wav,1,0.9923
16760.wav,1,1.0000
30300.wav,0,0.0000
9630.wav,0,0.0000
20846.wav,1,1.0000
8468.wav,1,0.9999
13452.wav,0,0.0000
9784.wav,0,0.0010
21703.wav,0,0.0000
28868.wav,0,0.0000
25235.wav,1,0.9998
22178.wav,1,1.0000
10220.wav,1,1.0000
20750.wav,1,0.9998
6336.wav,1,1.0000
20008.wav,1,0.8864
21943.wav,1,1.0000
13231.wav,1,1.0000
13579.wav,0,0.0000
4298.wav,1,0.9992
17772.wav,0,0.0000
21235.wav,1,1.0000
10379.wav,1,1.0000
27090.wav,1,1.0000
27810.wav,0,0.0000
29685.wav,1,0.9999
16087.wav,1,0.9998
26828.wav,1,0.6198
9900.wav,1,0.9999
6180.wav,0,0.0000
22424.wav,1,0.9991
24318.wav,1,1.0000
1783.wav,0,0.0001
6697.wav,1,1.0000
2038.wav,1,0.9998
20019.wav,1,0.9580
9388.wav,1,0.9922
303.wav,0,0.0000
16424.wav,0,0.0000
16489.wav,0,0.0000
9043.wav,1,1.0000
19223.wav,1,0.9999
17530.wav,0,0.0000
8463.wav,1,0.9274
19180.wav,1,0.8341
29485.wav,0,0.0000
21011.wav,1,1.0000
29966.wav,1,1.0000
26389.wav,1,1.0000
29045.wav,0,0.0000
6056.wav,0,0.0006
9404.wav,1,0.9998
26111.wav,0,0.0000
21137.wav,1,0.9349
29735.wav,0,0.0002
19632.wav,1,1.0000
11006.wav,0,0.0000
23602.wav,1,0.9955
11834.wav,0,0.0000
7991.wav,1,1.0000
14728.wav,1,0.9998
21719.wav,1,0.9985
7181.wav,1,1.0000
13771.wav,1,0.9999
15660.wav,0,0.0000
4549.wav,0,0.0000
10607.wav,1,0.9999
4381.wav,0,0.0021
27778.wav,1,1.0000
7096.wav,1,0.9999
19826.wav,1,0.9999
11001.wav,1,0.9294
3512.wav,1,1.0000
4835.wav,0,0.0000
12518.wav,1,0.9997
2688.wav,0,0.0000
18538.wav,0,0.0000
5020.wav,1,0.9825
20282.wav,1,0.9745
29900.wav,1,0.9441
6928.wav,1,0.9999
3965.wav,1,0.9995
3889.wav,0,0.0000
6737.wav,0,0.0000
15464.wav,0,0.0000
27129.wav,0,0.0000
13299.wav,1,0.9999
14311.wav,1,0.9826
23990.wav,0,0.0002
11122.wav,1,0.8599
19151.wav,0,0.0000
13144.wav,1,1.0000
12532.wav,0,0.0000
5514.wav,0,0.0000
14413.wav,1,0.9999
16336.wav,0,0.0014
26000.wav,1,0.9999
19929.wav,1,0.9987
6751.wav,0,0.0000
7549.wav,1,1.0000
15115.wav,0,0.0000
17695.wav,1,0.7683
11812.wav,1,0.9974
3974.wav,1,0.9902
7723.wav,1,0.9998
25226.wav,0,0.0000
3332.wav,1,1.0000
30284.wav,1,0.9963
21823.wav,0,0.0000
2047.wav,0,0.0000
29123.wav,1,0.9999
10141.wav,1,0.9999
30259.wav,1,0.9911
26962.wav,1,1.0000
18148.wav,1,0.9995
2682.wav,1,1.0000
13239.wav,1,1.0000
12703.wav,1,0.9999
5775.wav,0,0.0010
27354.wav,0,0.0000
21311.wav,0,0.0000
7253.wav,0,0.0000
17171.wav,0,0.0000
15992.wav,0,0.0002
12760.wav,0,0.0000
14703.wav,1,0.9999
12427.wav,0,0.9999
24221.wav,1,0.9995
11431.wav,1,0.9615
20583.wav,1,0.9753
26224.wav,1,0.9987
3021.wav,0,0.0001
17025.wav,1,0.9986
22772.wav,1,0.9997
16686.wav,1,0.9967
29035.wav,1,0.9981
9532.wav,1,0.9998
311.wav,1,1.0000
10870.wav,0,0.0000
13718.wav,1,0.9980
28998.wav,1,0.9999
11981.wav,0,0.0000
18161.wav,1,0.0048
16310.wav,0,0.0000
3562.wav,1,0.9998
3646.wav,0,0.0000
24545.wav,1,0.9993
28160.wav,0,0.0000
23500.wav,0,0.0000
26325.wav,1,0.9971
14.wav,1,0.9996
31112.wav,1,0.9999
16291.wav,1,0.9996
9876.wav,0,0.0000
28864.wav,1,0.2152
20098.wav,1,1.0000
20264.wav,0,0.0000
19186.wav,0,0.0000
24194.wav,0,0.0000
4945.wav,1,0.9999
11487.wav,1,1.0000
21715.wav,0,0.0000
8682.wav,1,0.9999
12780.wav,1,0.9998
25488.wav,0,0.0000
4141.wav,0,0.8362
11063.wav,0,0.0000
13931.wav,1,0.9994
25664.wav,0,0.0000
22087.wav,1,0.7152
7537.wav,1,1.0000
16512.wav,1,0.9997
12319.wav,1,0.9998
1615.wav,1,1.0000
7815.wav,0,0.0000
25265.wav,0,0.0000
26838.wav,1,0.9998
25186.wav,0,0.0000
9969.wav,1,0.9975
3164.wav,1,1.0000
27347.wav,1,0.8918
26437.wav,0,0.0000
29183.wav,1,0.9995
14172.wav,0,0.0000
15882.wav,0,0.0000
27508.wav,1,0.9999
20079.wav,0,0.0000
13306.wav,1,0.9969
3066.wav,1,0.9987
12175.wav,1,0.9998
30123.wav,0,0.0000
1891.wav,0,0.0000
16877.wav,0,0.0000
6734.wav,1,0.9999
22444.wav,0,0.0008
14819.wav,1,0.9992
1164.wav,1,0.9994
5246.wav,1,0.9999
22527.wav,1,1.0000
22608.wav,1,0.9999
15440.wav,1,0.9999
23099.wav,1,0.9999
10374.wav,1,1.0000
2103.wav,1,0.9999
17221.wav,0,0.0000
28377.wav,0,0.0000
25612.wav,1,0.9837
22128.wav,0,0.0000
21947.wav,1,0.9998
2948.wav,1,0.9997
24819.wav,0,0.0002
19988.wav,1,1.0000
6640.wav,0,0.0000
26614.wav,1,0.4527
6286.wav,0,0.0000
4754.wav,1,0.9999
18190.wav,1,1.0000
3782.wav,1,0.9995
29703.wav,1,1.0000
26181.wav,0,0.0000
7593.wav,0,0.0003
16406.wav,0,0.0000
8384.wav,0,0.0000
11545.wav,1,0.9999
4553.wav,1,0.9787
10093.wav,1,1.0000
11168.wav,1,1.0000
2603.wav,0,0.0000
26849.wav,1,1.0000
6608.wav,1,0.9961
3545.wav,1,1.0000
24082.wav,1,0.1275
17352.wav,1,1.0000
30251.wav,1,0.9999
19917.wav,1,1.0000
23862.wav,0,0.0000
11485.wav,1,0.9998
16919.wav,1,0.9837
23902.wav,1,0.9987
302.wav,0,0.0000
28577.wav,1,0.9995
20206.wav,1,0.9965
12158.wav,1,1.0000
9131.wav,0,0.0000
30624.wav,0,0.0000
18037.wav,0,0.0000
3814.wav,1,0.9997
24917.wav,1,0.9996
17522.wav,1,0.9998
11240.wav,0,0.0185
10160.wav,1,0.9520
6274.wav,1,1.0000
26157.wav,1,0.9992
2672.wav,1,0.7079
17660.wav,1,0.9999
10905.wav,0,0.0000
2093.wav,1,0.9956
3563.wav,0,0.0004
23186.wav,1,0.9999
21323.wav,0,0.0000
14406.wav,1,1.0000
11860.wav,0,0.0226
15519.wav,1,0.9983
30987.wav,0,0.0000
8462.wav,0,0.0237
15792.wav,1,0.9999
18044.wav,0,0.0000
10618.wav,1,0.9985
13298.wav,1,0.9999
14090.wav,0,0.0000
8473.wav,1,0.9983
13376.wav,1,0.9994
2384.wav,1,1.0000
24758.wav,1,0.9948
10552.wav,1,0.9996
30621.wav,0,0.0000
22611.wav,1,0.9998
17932.wav,1,0.9955
12367.wav,1,0.9998
3567.wav,1,0.9994
13955.wav,0,0.0000
16967.wav,1,0.9949
16961.wav,0,0.0000
18657.wav,0,0.0000
25525.wav,0,0.0000
15692.wav,0,0.0000
15711.wav,0,0.0000
2665.wav,0,0.0000
4727.wav,1,0.9906
31592.wav,0,0.0000
28660.wav,1,0.9997
27209.wav,1,0.9999
2814.wav,0,0.2446
10037.wav,0,0.0000
20484.wav,1,0.9998
31644.wav,1,0.9934
16167.wav,1,0.9999
16727.wav,1,1.0000
25256.wav,1,0.9999
26053.wav,1,1.0000
15460.wav,1,0.9964
20106.wav,1,0.9753
23219.wav,0,0.0000
4376.wav,1,0.9990
4477.wav,1,0.9993
17492.wav,0,0.0000
24600.wav,1,0.9177
15909.wav,1,0.9875
8600.wav,0,0.0000
13694.wav,0,0.0000
28891.wav,1,0.9998
17045.wav,1,1.0000
21870.wav,1,1.0000
30308.wav,0,0.0000
9912.wav,0,0.0000
26292.wav,1,0.9930
3543.wav,1,0.0070
19849.wav,1,0.9999
6033.wav,0,0.0000
10451.wav,0,0.0001
27151.wav,1,0.9999
27490.wav,1,1.0000
16050.wav,0,0.0055
24535.wav,1,0.9999
27853.wav,1,0.9992
28977.wav,0,0.0009
16377.wav,1,0.9997
31603.wav,1,0.9999
16480.wav,0,0.0000
1556.wav,0,0.0000
31613.wav,1,1.0000
16855.wav,0,0.0000
11773.wav,0,0.0000
28713.wav,1,0.9999
849.wav,1,1.0000
24530.wav,1,1.0000
16209.wav,0,0.0001
17324.wav,1,0.9915
27624.wav,1,0.9998
9754.wav,1,1.0000
7982.wav,1,0.9999
26180.wav,0,0.0000
4122.wav,0,0.0000
15474.wav,1,1.0000
18105.wav,1,1.0000
1531.wav,1,0.9954
15140.wav,1,1.0000
4918.wav,1,1.0000
1649.wav,1,0.9978
114.wav,0,0.0000
11603.wav,0,0.0000
26502.wav,0,0.0000
29809.wav,0,0.0000
8238.wav,0,0.0001
28544.wav,1,0.9998
18058.wav,0,0.0000
22887.wav,0,0.0000
8377.wav,0,0.0000
16153.wav,1,0.9994
9306.wav,0,0.0000
30599.wav,1,0.9860
11110.wav,0,0.0000
29918.wav,1,0.9997
22412.wav,0,0.0000
28694.wav,0,0.0000
10651.wav,1,0.9985
23013.wav,1,0.9989
10341.wav,1,0.9994
1100.wav,0,0.0000
18897.wav,1,0.9998
21580.wav,1,0.9996
9819.wav,1,0.9999
28508.wav,1,0.9986
15761.wav,1,0.9995
31109.wav,0,0.0000
20299.wav,1,1.0000
27377.wav,1,0.7222
25567.wav,1,1.0000
5330.wav,0,0.0000
28644.wav,1,0.9996
5353.wav,1,0.9991
2494.wav,0,0.0000
9087.wav,1,0.9995
8297.wav,1,1.0000
16297.wav,1,0.9995
21653.wav,0,0.0005
28793.wav,1,0.9964
20328.wav,1,1.0000
27669.wav,1,1.0000
15229.wav,0,0.9829
3793.wav,1,0.9997
13200.wav,0,0.0000
20640.wav,0,0.0004
4572.wav,0,0.0000
10932.wav,0,0.0484
6175.wav,0,0.9954
17022.wav,1,0.9999
24919.wav,1,1.0000
6113.wav,1,0.9998
26546.wav,1,1.0000
28227.wav,1,0.4553
19782.wav,0,0.0000
19873.wav,0,0.0000
9725.wav,1,1.0000
5564.wav,1,0.9981
19406.wav,1,0.9999
3487.wav,1,1.0000
6641.wav,1,0.9999
15098.wav,1,0.9953
1324.wav,1,1.0000
3665.wav,1,0.9990
23818.wav,1,0.9881
9548.wav,0,0.0001
24983.wav,0,0.0000
5670.wav,1,0.9994
20762.wav,1,0.9996
29154.wav,1,0.7584
11738.wav,1,0.9993
18651.wav,1,0.9977
9511.wav,1,0.9997
4914.wav,1,0.9999
10821.wav,0,0.0000
23103.wav,1,0.9997
20687.wav,1,0.9992
25916.wav,1,1.0000
26327.wav,0,0.0033
24298.wav,1,0.9999
20225.wav,1,1.0000
847.wav,1,0.9999
31321.wav,1,0.9999
10701.wav,0,0.0001
21151.wav,0,0.0001
3641.wav,1,0.9895
3513.wav,1,0.9909
26221.wav,1,0.9995
12722.wav,0,0.0000
16176.wav,0,0.0000
13322.wav,1,0.9965
5147.wav,0,0.0003
21654.wav,0,0.0000
14240.wav,1,0.9999
28609.wav,0,0.0178
19104.wav,0,0.0000
25981.wav,1,1.0000
22971.wav,1,1.0000
31304.wav,0,0.0000
13439.wav,1,0.9843
26863.wav,1,0.9473
27645.wav,0,0.0000
1436.wav,0,0.0000
28911.wav,0,0.0000
22305.wav,1,0.9998
30549.wav,1,1.0000
10583.wav,0,0.0000
9439.wav,1,0.9973
10688.wav,1,0.9999
31269.wav,1,0.9996
8524.wav,0,0.0000
3480.wav,1,0.9999
27775.wav,1,0.9999
29120.wav,1,0.9995
25782.wav,0,0.0000
19674.wav,0,0.0000
5787.wav,1,0.9997
4623.wav,1,0.9995
12671.wav,0,0.0066
11554.wav,1,1.0000
1345.wav,1,1.0000
16065.wav,0,0.0000
20386.wav,0,0.0000
11948.wav,1,1.0000
241.wav,1,0.9995
12150.wav,1,0.9998
8001.wav,1,1.0000
7597.wav,0,0.0000
11370.wav,0,0.0000
4167.wav,0,0.0000
17957.wav,1,0.9996
10615.wav,1,0.7032
17063.wav,1,0.9997
13125.wav,1,0.9999
10315.wav,1,0.9994
22932.wav,1,0.9992
1208.wav,0,0.9717
26147.wav,1,0.9999
29126.wav,0,0.0000
25942.wav,1,1.0000
2935.wav,1,0.9861
11964.wav,1,0.9620
30908.wav,0,0.0000
12991.wav,0,0.0000
6709.wav,1,1.0000
13422.wav,1,0.9997
3597.wav,0,0.0000
22408.wav,0,0.0000
21155.wav,1,0.9999
20022.wav,1,0.9999
23964.wav,0,0.0001
30221.wav,0,0.0015
1861.wav,1,0.9999
29446.wav,1,1.0000
13165.wav,1,1.0000
26760.wav,0,0.0000
5721.wav,0,0.0000
2822.wav,1,0.9997
23306.wav,1,0.9997
14327.wav,0,0.0000
24747.wav,0,0.0000
30681.wav,0,0.0000
10247.wav,1,0.9999
9733.wav,1,0.9990
31630.wav,1,0.9985
17765.wav,1,0.9995
13701.wav,1,0.9975
7575.wav,1,0.9999
22498.wav,1,1.0000
15567.wav,0,0.0157
19329.wav,0,0.0002
23281.wav,0,0.0000
11600.wav,0,0.0000
27093.wav,1,0.9993
27398.wav,0,0.0001
4637.wav,1,0.9998
30340.wav,0,0.0000
19290.wav,0,0.0000
19362.wav,1,0.9991
21713.wav,1,0.9999
2443.wav,0,0.0000
25873.wav,1,0.9993
3081.wav,1,1.0000
21161.wav,0,0.0003
11530.wav,1,0.1934
23827.wav,1,0.9994
12182.wav,1,1.0000
20131.wav,1,0.9999
24576.wav,0,0.0000
1844.wav,1,0.9822
4774.wav,1,0.9997
498.wav,1,0.9993
22717.wav,0,0.0000
4400.wav,1,0.9998
5579.wav,0,0.0000
30136.wav,1,0.9999
6763.wav,1,1.0000
2045.wav,0,0.0000
23478.wav,1,0.9912
31475.wav,1,1.0000
9605.wav,1,1.0000
17269.wav,1,1.0000
31447.wav,0,0.0000
19758.wav,1,1.0000
15449.wav,0,0.0000
14604.wav,1,0.9988
9798.wav,0,0.0000
12149.wav,1,0.9999
2465.wav,1,0.9441
4059.wav,0,0.0000
156.wav,1,0.9998
30503.wav,1,0.9998
6372.wav,0,0.0000
6833.wav,1,0.9920
16043.wav,1,0.9889
22258.wav,1,1.0000
13488.wav,0,0.0001
1978.wav,1,0.9998
19954.wav,1,1.0000
23659.wav,1,1.0000
3443.wav,0,0.0000
29935.wav,1,1.0000
22806.wav,1,0.9980
17886.wav,1,0.9684
1514.wav,1,1.0000
23331.wav,1,1.0000
9002.wav,1,0.9781
12142.wav,0,0.0102
10535.wav,1,0.9999
6026.wav,1,1.0000
12183.wav,1,0.9992
27733.wav,1,1.0000
29059.wav,0,0.0000
21318.wav,0,0.0001
10103.wav,0,0.0000
31069.wav,1,1.0000
3832.wav,1,1.0000
3127.wav,0,0.0005
23062.wav,1,0.9985
24968.wav,1,0.9997
10537.wav,1,0.9997
30455.wav,0,0.0000
28850.wav,1,0.9937
6323.wav,0,0.0000
26105.wav,1,0.9998
1299.wav,1,0.5208
17600.wav,1,0.9994
12931.wav,0,0.0000
12544.wav,1,0.9994
29573.wav,1,0.9999
25279.wav,1,0.1632
16868.wav,1,0.6694
6284.wav,0,0.0000
24752.wav,1,0.9959
31777.wav,1,0.9978
9474.wav,1,0.9998
7661.wav,0,0.0000
11859.wav,0,0.0000
21804.wav,1,0.9996
27388.wav,1,0.9873
18961.wav,1,0.9926
5821.wav,0,0.0000
27718.wav,1,1.0000
6516.wav,0,0.0000
10034.wav,1,0.5130
11005.wav,0,0.0000
8778.wav,0,0.0000
29459.wav,0,0.0000
23352.wav,1,0.9999
4799.wav,0,0.0000
14786.wav,1,0.9997
30450.wav,0,0.0000
28554.wav,1,1.0000
18414.wav,1,0.9998
13410.wav,1,1.0000
18523.wav,1,0.9932
18171.wav,0,0.0000
30529.wav,0,0.0000
6703.wav,0,0.9002
6137.wav,0,0.0000
15515.wav,1,0.9999
21518.wav,1,1.0000
2199.wav,0,0.0000
868.wav,0,0.0000
19579.wav,0,0.0000
29507.wav,1,0.9992
1880.wav,0,0.0000
12219.wav,0,0.0000
16802.wav,0,0.0012
7039.wav,0,0.0000
9245.wav,1,0.9996
16255.wav,1,0.9999
10375.wav,1,1.0000
6942.wav,0,0.0000
9923.wav,1,0.9984
11289.wav,0,0.0001
8340.wav,1,1.0000
4108.wav,0,0.9983
6786.wav,1,1.0000
9631.wav,1,0.9983
4996.wav,1,0.9958
19931.wav,0,0.0000
13143.wav,1,1.0000
30666.wav,1,0.9995
14916.wav,1,0.9997
28856.wav,1,0.9995
31155.wav,0,0.0000
260.wav,1,0.9999
12908.wav,1,0.9997
24617.wav,1,0.9992
3486.wav,0,0.0000
29159.wav,0,0.0000
3029.wav,1,0.9981
14887.wav,0,0.0000
6804.wav,1,1.0000
24604.wav,1,0.9995
22422.wav,1,0.9986
6767.wav,0,0.0006
18445.wav,1,0.9981
4626.wav,0,0.0000
31639.wav,1,0.9994
4716.wav,1,0.9997
599.wav,1,1.0000
21023.wav,0,0.0000
25180.wav,0,0.0000
17810.wav,0,0.0000
10538.wav,0,0.0000
1609.wav,0,0.0000
25643.wav,0,0.0000
8583.wav,1,0.9996
11281.wav,1,1.0000
21596.wav,1,0.6471
25110.wav,0,0.0000
94.wav,1,1.0000
24703.wav,0,0.0000
11156.wav,1,0.9692
29139.wav,1,0.9998
2194.wav,1,0.9998
25619.wav,1,0.9971
24914.wav,0,0.0000
4075.wav,1,0.9936
18087.wav,1,1.0000
26735.wav,1,0.9997
19262.wav,1,0.9965
23001.wav,1,0.9998
6553.wav,1,0.9992
30875.wav,1,0.9994
3413.wav,1,0.9999
7726.wav,1,1.0000
24196.wav,0,0.0008
5963.wav,1,1.0000
8376.wav,1,0.9989
29064.wav,1,0.9554
27664.wav,0,0.9270
6668.wav,1,0.9999
11406.wav,0,0.0000
1504.wav,1,0.9994
22213.wav,0,0.0003
25858.wav,0,0.2122
31472.wav,1,1.0000
16703.wav,1,0.9995
10747.wav,1,0.9986
15847.wav,0,0.0000
25795.wav,1,0.9997
14802.wav,1,1.0000
20589.wav,1,1.0000
19891.wav,1,0.9999
894.wav,1,1.0000
20085.wav,1,1.0000
22659.wav,1,0.9992
27609.wav,1,0.9996
20673.wav,1,0.8239
26947.wav,0,0.0000
26776.wav,0,0.0000
21869.wav,1,1.0000
20013.wav,0,0.0000
1688.wav,0,0.0028
28707.wav,0,0.0000
13571.wav,1,0.9994
15465.wav,0,0.0000
9442.wav,1,0.9739
2050.wav,1,0.9922
20445.wav,1,0.0003
11030.wav,0,0.0000
16346.wav,1,1.0000
1083.wav,1,0.9999
10866.wav,1,0.9998
6027.wav,1,0.9976
12730.wav,1,1.0000
16925.wav,0,0.0000
2048.wav,0,0.0000
19522.wav,1,0.9984
22589.wav,0,0.0000
17342.wav,1,1.0000
101.wav,0,0.0000
24386.wav,1,0.9995
24801.wav,1,0.9608
29510.wav,1,0.8125
19585.wav,1,1.0000
18894.wav,1,0.9998
18938.wav,0,0.0000
23815.wav,1,0.9994
1814.wav,0,0.0000
26354.wav,1,0.9999
22544.wav,1,0.9886
6109.wav,1,0.9998
6968.wav,0,0.0000
21512.wav,0,0.0000
12338.wav,1,0.9999
13736.wav,0,0.0000
25005.wav,1,0.9986
22657.wav,0,0.0000
28738.wav,1,0.9979
239.wav,1,1.0000
12668.wav,1,0.9909
1237.wav,0,0.0009
17261.wav,0,0.0000
26132.wav,1,0.9974
5106.wav,1,0.9997
15737.wav,1,0.9995
29888.wav,0,0.0000
31559.wav,1,0.9999
11572.wav,0,0.0450
31648.wav,0,0.0000
29092.wav,0,0.0004
13930.wav,1,1.0000
8136.wav,0,0.0000
20559.wav,0,0.0000
954.wav,1,0.9991
7242.wav,1,0.9981
3770.wav,0,0.0204
12379.wav,1,0.9999
29604.wav,1,1.0000
21559.wav,1,0.9959
17739.wav,1,0.9516
28190.wav,0,0.0006
12935.wav,0,0.0000
1116.wav,0,0.0007
11084.wav,1,1.0000
5555.wav,1,0.9997
1055.wav,1,0.9996
4729.wav,0,0.0000
16454.wav,1,0.6877
2304.wav,1,1.0000
14104.wav,1,1.0000
29455.wav,1,1.0000
28535.wav,1,0.9924
21952.wav,1,0.9936
29267.wav,0,0.0000
1425.wav,1,0.9998
11495.wav,0,0.0003
6114.wav,1,0.9999
4924.wav,1,0.9993
6476.wav,1,0.9999
1148.wav,0,0.0000
6487.wav,1,1.0000
20655.wav,0,0.0000
24981.wav,1,0.9999
4941.wav,0,0.0046
31327.wav,1,0.9990
3351.wav,1,1.0000
21922.wav,1,0.9999
25228.wav,0,0.0000
24119.wav,1,0.9999
10966.wav,1,0.9999
19222.wav,1,0.9998
2066.wav,0,0.0000
30177.wav,1,0.9892
18691.wav,1,0.9992
29453.wav,1,0.9999
2302.wav,1,0.9998
30338.wav,1,0.9999
4761.wav,1,1.0000
9980.wav,1,0.9141
31765.wav,1,0.9993
8116.wav,1,0.8595
20857.wav,1,0.9990
20869.wav,1,0.9996
11430.wav,0,0.0000
26054.wav,1,0.9998
9956.wav,1,0.9999
4207.wav,1,1.0000
5596.wav,1,1.0000
27830.wav,1,0.9987
5735.wav,1,0.9999
31114.wav,1,0.9997
14938.wav,1,0.9995
9703.wav,0,0.0000
5074.wav,1,0.9991
28479.wav,1,1.0000
679.wav,1,1.0000
17451.wav,1,0.9999
16736.wav,0,0.0000
19411.wav,0,0.0002
13967.wav,0,0.0000
22847.wav,0,0.0000
11047.wav,1,0.9999
27764.wav,0,0.0001
14148.wav,1,0.9987
28563.wav,1,1.0000
8578.wav,0,0.0000
16788.wav,0,0.0000
16149.wav,1,0.9998
14991.wav,1,1.0000
11053.wav,1,0.9999
10760.wav,1,0.9997
25552.wav,0,0.0000
18093.wav,0,0.0002
329.wav,1,0.8417
28328.wav,0,0.0000
25314.wav,1,0.9999
29066.wav,0,0.0000
13974.wav,1,0.9990
27535.wav,1,0.9953
15445.wav,1,0.9994
1867.wav,0,0.0001
6393.wav,1,1.0000
4283.wav,1,1.0000
3568.wav,1,0.9996
27657.wav,0,0.0000
25738.wav,0,0.0000
30366.wav,0,0.0000
18227.wav,1,0.9995
17213.wav,1,0.9999
1382.wav,1,0.9939
22197.wav,1,0.9993
8607.wav,0,0.0000
6078.wav,0,0.0000
25549.wav,1,0.9981
13191.wav,1,0.9999
11685.wav,0,0.0000
12784.wav,1,0.4831
23359.wav,1,1.0000
6794.wav,1,0.9996
27245.wav,0,0.0000
10898.wav,1,0.9998
8067.wav,1,0.9999
28968.wav,1,0.9998
27724.wav,0,0.0000
24657.wav,1,0.9997
20254.wav,0,0.0000
13610.wav,1,0.9998
21885.wav,0,0.0000
785.wav,1,0.9996
23794.wav,0,0.0000
25607.wav,1,1.0000
30849.wav,1,0.9995
30948.wav,0,0.0000
1696.wav,1,0.9961
30961.wav,0,0.0000
19831.wav,0,0.0000
21076.wav,1,0.9999
30887.wav,0,0.0000
22449.wav,0,0.0005
30765.wav,1,0.9997
16374.wav,1,0.9994
30680.wav,1,0.9991
15811.wav,0,0.0000
17655.wav,1,0.9969
24362.wav,1,0.9999
20025.wav,1,0.9874
20212.wav,1,0.9985
28817.wav,1,0.9984
17302.wav,1,0.9999
11407.wav,1,0.9997
29395.wav,1,0.9998
11497.wav,0,0.0000
18987.wav,0,0.0000
12005.wav,0,0.0003
17310.wav,0,0.0000
17527.wav,1,0.9434
23392.wav,0,0.0000
10470.wav,0,0.0000
24054.wav,1,1.0000
6770.wav,0,0.0000
22600.wav,1,0.2311
11323.wav,0,0.0000
9120.wav,1,1.0000
25191.wav,0,0.0289
17628.wav,0,0.0000
26690.wav,1,1.0000
29479.wav,1,0.9967
18867.wav,1,0.9991
16036.wav,1,1.0000
5146.wav,1,0.9999
11255.wav,1,0.0293
23654.wav,1,0.9596
20475.wav,1,1.0000
6363.wav,1,0.9997
3011.wav,0,0.0000
24671.wav,0,0.0000
21267.wav,1,1.0000
10999.wav,1,0.6685
1332.wav,0,0.0000
3305.wav,1,0.9986
22641.wav,1,0.9998
22030.wav,1,0.9937
14770.wav,0,0.0000
13748.wav,0,0.0000
23427.wav,1,0.9999
19422.wav,1,0.9820
22359.wav,1,0.9999
29354.wav,1,0.9999
27746.wav,1,0.9982
31274.wav,1,0.9997
8350.wav,1,0.9988
16707.wav,0,0.0000
5581.wav,0,0.0000
1929.wav,1,0.9999
27140.wav,1,1.0000
13224.wav,0,0.0001
19635.wav,0,0.0000
11335.wav,1,0.0394
12365.wav,1,0.9999
1040.wav,1,0.9996
25837.wav,1,1.0000
22569.wav,1,0.9999
11848.wav,0,0.0044
21357.wav,0,0.0000
14138.wav,0,0.0000
526.wav,0,0.0001
16175.wav,1,0.9938
27817.wav,1,0.9993
11575.wav,0,0.0000
30836.wav,0,0.0000
15402.wav,1,0.9993
28709.wav,1,1.0000
25084.wav,0,0.0000
328.wav,1,1.0000
5349.wav,1,0.9999
14002.wav,1,1.0000
10679.wav,1,0.9998
27480.wav,1,0.9999
15796.wav,1,1.0000
6197.wav,1,1.0000
12803.wav,1,1.0000
7902.wav,0,0.0003
6343.wav,1,0.9999
11304.wav,0,0.0000
10433.wav,1,0.9999
8780.wav,0,0.0000
10815.wav,1,0.0544
11762.wav,1,0.9998
8889.wav,1,0.9943
20815.wav,1,0.9997
1850.wav,1,0.8999
10369.wav,1,1.0000
5537.wav,0,0.0000
3293.wav,1,0.9994
12948.wav,1,0.9999
6623.wav,1,0.9997
2482.wav,0,0.0000
