file_name,label,score
30672.wav,1,0.9999
1855.wav,1,0.9997
12014.wav,1,0.9989
12001.wav,1,0.9997
13242.wav,1,0.9930
22986.wav,1,0.9998
25015.wav,0,0.0002
17648.wav,0,0.0000
11871.wav,1,0.9991
5682.wav,1,0.9965
28447.wav,1,0.0002
6370.wav,1,0.9971
20146.wav,0,0.8491
6783.wav,1,0.9994
18248.wav,1,0.9759
20513.wav,1,0.8629
5102.wav,1,0.3085
1985.wav,0,0.0033
21248.wav,0,0.0065
10343.wav,1,0.9993
22695.wav,1,0.9992
7299.wav,1,0.1946
3194.wav,1,0.9997
4728.wav,1,0.9965
3501.wav,0,0.0013
2890.wav,1,0.9998
25690.wav,1,0.9920
24932.wav,1,0.9481
29376.wav,1,0.9996
12342.wav,1,0.9997
11973.wav,1,0.9968
30851.wav,0,0.0145
14036.wav,1,0.9991
21167.wav,0,0.5500
18908.wav,0,0.0016
5099.wav,1,0.9997
13089.wav,0,0.0008
7845.wav,0,0.0006
3622.wav,1,0.9782
19610.wav,0,0.0000
18434.wav,0,0.0000
15987.wav,1,0.9999
24649.wav,1,0.9363
18259.wav,1,0.9998
12044.wav,0,0.0000
2801.wav,0,0.0016
23968.wav,1,0.9995
5739.wav,0,0.3061
23486.wav,1,0.9824
29639.wav,0,0.0000
20893.wav,1,0.9985
28705.wav,1,0.9997
18871.wav,1,0.9995
10288.wav,1,0.0027
12588.wav,1,0.9959
11295.wav,1,0.9999
18268.wav,1,0.9763
15583.wav,1,0.9998
27150.wav,1,0.9994
19842.wav,1,0.9995
25045.wav,0,0.0654
22295.wav,1,0.9951
26201.wav,1,0.9995
2578.wav,1,0.9971
310.wav,0,0.0000
4585.wav,1,0.9999
29855.wav,1,0.9995
10429.wav,1,0.9997
6579.wav,1,0.9934
19273.wav,1,0.9426
27029.wav,1,0.9174
14258.wav,0,0.0019
20868.wav,1,0.9987
26720.wav,1,0.9998
3785.wav,1,0.8902
16580.wav,0,0.0000
9392.wav,1,0.9994
16339.wav,1,0.9985
24491.wav,0,0.0001
19126.wav,1,0.8793
11546.wav,1,0.8388
23212.wav,0,0.8411
11870.wav,1,0.6287
16010.wav,1,0.9996
6007.wav,1,0.9948
713.wav,1,0.9895
29527.wav,0,0.3750
21534.wav,0,0.7921
6964.wav,0,0.0010
27492.wav,0,0.0002
4600.wav,0,0.0003
26475.wav,1,0.9997
3907.wav,0,0.0398
23681.wav,0,0.0001
14897.wav,1,0.9987
24529.wav,1,0.9829
13569.wav,1,0.4512
4387.wav,0,0.0004
5774.wav,1,0.9998
3712.wav,0,0.0000
20332.wav,1,0.9999
25384.wav,0,0.0027
15213.wav,0,0.0004
24480.wav,1,0.9994
14139.wav,1,0.9584
31230.wav,0,0.9878
844.wav,1,0.9988
19976.wav,0,0.0243
2799.wav,0,0.0000
7658.wav,0,0.0000
4911.wav,1,0.9946
27066.wav,0,0.2991
23393.wav,0,0.0120
18409.wav,0,0.0284
12914.wav,1,0.9740
16710.wav,1,0.9890
9302.wav,1,0.9854
7996.wav,1,0.0084
30867.wav,1,0.9996
30211.wav,1,0.0269
21434.wav,1,0.9687
7023.wav,0,0.0000
16854.wav,1,0.9955
405.wav,1,0.9554
13409.wav,1,0.9972
14179.wav,0,0.0001
23534.wav,1,0.9998
17555.wav,0,0.0000
1046.wav,1,0.9996
492.wav,0,0.0298
25044.wav,1,0.9776
5055.wav,1,0.9993
11551.wav,1,0.9995
356.wav,1,0.9945
18601.wav,1,0.9994
8395.wav,0,0.0000
30442.wav,0,0.0008
8529.wav,0,0.0000
5450.wav,1,0.8754
25123.wav,1,0.9999
22652.wav,0,0.0000
26752.wav,0,0.0008
16576.wav,1,0.8364
1636.wav,1,0.9943
20344.wav,1,0.9995
18590.wav,1,0.9485
15245.wav,0,0.0001
8523.wav,1,0.9997
8323.wav,0,0.0000
13082.wav,1,0.9989
23816.wav,1,0.9317
22826.wav,0,0.0000
14232.wav,0,0.0000
18232.wav,1,0.9987
24135.wav,0,0.0000
2252.wav,0,0.0000
17988.wav,1,0.4927
13806.wav,1,0.9875
27107.wav,0,0.0128
15651.wav,1,0.9982
23341.wav,1,0.9986
5182.wav,1,0.9996
26748.wav,1,0.9761
3010.wav,1,0.9992
23194.wav,1,0.9978
22811.wav,1,0.9999
15271.wav,0,0.0000
27827.wav,1,0.9996
17256.wav,0,0.2690
3078.wav,1,0.9893
7048.wav,0,0.0005
28599.wav,0,0.0061
21844.wav,1,0.9910
475.wav,1,0.9962
22338.wav,0,0.0000
2032.wav,1,0.9831
16259.wav,0,0.8766
5525.wav,1,0.9997
2181.wav,0,0.0107
27823.wav,1,0.0686
27884.wav,0,0.0003
11725.wav,0,0.9232
19538.wav,0,0.0000
4340.wav,1,0.9969
23210.wav,1,0.9983
10197.wav,1,0.9752
5358.wav,1,0.8640
30506.wav,0,0.0000
12822.wav,0,0.0000
4840.wav,0,0.0647
27092.wav,0,0.0000
4020.wav,0,0.0004
3417.wav,1,0.9996
17962.wav,1,0.1025
9421.wav,1,0.9847
2905.wav,1,0.9991
17610.wav,1,0.9967
19696.wav,0,0.0000
15994.wav,1,0.9870
3342.wav,1,0.9893
27564.wav,1,0.9978
13202.wav,1,0.0490
7124.wav,1,0.9977
30930.wav,0,0.0274
2584.wav,0,0.5570
4976.wav,0,0.0000
9146.wav,1,0.9976
17111.wav,1,0.9988
24813.wav,1,0.9818
1370.wav,1,0.9979
9815.wav,0,0.0184
24898.wav,0,0.0001
27635.wav,1,0.9998
17470.wav,1,0.9963
31207.wav,1,0.9964
6684.wav,1,0.9982
31740.wav,1,0.9977
24410.wav,1,0.9986
29229.wav,1,0.9577
30233.wav,0,0.0012
30254.wav,1,0.9976
630.wav,1,0.9864
22097.wav,1,0.9934
22746.wav,0,0.0001
1403.wav,1,0.9982
21640.wav,1,0.4497
4522.wav,1,0.9998
2473.wav,1,0.9993
29825.wav,1,0.9958
1572.wav,1,0.9925
8070.wav,1,0.9940
9148.wav,1,0.9994
14156.wav,1,0.0005
31227.wav,1,0.0001
7961.wav,0,0.0000
1803.wav,1,0.9990
6985.wav,1,0.9982
14520.wav,1,0.7316
21116.wav,0,0.0003
27160.wav,1,0.7910
25984.wav,0,0.0028
6397.wav,1,0.9758
28818.wav,1,0.9996
29425.wav,0,0.0122
22366.wav,1,0.7078
10998.wav,1,0.9999
21727.wav,1,0.9962
17888.wav,0,0.0004
23508.wav,1,0.8675
3440.wav,0,0.0000
30241.wav,0,0.0000
30789.wav,1,0.9995
16769.wav,0,0.0447
29811.wav,1,0.9987
20236.wav,1,0.9572
17596.wav,1,0.9996
224.wav,0,0.0000
26747.wav,1,0.0650
17250.wav,1,0.9997
2677.wav,0,0.0040
1127.wav,0,0.0029
172.wav,0,0.0000
26304.wav,1,0.9955
28583.wav,1,0.9997
28617.wav,0,0.0000
12378.wav,0,0.0000
15894.wav,1,0.9996
2543.wav,1,0.9858
2108.wav,0,0.0000
15362.wav,1,0.9997
30104.wav,0,0.9920
16935.wav,1,0.9996
20333.wav,1,0.9996
12332.wav,0,0.0140
26644.wav,1,0.9995
18265.wav,1,0.9997
27381.wav,1,0.9997
30452.wav,1,0.9559
7362.wav,0,0.0000
9657.wav,1,0.9943
31262.wav,0,0.0004
13436.wav,0,0.0000
17113.wav,0,0.0000
20543.wav,1,0.9953
14418.wav,1,0.9989
16314.wav,1,0.9997
25065.wav,1,0.9992
13732.wav,1,0.9987
21684.wav,1,0.9991
27300.wav,1,0.9714
10335.wav,0,0.0000
16460.wav,0,0.0005
17439.wav,0,0.0000
14684.wav,1,0.9974
3325.wav,0,0.0000
395.wav,0,0.0055
16250.wav,1,0.9998
5428.wav,1,0.9983
743.wav,0,0.0032
25820.wav,0,0.0000
5273.wav,1,1.0000
12071.wav,0,0.0000
1650.wav,0,0.0000
6603.wav,1,0.9735
9785.wav,1,0.9999
21482.wav,1,0.9981
6573.wav,1,0.0010
25242.wav,1,0.9600
4704.wav,1,0.9991
11676.wav,1,0.0038
29031.wav,1,0.9748
13517.wav,1,0.9564
24005.wav,0,0.0000
17251.wav,1,0.9955
10309.wav,1,0.3011
17826.wav,0,0.0000
13786.wav,1,0.9973
12115.wav,1,0.9936
27293.wav,1,0.9944
21558.wav,1,0.9872
28839.wav,0,0.0338
21325.wav,1,0.9921
7687.wav,1,0.1158
23587.wav,0,0.0000
3343.wav,1,0.9996
1639.wav,0,0.0000
28436.wav,0,0.3140
3837.wav,1,0.9995
15068.wav,0,0.0000
21965.wav,0,0.0000
24614.wav,0,0.0000
20960.wav,1,0.9978
27961.wav,0,0.0003
14439.wav,1,0.0520
25139.wav,0,0.0005
21062.wav,0,0.0000
25306.wav,1,0.9939
9178.wav,0,0.1150
20896.wav,1,0.9910
9283.wav,1,0.9992
28653.wav,1,0.9919
6258.wav,0,0.0521
28941.wav,0,0.0000
16082.wav,1,0.9989
17392.wav,0,0.0216
31442.wav,1,0.9999
3890.wav,1,0.9978
12739.wav,1,0.9990
7182.wav,1,0.9887
12888.wav,0,0.0000
6929.wav,0,0.0177
14745.wav,0,0.0000
12986.wav,1,0.9177
28625.wav,0,0.5935
1862.wav,1,0.9982
17910.wav,0,0.0010
7760.wav,1,0.9984
22435.wav,1,0.8145
14468.wav,0,0.0000
1819.wav,1,0.9840
17303.wav,0,0.0003
29642.wav,1,0.9985
30829.wav,1,0.9997
20585.wav,0,0.0000
23488.wav,0,0.5507
31365.wav,0,0.0003
12477.wav,1,0.9974
29515.wav,1,0.9999
29202.wav,1,0.9994
17682.wav,0,0.0000
23660.wav,1,0.9709
322.wav,1,0.9998
2881.wav,1,0.9996
2630.wav,1,0.9994
18108.wav,0,0.0163
24094.wav,0,0.0000
5611.wav,1,0.9999
22927.wav,1,0.9963
8697.wav,0,0.0000
26842.wav,1,0.9180
17604.wav,1,0.9087
15510.wav,1,0.9962
10915.wav,1,0.9999
30889.wav,1,0.9821
21067.wav,1,0.9983
19647.wav,1,0.9983
30294.wav,1,0.9040
12557.wav,1,0.9962
15431.wav,1,0.9998
14011.wav,1,0.9829
5289.wav,1,0.9989
6577.wav,0,0.0463
6389.wav,1,0.9753
28033.wav,0,0.0469
28943.wav,1,0.9995
10828.wav,0,0.0001
763.wav,0,0.3732
22238.wav,1,0.9983
1463.wav,1,0.9985
292.wav,0,0.0001
9270.wav,0,0.0000
10458.wav,1,0.9993
5082.wav,1,1.0000
16126.wav,0,0.0677
17382.wav,1,0.9944
18768.wav,1,0.9960
19653.wav,1,0.9978
13022.wav,1,0.9515
24582.wav,1,0.9988
17038.wav,1,0.1342
26388.wav,0,0.0000
23101.wav,1,0.7078
21176.wav,0,0.0020
27086.wav,0,0.0000
16139.wav,1,0.8734
16272.wav,1,0.9991
15810.wav,1,0.9996
15503.wav,1,0.9236
25834.wav,1,0.9977
31522.wav,1,1.0000
27997.wav,0,0.0000
744.wav,1,0.9985
22794.wav,1,0.9996
20528.wav,1,0.9901
19536.wav,1,0.1939
25184.wav,1,0.9990
25008.wav,0,0.0017
20670.wav,1,0.9974
28309.wav,1,0.9963
28974.wav,0,0.0031
1459.wav,0,0.0070
16116.wav,0,0.0000
8670.wav,1,0.9975
12287.wav,0,0.0002
7980.wav,1,0.9997
16876.wav,1,0.9880
6295.wav,0,0.0009
17566.wav,1,0.9848
23666.wav,1,0.9939
14199.wav,0,0.0000
17674.wav,1,0.9998
14650.wav,1,0.9983
19409.wav,0,0.0000
3163.wav,0,0.0000
15509.wav,1,0.8498
11873.wav,1,0.9969
1707.wav,1,0.9929
215.wav,0,0.0001
28781.wav,1,0.9454
28904.wav,0,0.0077
17203.wav,0,0.7335
23465.wav,1,0.9991
18883.wav,1,0.9827
25326.wav,1,0.9983
22410.wav,0,0.0000
7287.wav,0,0.0223
15517.wav,1,0.9976
18476.wav,0,0.0000
21252.wav,0,0.0000
21090.wav,0,0.0000
26295.wav,1,0.9996
6704.wav,1,0.9523
7177.wav,1,0.9994
5083.wav,0,0.0000
13599.wav,1,0.9991
23781.wav,0,0.0000
26882.wav,0,0.0401
26046.wav,1,0.9882
25774.wav,1,0.9911
20413.wav,1,0.9926
30127.wav,0,0.0003
15621.wav,1,0.9386
12807.wav,1,0.9999
6402.wav,1,0.9999
10159.wav,1,0.9999
13175.wav,0,0.0462
13879.wav,1,0.9992
23533.wav,1,0.9989
14267.wav,1,0.9898
11021.wav,1,0.9994
14210.wav,1,0.9891
23091.wav,0,0.0000
6500.wav,0,0.0000
8056.wav,0,0.0000
26398.wav,1,0.9965
23340.wav,1,0.8002
17505.wav,0,0.0000
8649.wav,0,0.0011
21118.wav,1,0.8972
270.wav,0,0.0000
18722.wav,1,0.9969
30683.wav,0,0.0000
20366.wav,0,0.0038
20529.wav,1,0.8698
23415.wav,1,0.9998
7728.wav,1,0.9997
6769.wav,1,0.9972
19722.wav,1,0.9347
4874.wav,1,0.0000
2621.wav,0,0.0000
26455.wav,0,0.0232
24381.wav,1,0.9866
26418.wav,0,0.9989
7491.wav,1,0.9933
465.wav,1,0.9999
8000.wav,0,0.0003
21945.wav,0,0.0000
24117.wav,0,0.0000
15901.wav,0,0.0000
23284.wav,1,0.9968
179.wav,0,0.0000
1812.wav,1,0.5948
30959.wav,0,0.0003
23823.wav,1,0.9997
9456.wav,1,0.9985
26250.wav,1,0.9980
15395.wav,1,0.9984
25476.wav,1,0.9997
4380.wav,1,0.9906
17640.wav,1,0.0022
17380.wav,1,0.9982
12436.wav,0,0.0222
20998.wav,0,0.0609
31368.wav,1,0.9988
13254.wav,1,0.0348
25847.wav,1,0.9934
8032.wav,1,0.9989
17334.wav,1,0.9952
31172.wav,0,0.0002
19353.wav,1,0.9992
30517.wav,0,0.0000
14149.wav,0,0.0008
23123.wav,1,0.9984
11218.wav,0,0.0000
17458.wav,0,0.0000
73.wav,1,0.9456
25043.wav,1,0.9946
12598.wav,1,0.9953
5839.wav,0,0.0411
24234.wav,1,0.9999
29838.wav,0,0.0000
29532.wav,1,1.0000
16863.wav,1,0.9727
19644.wav,1,0.9998
23884.wav,1,0.9988
15483.wav,1,0.9993
17569.wav,1,0.9955
6339.wav,0,0.0423
4992.wav,1,0.9984
27376.wav,0,0.0000
1887.wav,1,0.9961
12586.wav,0,0.0000
9411.wav,0,0.0000
14804.wav,1,0.9970
25491.wav,1,0.9998
30016.wav,1,0.9932
16693.wav,1,0.9969
25830.wav,1,0.9989
21620.wav,1,0.9881
8491.wav,0,0.3091
840.wav,0,0.0000
25706.wav,1,0.6020
22974.wav,0,0.9995
8268.wav,1,0.9998
12587.wav,1,0.9989
23322.wav,1,0.9998
8084.wav,1,0.2114
3275.wav,0,0.5495
3947.wav,1,0.9996
14057.wav,1,0.9965
8646.wav,1,0.3427
17245.wav,1,0.9995
21322.wav,0,0.0029
8795.wav,1,0.9999
23370.wav,1,0.9976
9056.wav,1,0.9574
31649.wav,1,0.9983
31746.wav,0,0.0000
19377.wav,1,0.9973
8051.wav,1,0.9991
29254.wav,1,0.9989
28380.wav,1,0.9994
9478.wav,1,0.9922
14541.wav,1,1.0000
5478.wav,1,0.0179
23086.wav,1,0.9992
14262.wav,1,0.9997
16035.wav,1,0.9933
30041.wav,0,0.7721
10051.wav,1,0.9928
22911.wav,1,0.9851
14448.wav,1,0.9999
6963.wav,1,0.9993
22421.wav,1,0.9974
31554.wav,1,0.3165
19591.wav,0,0.9210
20885.wav,0,0.0000
14367.wav,1,0.9974
10838.wav,1,0.9537
15845.wav,1,0.9982
27435.wav,1,0.9905
6104.wav,0,0.0000
29714.wav,1,0.9889
13478.wav,1,0.9925
20562.wav,0,0.0116
26384.wav,0,0.0031
15231.wav,0,0.9437
30231.wav,1,0.9999
4213.wav,1,0.9863
6995.wav,1,0.0001
12026.wav,0,0.0071
24762.wav,1,0.9983
5452.wav,1,0.9854
8301.wav,0,0.0013
27838.wav,0,0.0000
30622.wav,1,0.9974
19342.wav,1,0.9997
19265.wav,1,0.0085
30650.wav,0,0.0000
15783.wav,1,0.9973
3156.wav,1,0.9970
11595.wav,1,0.9985
12849.wav,0,0.0000
19144.wav,1,0.9988
1885.wav,1,0.9990
11577.wav,1,0.9995
5062.wav,1,0.9998
22260.wav,0,0.0000
23715.wav,1,0.9956
17766.wav,0,0.0003
13412.wav,1,0.9942
11417.wav,1,0.9984
17787.wav,0,0.0000
17485.wav,1,0.9941
27197.wav,0,0.0001
5507.wav,1,0.9996
27421.wav,1,0.9925
18765.wav,1,0.9901
7414.wav,0,0.0000
8923.wav,1,0.9995
14033.wav,0,0.0001
15036.wav,1,0.9927
17831.wav,1,0.9999
11424.wav,1,0.9840
5252.wav,1,0.0143
4521.wav,1,0.9977
13270.wav,1,0.9611
10095.wav,1,0.9988
9137.wav,1,1.0000
22858.wav,0,0.0045
13126.wav,1,0.9980
19914.wav,1,0.9996
9494.wav,1,0.9984
16317.wav,0,0.0000
16976.wav,0,0.0070
16430.wav,0,0.0000
27383.wav,1,0.9911
4412.wav,0,0.0000
28274.wav,0,0.9897
26048.wav,1,0.9056
17455.wav,1,0.9989
21273.wav,1,0.9973
15041.wav,1,0.9978
10411.wav,0,0.9927
18613.wav,1,0.9962
28303.wav,0,0.9776
29938.wav,1,0.9990
19840.wav,1,0.9987
30014.wav,0,0.0000
31752.wav,0,0.0000
21618.wav,1,0.9993
12891.wav,1,0.9999
17139.wav,1,0.5550
24126.wav,1,0.9993
21521.wav,0,0.0000
17449.wav,1,0.9984
504.wav,1,0.9997
2977.wav,0,0.8916
1070.wav,1,0.9988
29668.wav,1,0.9948
319.wav,0,0.0002
1399.wav,0,0.0103
31115.wav,1,0.8033
30046.wav,1,0.9984
13454.wav,1,0.9979
21133.wav,1,0.9993
472.wav,1,0.9999
15580.wav,1,0.0000
27282.wav,0,0.0005
7773.wav,1,0.5482
12702.wav,0,0.0002
21254.wav,0,0.0045
20966.wav,1,0.9981
26116.wav,0,0.0000
13435.wav,1,0.9972
25352.wav,0,0.0033
13603.wav,1,0.9804
12819.wav,0,0.0033
29727.wav,1,0.9947
20128.wav,1,0.9847
26434.wav,0,0.9702
15173.wav,1,0.0548
2069.wav,1,0.9763
10893.wav,1,0.9970
1254.wav,0,0.0000
22925.wav,1,0.9994
31754.wav,1,0.9977
14297.wav,1,0.9986
8449.wav,1,0.9996
30806.wav,0,0.0000
28213.wav,1,0.9986
26163.wav,1,0.9996
24266.wav,0,0.0000
4300.wav,0,0.0000
795.wav,0,0.0064
8305.wav,0,0.0002
4015.wav,0,0.0000
20289.wav,0,0.7066
26676.wav,1,0.8581
19729.wav,0,0.0000
28394.wav,1,0.9933
4610.wav,1,0.9994
18112.wav,0,0.0004
684.wav,1,0.9950
11038.wav,1,0.9986
29697.wav,1,0.9587
26335.wav,1,0.9977
8140.wav,1,0.9996
15735.wav,1,0.9918
30617.wav,1,0.9992
13145.wav,1,0.9939
2051.wav,1,0.9934
12576.wav,0,0.0000
16475.wav,0,0.0000
29941.wav,1,0.0041
16309.wav,1,1.0000
30822.wav,0,0.0000
31612.wav,1,0.9936
10048.wav,1,0.0813
11774.wav,0,0.0001
16330.wav,1,0.8956
11412.wav,1,0.0663
9247.wav,1,0.9937
22311.wav,0,0.0001
17194.wav,0,0.0000
1449.wav,1,0.9994
28121.wav,0,0.0069
7342.wav,0,0.0001
27557.wav,1,0.9764
11586.wav,0,0.0031
25127.wav,0,0.0001
20837.wav,1,0.9999
398.wav,0,0.0000
2915.wav,0,0.0006
23358.wav,1,0.9996
9612.wav,1,0.0002
8901.wav,0,0.0055
29160.wav,1,0.9996
2390.wav,0,0.0017
7273.wav,1,0.6043
26373.wav,1,0.9877
30585.wav,1,0.9990
19402.wav,1,0.9849
31083.wav,1,0.9786
10928.wav,1,0.9995
1938.wav,1,0.9997
4965.wav,0,0.0000
26917.wav,1,0.9817
5871.wav,1,0.9998
16121.wav,1,1.0000
13424.wav,1,0.9949
5868.wav,1,0.9999
12600.wav,0,0.0001
2964.wav,1,0.4786
29460.wav,0,0.0000
17389.wav,1,0.9672
30248.wav,1,0.9992
4711.wav,1,0.9973
22559.wav,0,0.0000
29413.wav,1,0.9761
2666.wav,1,0.4146
19449.wav,1,0.9998
13301.wav,1,1.0000
20795.wav,0,0.0000
13936.wav,1,0.9999
20418.wav,0,0.0291
1443.wav,1,0.9981
9729.wav,1,0.9948
31473.wav,1,0.9985
26149.wav,1,0.1125
14642.wav,1,0.9380
27180.wav,1,0.9074
18192.wav,0,0.0000
29043.wav,1,0.9924
3013.wav,0,0.0781
11383.wav,1,0.9761
3772.wav,1,0.9999
26288.wav,1,0.9964
28901.wav,1,0.9999
30030.wav,1,0.9903
21777.wav,1,0.9999
9493.wav,0,0.0178
10303.wav,1,0.9919
24771.wav,0,0.0014
20301.wav,1,0.9954
989.wav,0,0.0000
135.wav,0,0.0000
6679.wav,0,0.8433
23796.wav,1,0.9988
16861.wav,0,0.0000
1638.wav,0,0.0002
17441.wav,1,0.9989
7490.wav,1,0.9952
20863.wav,0,0.6987
6967.wav,0,0.0000
12527.wav,1,0.9999
6278.wav,1,0.9758
19702.wav,1,0.0444
17021.wav,0,0.0006
5847.wav,0,0.0305
20886.wav,1,0.9997
11759.wav,1,0.9999
8684.wav,0,0.0000
5373.wav,1,0.9552
25142.wav,1,0.2187
11140.wav,1,0.9972
30931.wav,0,0.0824
29236.wav,0,0.0000
29765.wav,1,0.9924
7546.wav,1,0.9679
23447.wav,1,0.9987
8588.wav,0,0.0000
26063.wav,0,0.0000
11453.wav,0,0.0000
3633.wav,0,0.0199
16732.wav,1,0.3917
3479.wav,1,0.9990
25831.wav,1,0.9962
5037.wav,1,0.9828
27552.wav,1,0.9976
23833.wav,1,0.8650
14095.wav,1,0.9943
11377.wav,0,0.0000
25965.wav,1,1.0000
9327.wav,0,0.0028
12870.wav,0,0.0444
16714.wav,1,0.9978
3904.wav,0,0.0000
19570.wav,0,0.0243
29885.wav,0,0.0001
26631.wav,1,1.0000
17642.wav,1,0.9997
31205.wav,0,0.0001
11490.wav,1,0.0000
15899.wav,0,0.0000
19866.wav,1,0.9991
8905.wav,1,0.9952
10330.wav,1,0.9964
9301.wav,1,0.9985
14329.wav,0,0.0000
30762.wav,0,0.0242
17058.wav,1,0.9927
7076.wav,0,0.0001
15162.wav,1,0.9976
23876.wav,1,0.9998
23155.wav,1,0.9981
11524.wav,0,0.0002
29130.wav,1,0.9887
20047.wav,1,0.9819
21527.wav,1,0.9984
6122.wav,0,0.0000
14873.wav,0,0.9538
11315.wav,1,0.9997
27215.wav,0,0.9547
28732.wav,1,0.9971
27262.wav,0,0.0002
18652.wav,1,0.9694
5621.wav,0,0.0087
6987.wav,0,0.0847
8522.wav,1,0.9999
1627.wav,0,0.0078
12922.wav,1,0.9991
4460.wav,1,0.3739
3649.wav,1,0.9945
4314.wav,1,0.9997
4696.wav,0,0.0000
16878.wav,0,0.0470
17356.wav,1,0.9815
25880.wav,1,0.9958
6739.wav,1,0.9965
13916.wav,1,0.9798
3515.wav,0,0.0000
11934.wav,1,0.9959
18184.wav,1,0.9991
15770.wav,1,0.9983
14430.wav,1,0.9956
961.wav,1,1.0000
12117.wav,0,0.0000
11380.wav,1,0.9997
24337.wav,0,0.0019
1430.wav,1,0.9998
4255.wav,1,0.9979
6238.wav,1,0.9992
3556.wav,0,0.1910
1220.wav,1,0.9971
11992.wav,1,0.9989
16276.wav,1,0.7506
19229.wav,1,0.9960
23604.wav,1,0.9996
26647.wav,0,0.0001
4830.wav,1,0.9998
8980.wav,1,0.9599
14399.wav,1,0.9980
7641.wav,1,0.0156
1654.wav,1,0.9998
1743.wav,1,0.9991
7533.wav,0,0.3420
11330.wav,1,0.9997
22117.wav,1,0.9559
16715.wav,1,0.9935
2460.wav,1,0.0096
8722.wav,1,0.9999
31280.wav,1,0.9998
14077.wav,1,0.9938
14783.wav,0,0.0023
27828.wav,1,0.9682
5958.wav,1,0.9149
15112.wav,0,0.0116
30237.wav,0,0.0019
10813.wav,0,0.0004
2908.wav,0,0.0000
14255.wav,0,0.0000
26400.wav,1,0.9998
8123.wav,1,0.9968
13252.wav,0,0.0003
11170.wav,1,0.9875
9588.wav,1,0.9368
4512.wav,1,0.9992
16948.wav,1,0.9971
2118.wav,0,0.3655
1216.wav,1,0.9995
27117.wav,0,0.0000
6976.wav,0,0.0130
17071.wav,0,0.0000
25562.wav,1,0.9844
21354.wav,1,0.9899
27404.wav,0,0.0145
18593.wav,1,1.0000
12689.wav,1,0.9965
18151.wav,0,0.0017
16152.wav,0,0.0002
11437.wav,1,0.9856
14939.wav,1,0.9981
17173.wav,0,0.9281
1577.wav,1,0.9997
20723.wav,0,0.0000
8125.wav,1,0.9983
12717.wav,1,0.9998
15273.wav,1,0.9712
15814.wav,1,0.9997
30359.wav,0,0.0002
31652.wav,1,0.9933
12738.wav,1,0.9959
8720.wav,0,0.0004
7101.wav,0,0.0347
11673.wav,1,0.9979
8234.wav,1,0.9999
6569.wav,1,0.9226
4113.wav,1,0.9979
31748.wav,1,0.9655
30471.wav,1,0.9958
30380.wav,1,0.9998
19817.wav,0,0.0001
21681.wav,1,0.9724
17126.wav,1,0.9994
25669.wav,0,0.0000
28044.wav,0,0.0001
4608.wav,0,0.0000
23841.wav,1,0.9995
1213.wav,1,0.9924
21638.wav,1,0.9997
20369.wav,1,0.1531
2054.wav,1,0.9761
19236.wav,1,0.9982
5347.wav,0,0.7789
8903.wav,0,0.0052
30126.wav,0,0.0130
22491.wav,1,0.9983
22354.wav,1,0.9568
3851.wav,1,0.9652
956.wav,1,0.9991
25452.wav,1,0.0034
16353.wav,0,0.0000
26706.wav,1,0.9984
28443.wav,0,0.0631
13546.wav,0,0.0094
30100.wav,1,0.9779
2632.wav,1,0.9991
23290.wav,1,0.9891
5403.wav,0,0.0000
7.wav,1,0.9987
23766.wav,0,0.3890
14992.wav,0,0.0139
11856.wav,0,0.0005
7349.wav,1,0.0100
23255.wav,0,0.9978
18211.wav,1,0.9971
4161.wav,0,0.0002
6615.wav,1,0.9970
12910.wav,1,0.9985
11588.wav,0,0.0065
15985.wav,1,0.9129
12729.wav,0,0.0470
19524.wav,1,0.0028
9019.wav,1,0.9965
24534.wav,0,0.0000
3587.wav,0,0.0000
18438.wav,1,0.9990
28219.wav,1,0.9996
26999.wav,1,0.9998
27465.wav,1,0.9998
23360.wav,0,0.0000
10647.wav,0,0.0014
30821.wav,1,0.9998
18539.wav,1,0.9998
15498.wav,1,0.9933
2750.wav,1,0.9997
5990.wav,0,0.9947
17891.wav,0,0.0001
27232.wav,1,0.9983
1407.wav,0,0.2179
29106.wav,0,0.0000
1333.wav,1,0.9726
3389.wav,1,0.9814
4183.wav,1,0.9744
24271.wav,0,0.0000
8134.wav,1,0.9369
14419.wav,1,0.9997
15454.wav,0,0.0000
26570.wav,1,0.9985
13906.wav,0,0.0134
3966.wav,1,0.9921
31737.wav,0,0.0410
6326.wav,0,0.0523
3596.wav,0,0.0000
16776.wav,1,0.9050
28698.wav,1,0.9938
1602.wav,0,0.0006
48.wav,1,0.9963
9986.wav,1,0.9959
13843.wav,1,0.9872
26670.wav,0,0.0033
4357.wav,0,0.0007
13792.wav,0,0.0001
28829.wav,1,0.9549
11023.wav,0,0.0011
12429.wav,1,0.9911
13643.wav,1,0.0658
12282.wav,1,0.9999
4802.wav,0,0.0000
4872.wav,1,0.8963
17433.wav,1,0.9971
31136.wav,0,0.9996
16080.wav,0,0.0000
24767.wav,1,0.9872
21735.wav,1,0.4869
12456.wav,1,0.8648
29168.wav,1,0.9987
5913.wav,0,0.0059
17482.wav,0,0.0005
2751.wav,0,0.0118
14221.wav,1,0.9311
15713.wav,1,0.9917
31611.wav,1,0.9910
376.wav,1,0.0000
31025.wav,1,0.9994
15043.wav,1,0.9974
27195.wav,0,0.0038
5944.wav,0,0.0000
