file_name,label,score
14890.wav,0,0.0000
29937.wav,1,0.0555
29295.wav,0,0.0000
13339.wav,1,0.0000
558.wav,1,0.0729
17262.wav,1,0.0432
8359.wav,0,0.0000
4724.wav,1,0.5114
28247.wav,1,0.4802
2522.wav,1,0.0110
25316.wav,1,0.0011
9351.wav,1,0.0081
8575.wav,1,0.0000
21690.wav,1,0.0001
25088.wav,1,0.0043
18449.wav,1,0.0025
7587.wav,1,0.0000
18522.wav,1,0.0038
10565.wav,0,0.0000
19567.wav,0,0.0000
31009.wav,1,0.0001
11777.wav,0,0.0000
20237.wav,0,0.0011
15329.wav,1,0.0022
19695.wav,1,0.9999
10837.wav,1,0.1129
10850.wav,0,0.0000
16335.wav,1,0.1203
19253.wav,1,0.0102
1669.wav,1,0.8427
8907.wav,1,0.0001
9821.wav,1,0.0011
8562.wav,1,0.0002
25743.wav,0,0.0000
13766.wav,0,0.0000
4829.wav,1,0.0000
3900.wav,1,0.0001
13700.wav,1,0.7539
17357.wav,0,0.0000
24089.wav,1,0.0676
753.wav,0,0.0000
22261.wav,1,0.7222
7787.wav,1,0.0001
20530.wav,1,0.0006
12381.wav,1,0.0172
7370.wav,1,0.6992
4435.wav,0,0.0000
13995.wav,0,0.0115
13391.wav,1,0.9980
10463.wav,1,0.1626
5849.wav,1,0.0003
12403.wav,1,0.9944
9446.wav,1,0.0007
30153.wav,0,0.7163
17850.wav,1,0.0047
27537.wav,0,0.0001
123.wav,1,0.2320
18693.wav,0,0.0000
22031.wav,0,0.0000
24640.wav,0,0.0000
17326.wav,1,0.9995
8994.wav,1,0.9907
12550.wav,1,0.0046
29872.wav,1,0.0029
28512.wav,1,0.9990
5483.wav,1,0.3645
23561.wav,1,0.3374
6495.wav,0,0.0000
2741.wav,1,0.1524
7368.wav,1,0.0469
13595.wav,1,0.0367
17983.wav,1,0.9932
3124.wav,1,0.0002
20564.wav,1,0.0098
29323.wav,1,0.0001
12815.wav,1,0.0000
13267.wav,0,0.0000
11698.wav,1,0.0731
23445.wav,1,0.0001
17322.wav,1,0.4148
30309.wav,0,0.0000
2241.wav,1,0.7781
19130.wav,1,0.0000
29250.wav,1,0.0013
22468.wav,1,0.5392
31470.wav,0,0.0000
9749.wav,0,0.0000
21746.wav,1,0.0170
31221.wav,1,0.0000
17437.wav,0,0.0326
30672.wav,1,0.2554
1855.wav,1,0.2199
12014.wav,1,0.0072
12001.wav,1,0.0733
13242.wav,1,0.0001
22986.wav,1,0.0158
25015.wav,0,0.0000
17648.wav,0,0.0005
11871.wav,1,0.0005
5682.wav,1,0.0760
28447.wav,1,0.0124
6370.wav,1,0.8411
20146.wav,0,0.0012
6783.wav,1,0.0413
18248.wav,1,0.0004
20513.wav,1,0.1651
5102.wav,1,0.0038
1985.wav,0,0.0002
21248.wav,0,0.0000
10343.wav,1,0.0016
22695.wav,1,0.0006
7299.wav,1,0.0000
3194.wav,1,0.0012
4728.wav,1,0.0042
3501.wav,0,0.0000
2890.wav,1,0.0398
25690.wav,1,0.9078
24932.wav,1,0.0000
29376.wav,1,0.0014
12342.wav,1,0.9761
11973.wav,1,0.0236
30851.wav,0,0.0000
14036.wav,1,0.1266
21167.wav,0,0.0002
18908.wav,0,0.0008
5099.wav,1,0.1413
13089.wav,0,0.0000
7845.wav,0,0.0000
3622.wav,1,0.1222
19610.wav,0,0.0860
18434.wav,0,0.0007
15987.wav,1,0.0555
24649.wav,1,0.0001
18259.wav,1,0.9956
12044.wav,0,0.0000
2801.wav,0,0.0001
23968.wav,1,0.0550
5739.wav,0,0.0000
23486.wav,1,0.0118
29639.wav,0,0.0000
20893.wav,1,0.0001
28705.wav,1,0.0003
18871.wav,1,0.0702
10288.wav,1,0.0143
12588.wav,1,0.9988
11295.wav,1,0.9425
18268.wav,1,0.9991
15583.wav,1,0.0001
27150.wav,1,0.0031
19842.wav,1,0.9980
25045.wav,0,0.0000
22295.wav,1,0.0003
26201.wav,1,0.0000
2578.wav,1,0.0000
310.wav,0,0.0000
4585.wav,1,0.7871
29855.wav,1,0.0011
10429.wav,1,0.0005
6579.wav,1,0.9510
19273.wav,1,0.7459
27029.wav,1,0.0002
14258.wav,0,0.0000
20868.wav,1,0.0000
26720.wav,1,0.8978
3785.wav,1,0.0013
16580.wav,0,0.0000
9392.wav,1,0.0006
16339.wav,1,0.1494
24491.wav,0,0.0102
19126.wav,1,0.0267
11546.wav,1,0.0009
23212.wav,0,0.0000
11870.wav,1,0.0027
16010.wav,1,0.0042
6007.wav,1,0.9246
713.wav,1,0.0044
29527.wav,0,0.0001
21534.wav,0,0.0001
6964.wav,0,0.0000
27492.wav,0,0.0000
4600.wav,0,0.0000
26475.wav,1,0.0002
3907.wav,0,0.0000
23681.wav,0,0.0000
14897.wav,1,0.8510
24529.wav,1,0.0003
13569.wav,1,0.0629
4387.wav,0,0.0000
5774.wav,1,0.6319
3712.wav,0,0.0003
20332.wav,1,0.0004
25384.wav,0,0.0000
15213.wav,0,0.0002
24480.wav,1,0.6850
14139.wav,1,0.0171
31230.wav,0,0.0000
844.wav,1,0.0002
19976.wav,0,0.0000
2799.wav,0,0.9977
7658.wav,0,0.0000
4911.wav,1,0.9194
27066.wav,0,0.0004
23393.wav,0,0.0000
18409.wav,0,0.0000
12914.wav,1,0.0000
16710.wav,1,0.0001
9302.wav,1,0.0070
7996.wav,1,0.0000
30867.wav,1,0.0007
30211.wav,1,0.0000
21434.wav,1,0.0294
7023.wav,0,0.0000
16854.wav,1,0.9943
405.wav,1,0.0254
13409.wav,1,0.0022
14179.wav,0,0.0029
23534.wav,1,0.0008
17555.wav,0,0.0000
1046.wav,1,0.0000
492.wav,0,0.0000
25044.wav,1,0.0009
5055.wav,1,0.0632
11551.wav,1,0.0014
356.wav,1,0.0007
18601.wav,1,0.0008
8395.wav,0,0.0000
30442.wav,0,0.0000
8529.wav,0,0.0000
5450.wav,1,0.1153
25123.wav,1,0.0076
22652.wav,0,0.0000
26752.wav,0,0.9985
16576.wav,1,0.0185
1636.wav,1,0.0028
20344.wav,1,0.3229
18590.wav,1,0.4403
15245.wav,0,0.0000
8523.wav,1,0.0438
8323.wav,0,0.0000
13082.wav,1,0.9751
23816.wav,1,0.0026
22826.wav,0,0.0000
14232.wav,0,0.0000
18232.wav,1,0.2551
24135.wav,0,0.0000
2252.wav,0,0.0000
17988.wav,1,0.0016
13806.wav,1,0.0000
27107.wav,0,0.0000
15651.wav,1,0.2364
23341.wav,1,0.0006
5182.wav,1,0.0568
26748.wav,1,0.0000
3010.wav,1,0.1727
23194.wav,1,0.0015
22811.wav,1,0.0086
15271.wav,0,0.0000
27827.wav,1,0.9982
17256.wav,0,0.0023
3078.wav,1,0.0000
7048.wav,0,0.0000
28599.wav,0,0.0000
21844.wav,1,0.0010
475.wav,1,0.0033
22338.wav,0,0.0000
2032.wav,1,0.0000
16259.wav,0,0.0601
5525.wav,1,0.0001
2181.wav,0,0.9994
27823.wav,1,0.0004
27884.wav,0,0.0000
11725.wav,0,0.0000
19538.wav,0,0.0000
4340.wav,1,0.0000
23210.wav,1,0.0116
10197.wav,1,0.0000
5358.wav,1,0.0126
30506.wav,0,0.0000
12822.wav,0,0.0019
4840.wav,0,0.0000
27092.wav,0,0.0000
4020.wav,0,0.0000
3417.wav,1,0.0220
17962.wav,1,0.0004
9421.wav,1,0.0000
2905.wav,1,0.0031
17610.wav,1,0.9661
19696.wav,0,0.0000
15994.wav,1,0.0684
3342.wav,1,0.0012
27564.wav,1,0.0102
13202.wav,1,0.0000
7124.wav,1,0.2368
30930.wav,0,0.0000
2584.wav,0,0.9956
4976.wav,0,0.0000
9146.wav,1,0.1402
17111.wav,1,0.0015
24813.wav,1,0.0001
1370.wav,1,0.0963
9815.wav,0,0.0000
24898.wav,0,0.0000
27635.wav,1,0.0000
17470.wav,1,0.5632
31207.wav,1,0.0002
6684.wav,1,0.0036
31740.wav,1,0.0066
24410.wav,1,0.0007
29229.wav,1,0.0000
30233.wav,0,0.0000
30254.wav,1,0.0003
630.wav,1,0.0009
22097.wav,1,0.0056
22746.wav,0,0.0000
1403.wav,1,0.0102
21640.wav,1,0.1656
4522.wav,1,0.0131
2473.wav,1,0.0078
29825.wav,1,0.0161
1572.wav,1,0.0341
8070.wav,1,0.0982
9148.wav,1,0.0003
14156.wav,1,0.2313
31227.wav,1,0.0534
7961.wav,0,0.0000
1803.wav,1,0.0000
6985.wav,1,0.0039
14520.wav,1,0.1303
21116.wav,0,0.8721
27160.wav,1,0.3445
25984.wav,0,0.0124
6397.wav,1,0.0357
28818.wav,1,0.9738
29425.wav,0,0.0020
22366.wav,1,0.0000
10998.wav,1,0.5526
21727.wav,1,0.0000
17888.wav,0,0.0000
23508.wav,1,0.0199
3440.wav,0,0.0008
30241.wav,0,0.0000
30789.wav,1,0.0464
16769.wav,0,0.0000
29811.wav,1,0.0002
20236.wav,1,0.0001
17596.wav,1,0.0023
224.wav,0,0.0001
26747.wav,1,0.0000
17250.wav,1,0.1989
2677.wav,0,0.0000
1127.wav,0,0.0000
172.wav,0,0.0000
26304.wav,1,0.4978
28583.wav,1,0.0000
28617.wav,0,0.0000
12378.wav,0,0.0000
15894.wav,1,0.0002
2543.wav,1,0.0005
2108.wav,0,0.0000
15362.wav,1,0.0007
30104.wav,0,0.0002
16935.wav,1,0.0001
20333.wav,1,0.9300
12332.wav,0,0.0000
26644.wav,1,0.0001
18265.wav,1,0.4421
27381.wav,1,0.2824
30452.wav,1,0.0030
7362.wav,0,0.0000
9657.wav,1,0.9585
31262.wav,0,0.0001
13436.wav,0,0.0000
17113.wav,0,0.0000
20543.wav,1,0.3184
14418.wav,1,0.0199
16314.wav,1,0.0543
25065.wav,1,0.9754
13732.wav,1,0.0000
21684.wav,1,0.9325
27300.wav,1,0.9606
10335.wav,0,0.0000
16460.wav,0,0.0006
17439.wav,0,0.0000
14684.wav,1,0.0055
3325.wav,0,0.0000
395.wav,0,0.0898
16250.wav,1,0.0000
5428.wav,1,0.0001
743.wav,0,0.0000
25820.wav,0,0.0000
5273.wav,1,0.0516
12071.wav,0,0.0000
1650.wav,0,0.0506
6603.wav,1,0.8968
9785.wav,1,0.9752
21482.wav,1,0.0007
6573.wav,1,0.0023
25242.wav,1,0.1974
4704.wav,1,0.0000
11676.wav,1,0.0002
29031.wav,1,0.0012
13517.wav,1,0.0195
24005.wav,0,0.0001
17251.wav,1,0.1913
10309.wav,1,0.0029
17826.wav,0,0.0000
13786.wav,1,0.8611
12115.wav,1,0.0003
27293.wav,1,0.0001
21558.wav,1,0.5131
28839.wav,0,0.0000
21325.wav,1,0.0009
7687.wav,1,0.3560
23587.wav,0,0.5083
3343.wav,1,0.0011
1639.wav,0,0.0000
28436.wav,0,0.0000
3837.wav,1,0.0000
15068.wav,0,0.0000
21965.wav,0,0.0001
24614.wav,0,0.0000
20960.wav,1,0.1963
27961.wav,0,0.9998
14439.wav,1,0.0000
25139.wav,0,0.0000
21062.wav,0,0.0000
25306.wav,1,0.0000
9178.wav,0,0.0000
20896.wav,1,0.1388
9283.wav,1,0.0157
28653.wav,1,0.6497
6258.wav,0,0.0000
28941.wav,0,0.0000
16082.wav,1,0.0000
17392.wav,0,0.0000
31442.wav,1,0.0006
3890.wav,1,0.0109
12739.wav,1,0.0000
7182.wav,1,0.0025
12888.wav,0,0.0000
6929.wav,0,0.0000
14745.wav,0,0.0000
12986.wav,1,0.3772
28625.wav,0,0.0000
1862.wav,1,0.0004
17910.wav,0,0.0000
7760.wav,1,0.0000
22435.wav,1,0.0001
14468.wav,0,0.0000
1819.wav,1,0.0003
17303.wav,0,0.0000
29642.wav,1,0.0688
30829.wav,1,0.5904
20585.wav,0,0.0000
23488.wav,0,0.0023
31365.wav,0,0.0008
12477.wav,1,0.0170
29515.wav,1,0.0022
29202.wav,1,0.0672
17682.wav,0,0.0001
23660.wav,1,0.0000
322.wav,1,0.0295
2881.wav,1,0.0001
2630.wav,1,0.0029
18108.wav,0,0.0000
24094.wav,0,0.0000
5611.wav,1,0.1066
22927.wav,1,0.0000
8697.wav,0,0.0000
26842.wav,1,0.0000
17604.wav,1,0.9592
15510.wav,1,0.0016
10915.wav,1,0.0009
30889.wav,1,0.8984
21067.wav,1,0.0020
19647.wav,1,0.0043
30294.wav,1,0.0254
12557.wav,1,0.0001
15431.wav,1,0.3217
14011.wav,1,0.0000
5289.wav,1,0.0001
6577.wav,0,0.0000
6389.wav,1,0.5234
28033.wav,0,0.0000
28943.wav,1,0.0340
10828.wav,0,0.0000
763.wav,0,0.0027
22238.wav,1,0.0115
1463.wav,1,0.0026
292.wav,0,0.0000
9270.wav,0,0.0000
10458.wav,1,0.0819
5082.wav,1,0.8396
16126.wav,0,0.0000
17382.wav,1,0.0000
18768.wav,1,0.0000
19653.wav,1,0.0000
13022.wav,1,0.0000
24582.wav,1,0.0011
17038.wav,1,0.0307
26388.wav,0,0.0000
23101.wav,1,0.0000
21176.wav,0,0.0000
27086.wav,0,0.0000
16139.wav,1,0.0000
16272.wav,1,0.0000
15810.wav,1,0.8740
15503.wav,1,0.9971
25834.wav,1,0.0001
31522.wav,1,0.8000
27997.wav,0,0.0000
744.wav,1,0.0027
22794.wav,1,0.9718
20528.wav,1,0.0003
19536.wav,1,0.0041
25184.wav,1,0.0006
25008.wav,0,0.0000
20670.wav,1,0.8049
28309.wav,1,0.0000
28974.wav,0,0.0000
1459.wav,0,0.0055
16116.wav,0,0.0000
8670.wav,1,0.0012
12287.wav,0,0.0000
7980.wav,1,0.0003
16876.wav,1,0.0001
6295.wav,0,0.0000
17566.wav,1,0.6415
23666.wav,1,0.8165
14199.wav,0,0.0000
17674.wav,1,0.0603
14650.wav,1,0.6419
19409.wav,0,0.0000
3163.wav,0,0.0000
15509.wav,1,0.0090
11873.wav,1,0.0029
1707.wav,1,0.9801
215.wav,0,0.0002
28781.wav,1,0.0000
28904.wav,0,0.0000
17203.wav,0,0.0015
23465.wav,1,0.0801
18883.wav,1,0.0016
25326.wav,1,0.1412
22410.wav,0,0.1319
7287.wav,0,0.0513
15517.wav,1,0.0008
18476.wav,0,0.0000
21252.wav,0,0.0000
21090.wav,0,0.0000
26295.wav,1,0.2179
6704.wav,1,0.0018
7177.wav,1,0.0025
5083.wav,0,0.0000
13599.wav,1,0.1953
23781.wav,0,0.0000
26882.wav,0,0.0005
26046.wav,1,0.0037
25774.wav,1,0.0017
20413.wav,1,0.9023
30127.wav,0,0.0000
15621.wav,1,0.0000
12807.wav,1,0.9804
6402.wav,1,0.0052
10159.wav,1,0.0015
13175.wav,0,0.4544
13879.wav,1,0.0002
23533.wav,1,0.0002
14267.wav,1,0.0235
11021.wav,1,0.0008
14210.wav,1,0.6176
23091.wav,0,0.0000
6500.wav,0,0.0000
8056.wav,0,0.0019
26398.wav,1,0.0000
23340.wav,1,0.0000
17505.wav,0,0.0000
8649.wav,0,0.0001
21118.wav,1,0.0000
270.wav,0,0.0000
18722.wav,1,0.7682
30683.wav,0,0.0000
20366.wav,0,0.0000
20529.wav,1,0.0194
23415.wav,1,0.1535
7728.wav,1,0.9783
6769.wav,1,0.6652
19722.wav,1,0.1802
4874.wav,1,0.0000
2621.wav,0,0.0291
26455.wav,0,0.0001
24381.wav,1,0.0521
26418.wav,0,0.8588
7491.wav,1,0.9639
465.wav,1,0.9970
8000.wav,0,0.0000
21945.wav,0,0.0000
24117.wav,0,0.0000
15901.wav,0,0.0000
23284.wav,1,0.9591
179.wav,0,0.0000
1812.wav,1,0.0028
30959.wav,0,0.0000
23823.wav,1,0.0000
9456.wav,1,0.0000
26250.wav,1,0.7329
15395.wav,1,0.0709
25476.wav,1,0.0000
4380.wav,1,0.0536
17640.wav,1,0.0000
17380.wav,1,0.0000
12436.wav,0,0.0000
20998.wav,0,0.0000
31368.wav,1,0.9482
13254.wav,1,0.0000
25847.wav,1,0.0000
8032.wav,1,0.4210
17334.wav,1,0.0156
31172.wav,0,0.0000
19353.wav,1,0.0069
30517.wav,0,0.0000
14149.wav,0,0.9999
23123.wav,1,0.4916
11218.wav,0,0.0000
17458.wav,0,0.0000
73.wav,1,0.0042
25043.wav,1,0.0000
12598.wav,1,0.1686
5839.wav,0,0.9987
24234.wav,1,0.9578
29838.wav,0,0.0002
29532.wav,1,0.0001
16863.wav,1,0.0073
19644.wav,1,0.3717
23884.wav,1,0.8222
15483.wav,1,0.0000
17569.wav,1,0.1199
6339.wav,0,0.0161
4992.wav,1,0.0422
27376.wav,0,0.0000
1887.wav,1,0.3946
12586.wav,0,0.0000
9411.wav,0,0.0000
14804.wav,1,0.2908
25491.wav,1,0.9306
30016.wav,1,0.0019
16693.wav,1,0.0000
25830.wav,1,0.0028
21620.wav,1,0.0035
8491.wav,0,0.0000
840.wav,0,0.0000
25706.wav,1,0.0000
22974.wav,0,0.0018
8268.wav,1,0.0000
12587.wav,1,0.0774
23322.wav,1,0.9409
8084.wav,1,0.0000
3275.wav,0,0.0001
3947.wav,1,0.0000
14057.wav,1,0.0000
8646.wav,1,0.0831
17245.wav,1,0.2728
21322.wav,0,0.9986
8795.wav,1,0.9986
23370.wav,1,0.0001
9056.wav,1,0.9991
31649.wav,1,0.0001
31746.wav,0,0.0000
19377.wav,1,0.0592
8051.wav,1,0.0013
29254.wav,1,0.0490
28380.wav,1,0.1176
9478.wav,1,0.0026
14541.wav,1,0.1051
5478.wav,1,0.0000
23086.wav,1,0.0448
14262.wav,1,0.0009
16035.wav,1,0.7421
30041.wav,0,0.0000
10051.wav,1,0.4799
22911.wav,1,0.8251
14448.wav,1,0.7195
6963.wav,1,0.0018
22421.wav,1,0.9984
31554.wav,1,0.0508
19591.wav,0,0.0018
20885.wav,0,0.0000
14367.wav,1,0.0000
10838.wav,1,0.4832
15845.wav,1,0.0197
27435.wav,1,0.0147
6104.wav,0,0.0001
29714.wav,1,0.3780
13478.wav,1,0.0136
20562.wav,0,0.0000
26384.wav,0,0.0000
15231.wav,0,0.0000
30231.wav,1,0.0002
4213.wav,1,0.0000
6995.wav,1,0.0000
12026.wav,0,0.0000
24762.wav,1,0.3707
5452.wav,1,0.9980
8301.wav,0,0.0000
27838.wav,0,0.0000
30622.wav,1,0.9316
19342.wav,1,0.0024
19265.wav,1,0.0001
30650.wav,0,0.0000
15783.wav,1,0.0000
3156.wav,1,0.0000
11595.wav,1,0.0000
12849.wav,0,0.3737
19144.wav,1,0.0000
1885.wav,1,0.0091
11577.wav,1,0.0000
5062.wav,1,0.9994
22260.wav,0,0.0000
23715.wav,1,0.0992
17766.wav,0,0.0000
13412.wav,1,0.0001
11417.wav,1,0.5040
17787.wav,0,0.0001
17485.wav,1,0.0000
27197.wav,0,0.0000
5507.wav,1,0.6810
27421.wav,1,0.0220
18765.wav,1,0.0003
7414.wav,0,0.0000
8923.wav,1,0.7432
14033.wav,0,0.0000
15036.wav,1,0.0075
17831.wav,1,0.3163
11424.wav,1,0.0115
5252.wav,1,0.0004
4521.wav,1,0.0003
13270.wav,1,0.0856
10095.wav,1,0.0007
9137.wav,1,0.0014
22858.wav,0,0.0000
13126.wav,1,0.2641
19914.wav,1,0.0001
9494.wav,1,0.0872
16317.wav,0,0.0000
16976.wav,0,0.0000
16430.wav,0,0.0000
27383.wav,1,0.1411
4412.wav,0,0.0000
28274.wav,0,0.0533
26048.wav,1,0.0005
17455.wav,1,0.8932
21273.wav,1,0.0011
15041.wav,1,0.0004
10411.wav,0,0.0002
18613.wav,1,0.0525
28303.wav,0,0.0004
29938.wav,1,0.0276
19840.wav,1,0.0002
30014.wav,0,0.0000
31752.wav,0,0.0000
21618.wav,1,0.0211
12891.wav,1,0.0027
17139.wav,1,0.1249
24126.wav,1,0.0054
21521.wav,0,0.0000
17449.wav,1,0.0009
504.wav,1,0.0001
2977.wav,0,0.0000
1070.wav,1,0.0549
29668.wav,1,0.0001
319.wav,0,0.0000
1399.wav,0,0.9831
31115.wav,1,0.0000
30046.wav,1,0.0055
13454.wav,1,0.0003
21133.wav,1,0.0039
472.wav,1,0.0564
15580.wav,1,0.0000
27282.wav,0,0.0000
7773.wav,1,0.0001
12702.wav,0,0.0000
21254.wav,0,0.0000
20966.wav,1,0.0445
26116.wav,0,0.0140
13435.wav,1,0.0211
25352.wav,0,0.0001
13603.wav,1,0.0300
12819.wav,0,0.0000
29727.wav,1,0.0000
20128.wav,1,0.0001
26434.wav,0,0.0000
15173.wav,1,0.0020
2069.wav,1,0.5672
10893.wav,1,0.0005
1254.wav,0,0.0000
22925.wav,1,0.0000
31754.wav,1,0.0000
14297.wav,1,0.0014
8449.wav,1,0.0251
30806.wav,0,0.0000
28213.wav,1,0.9633
26163.wav,1,0.0023
24266.wav,0,0.0000
4300.wav,0,0.0000
795.wav,0,0.0000
8305.wav,0,0.0000
4015.wav,0,0.0000
20289.wav,0,0.0388
26676.wav,1,0.0157
19729.wav,0,0.3104
28394.wav,1,0.0000
4610.wav,1,0.0027
18112.wav,0,0.0005
684.wav,1,0.0000
11038.wav,1,0.0058
29697.wav,1,0.3842
26335.wav,1,0.8408
8140.wav,1,0.0004
15735.wav,1,0.9994
30617.wav,1,0.4290
13145.wav,1,0.0000
2051.wav,1,0.1696
12576.wav,0,0.0000
16475.wav,0,0.0000
29941.wav,1,0.0040
16309.wav,1,0.9963
30822.wav,0,0.0000
31612.wav,1,0.0013
10048.wav,1,0.0029
11774.wav,0,0.0047
16330.wav,1,0.0000
11412.wav,1,0.0010
9247.wav,1,0.3113
22311.wav,0,0.0000
17194.wav,0,0.0003
1449.wav,1,0.9894
28121.wav,0,0.0000
7342.wav,0,0.0000
27557.wav,1,0.0001
11586.wav,0,0.0001
25127.wav,0,0.0000
20837.wav,1,0.9531
398.wav,0,0.0000
2915.wav,0,0.0000
23358.wav,1,0.0070
9612.wav,1,0.0000
8901.wav,0,0.0000
29160.wav,1,0.0001
2390.wav,0,0.0001
7273.wav,1,0.0007
26373.wav,1,0.0003
30585.wav,1,0.0000
19402.wav,1,0.0006
31083.wav,1,0.2724
10928.wav,1,0.3360
1938.wav,1,0.0001
4965.wav,0,0.0000
26917.wav,1,0.0045
5871.wav,1,0.9612
16121.wav,1,0.9918
13424.wav,1,0.0000
5868.wav,1,0.0874
12600.wav,0,0.0000
2964.wav,1,0.0017
29460.wav,0,0.0000
17389.wav,1,0.0000
30248.wav,1,0.4121
4711.wav,1,0.0002
22559.wav,0,0.0000
29413.wav,1,0.0000
2666.wav,1,0.0164
19449.wav,1,0.0152
13301.wav,1,0.9014
20795.wav,0,0.0000
13936.wav,1,0.0385
20418.wav,0,0.0000
1443.wav,1,0.0000
9729.wav,1,0.1505
31473.wav,1,0.0054
26149.wav,1,0.1658
14642.wav,1,0.0010
27180.wav,1,0.0000
18192.wav,0,0.0000
29043.wav,1,0.0000
3013.wav,0,0.0000
11383.wav,1,0.0012
3772.wav,1,0.0132
26288.wav,1,0.0000
28901.wav,1,0.9702
30030.wav,1,0.0001
21777.wav,1,0.9551
9493.wav,0,0.0000
10303.wav,1,0.9982
24771.wav,0,0.0000
20301.wav,1,0.0004
989.wav,0,0.0000
135.wav,0,0.0000
6679.wav,0,0.0000
23796.wav,1,0.0000
16861.wav,0,0.0015
1638.wav,0,0.0003
17441.wav,1,0.0000
7490.wav,1,0.0000
20863.wav,0,0.0000
6967.wav,0,0.0000
12527.wav,1,0.0159
6278.wav,1,0.0000
19702.wav,1,0.0023
17021.wav,0,0.0000
5847.wav,0,0.0000
20886.wav,1,0.0154
11759.wav,1,0.9852
8684.wav,0,0.0000
5373.wav,1,0.0033
25142.wav,1,0.0013
11140.wav,1,0.0000
30931.wav,0,0.0000
29236.wav,0,0.0000
29765.wav,1,0.0000
7546.wav,1,0.9395
23447.wav,1,0.0059
8588.wav,0,0.0000
26063.wav,0,0.0000
11453.wav,0,0.0000
3633.wav,0,0.0014
16732.wav,1,0.1073
3479.wav,1,0.0003
25831.wav,1,0.3648
5037.wav,1,0.0002
27552.wav,1,0.0030
23833.wav,1,0.0000
14095.wav,1,0.0002
11377.wav,0,0.0000
25965.wav,1,0.0004
9327.wav,0,0.2108
12870.wav,0,0.0001
16714.wav,1,0.0026
3904.wav,0,0.0000
19570.wav,0,0.0000
29885.wav,0,0.0000
26631.wav,1,0.9388
17642.wav,1,0.0002
31205.wav,0,0.0988
11490.wav,1,0.0213
15899.wav,0,0.0000
19866.wav,1,0.0056
8905.wav,1,0.8054
10330.wav,1,0.0002
9301.wav,1,0.9862
14329.wav,0,0.0000
30762.wav,0,0.4723
17058.wav,1,0.0001
7076.wav,0,0.0000
15162.wav,1,0.0000
23876.wav,1,0.3122
23155.wav,1,0.0070
11524.wav,0,0.0000
29130.wav,1,0.0536
20047.wav,1,0.0141
21527.wav,1,0.0001
6122.wav,0,0.0000
14873.wav,0,0.0000
11315.wav,1,0.0001
27215.wav,0,0.0001
28732.wav,1,0.8867
27262.wav,0,0.0000
18652.wav,1,0.0014
5621.wav,0,0.0000
6987.wav,0,0.0000
8522.wav,1,0.9961
1627.wav,0,0.0000
12922.wav,1,0.0463
4460.wav,1,0.9756
3649.wav,1,0.9997
4314.wav,1,0.9837
4696.wav,0,0.0000
16878.wav,0,0.0004
17356.wav,1,0.0839
25880.wav,1,0.0003
6739.wav,1,0.0203
13916.wav,1,0.0005
3515.wav,0,0.0000
11934.wav,1,0.6408
18184.wav,1,0.0159
15770.wav,1,0.7915
14430.wav,1,0.0000
961.wav,1,0.9994
12117.wav,0,0.0008
11380.wav,1,0.0002
24337.wav,0,0.0000
1430.wav,1,0.0014
4255.wav,1,0.0213
6238.wav,1,0.0058
3556.wav,0,0.0000
1220.wav,1,0.0000
11992.wav,1,0.0004
16276.wav,1,0.0009
19229.wav,1,0.0001
23604.wav,1,0.0003
26647.wav,0,0.0000
4830.wav,1,0.0651
8980.wav,1,0.0001
14399.wav,1,0.0014
7641.wav,1,0.0735
1654.wav,1,0.1378
1743.wav,1,0.0428
7533.wav,0,0.3013
11330.wav,1,0.0000
22117.wav,1,0.0020
16715.wav,1,0.0001
2460.wav,1,0.0721
8722.wav,1,0.0367
31280.wav,1,0.4396
14077.wav,1,0.0000
14783.wav,0,0.0000
27828.wav,1,0.0005
5958.wav,1,0.0049
15112.wav,0,0.0000
30237.wav,0,0.0156
10813.wav,0,0.0000
2908.wav,0,0.0000
14255.wav,0,0.0000
26400.wav,1,0.0217
8123.wav,1,0.0002
13252.wav,0,0.0000
11170.wav,1,0.0002
9588.wav,1,0.0231
4512.wav,1,0.0000
16948.wav,1,0.9769
2118.wav,0,0.0000
1216.wav,1,0.1494
27117.wav,0,0.0000
6976.wav,0,0.0000
17071.wav,0,0.0001
25562.wav,1,0.0005
21354.wav,1,0.0000
27404.wav,0,0.0392
18593.wav,1,0.6349
12689.wav,1,0.7689
18151.wav,0,0.0041
16152.wav,0,0.0202
11437.wav,1,0.0000
14939.wav,1,0.0000
17173.wav,0,0.0000
1577.wav,1,0.9971
20723.wav,0,0.0000
8125.wav,1,0.8251
12717.wav,1,0.0000
15273.wav,1,0.1732
15814.wav,1,0.0005
30359.wav,0,0.0001
31652.wav,1,0.9704
12738.wav,1,0.0002
8720.wav,0,0.0000
7101.wav,0,0.0000
11673.wav,1,0.0013
8234.wav,1,0.9908
6569.wav,1,0.0001
4113.wav,1,0.0001
31748.wav,1,0.0002
30471.wav,1,0.0086
30380.wav,1,0.0026
19817.wav,0,0.0000
21681.wav,1,0.0060
17126.wav,1,0.0055
25669.wav,0,0.0000
28044.wav,0,0.0000
4608.wav,0,0.0000
23841.wav,1,0.9337
1213.wav,1,0.0001
21638.wav,1,0.0002
20369.wav,1,0.0000
2054.wav,1,0.4582
19236.wav,1,0.0014
5347.wav,0,0.0001
8903.wav,0,0.0000
30126.wav,0,0.0019
22491.wav,1,0.0029
