file_name,label,score
27067.wav,1,0.0001
9737.wav,1,0.2574
10559.wav,1,0.9932
16898.wav,1,0.1789
30941.wav,1,0.9847
30330.wav,1,0.0203
1135.wav,1,0.0008
29242.wav,1,0.0005
4694.wav,1,0.0195
7803.wav,1,0.0030
30611.wav,1,0.0007
17490.wav,1,0.0027
19336.wav,0,0.0000
25224.wav,1,0.0001
17486.wav,1,0.2156
7367.wav,1,0.4610
23407.wav,0,0.9938
23456.wav,1,0.1600
12021.wav,0,0.1780
17773.wav,1,0.0155
29999.wav,1,0.4593
18287.wav,0,0.0000
4332.wav,1,0.0000
2339.wav,1,0.2814
13808.wav,1,0.0028
21985.wav,1,0.3014
20642.wav,0,0.0000
14140.wav,0,0.0001
2162.wav,1,0.0000
7833.wav,0,0.0000
27399.wav,0,0.0000
20617.wav,0,0.0000
25134.wav,1,0.9227
3637.wav,0,0.0408
10040.wav,0,0.8605
30433.wav,1,0.0010
8798.wav,0,0.0001
25385.wav,1,0.9954
15166.wav,0,0.0000
27149.wav,0,0.0079
30706.wav,0,0.0000
3607.wav,1,0.0001
16760.wav,1,0.0598
30300.wav,0,0.0000
9630.wav,0,0.0053
20846.wav,1,0.9665
8468.wav,1,0.9892
13452.wav,0,0.0000
9784.wav,0,0.0000
21703.wav,0,0.0000
28868.wav,0,0.0001
25235.wav,1,0.9795
22178.wav,1,0.8174
10220.wav,1,0.0159
20750.wav,1,0.0079
6336.wav,1,0.0351
20008.wav,1,0.0000
21943.wav,1,0.9012
13231.wav,1,0.0004
13579.wav,0,0.0000
4298.wav,1,0.0052
17772.wav,0,0.0000
21235.wav,1,0.9962
10379.wav,1,0.8572
27090.wav,1,0.8737
27810.wav,0,0.0000
29685.wav,1,0.1764
16087.wav,1,0.9269
26828.wav,1,0.0059
9900.wav,1,0.3265
6180.wav,0,0.0000
22424.wav,1,0.0052
24318.wav,1,0.9917
1783.wav,0,0.0000
6697.wav,1,0.9924
2038.wav,1,0.8746
20019.wav,1,0.0002
9388.wav,1,0.0018
303.wav,0,0.0000
16424.wav,0,0.0000
16489.wav,0,0.0008
9043.wav,1,0.6424
19223.wav,1,0.5378
17530.wav,0,0.0000
8463.wav,1,0.0006
19180.wav,1,0.0063
29485.wav,0,0.0000
21011.wav,1,0.9261
29966.wav,1,0.0297
26389.wav,1,0.0000
29045.wav,0,0.0000
6056.wav,0,0.0003
9404.wav,1,0.8495
26111.wav,0,0.0000
21137.wav,1,0.0000
29735.wav,0,0.0000
19632.wav,1,0.3695
11006.wav,0,0.0000
23602.wav,1,0.0001
11834.wav,0,0.0996
7991.wav,1,0.9902
14728.wav,1,0.0019
21719.wav,1,0.4242
7181.wav,1,0.4251
13771.wav,1,0.0009
15660.wav,0,0.0000
4549.wav,0,0.0000
10607.wav,1,0.0001
4381.wav,0,0.0000
27778.wav,1,0.0408
7096.wav,1,0.0024
19826.wav,1,0.0012
11001.wav,1,0.0130
3512.wav,1,0.0018
4835.wav,0,0.0000
12518.wav,1,0.0000
2688.wav,0,0.0202
18538.wav,0,0.0057
5020.wav,1,0.0004
20282.wav,1,0.0000
29900.wav,1,0.0000
6928.wav,1,0.0006
3965.wav,1,0.0972
3889.wav,0,0.0000
6737.wav,0,0.0000
15464.wav,0,0.0001
27129.wav,0,0.0000
13299.wav,1,0.9024
14311.wav,1,0.1739
23990.wav,0,0.0000
11122.wav,1,0.0062
19151.wav,0,0.0016
13144.wav,1,0.0019
12532.wav,0,0.0000
5514.wav,0,0.0000
14413.wav,1,0.1976
16336.wav,0,0.6357
26000.wav,1,0.6618
19929.wav,1,0.0317
6751.wav,0,0.0000
7549.wav,1,0.0298
15115.wav,0,0.0000
17695.wav,1,0.0000
11812.wav,1,0.0029
3974.wav,1,0.0001
7723.wav,1,0.0002
25226.wav,0,0.0000
3332.wav,1,0.7594
30284.wav,1,0.1247
21823.wav,0,0.0421
2047.wav,0,0.0000
29123.wav,1,0.9216
10141.wav,1,0.7632
30259.wav,1,0.0257
26962.wav,1,0.4036
18148.wav,1,0.9635
2682.wav,1,0.0023
13239.wav,1,0.4988
12703.wav,1,0.4407
5775.wav,0,0.0000
27354.wav,0,0.0000
21311.wav,0,0.0169
7253.wav,0,0.0002
17171.wav,0,0.0094
15992.wav,0,0.0000
12760.wav,0,0.0000
14703.wav,1,0.0097
12427.wav,0,0.8528
24221.wav,1,0.0000
11431.wav,1,0.0834
20583.wav,1,0.6479
26224.wav,1,0.0280
3021.wav,0,0.0000
17025.wav,1,0.7980
22772.wav,1,0.0001
16686.wav,1,0.0127
29035.wav,1,0.0002
9532.wav,1,0.2155
311.wav,1,0.9795
10870.wav,0,0.0000
13718.wav,1,0.0000
28998.wav,1,0.9357
11981.wav,0,0.0000
18161.wav,1,0.0000
16310.wav,0,0.0000
3562.wav,1,0.0001
3646.wav,0,0.0000
24545.wav,1,0.1545
28160.wav,0,0.0000
23500.wav,0,0.0000
26325.wav,1,0.7854
14.wav,1,0.1307
31112.wav,1,0.0003
16291.wav,1,0.0009
9876.wav,0,0.0005
28864.wav,1,0.0018
20098.wav,1,0.9643
20264.wav,0,0.0000
19186.wav,0,0.0000
24194.wav,0,0.0000
4945.wav,1,0.0012
11487.wav,1,0.0002
21715.wav,0,0.0000
8682.wav,1,0.7589
12780.wav,1,0.0070
25488.wav,0,0.0000
4141.wav,0,0.4305
11063.wav,0,0.0000
13931.wav,1,0.5100
25664.wav,0,0.0000
22087.wav,1,0.0009
7537.wav,1,0.5806
16512.wav,1,0.0003
12319.wav,1,0.9800
1615.wav,1,0.2249
7815.wav,0,0.0000
25265.wav,0,0.0000
26838.wav,1,0.0844
25186.wav,0,0.0000
9969.wav,1,0.0000
3164.wav,1,0.9325
27347.wav,1,0.0011
26437.wav,0,0.0002
29183.wav,1,0.0006
14172.wav,0,0.0000
15882.wav,0,0.0000
27508.wav,1,0.0005
20079.wav,0,0.0000
13306.wav,1,0.0500
3066.wav,1,0.0001
12175.wav,1,0.8589
30123.wav,0,0.0000
1891.wav,0,0.0001
16877.wav,0,0.0000
6734.wav,1,0.9009
22444.wav,0,0.0001
14819.wav,1,0.1078
1164.wav,1,0.0002
5246.wav,1,0.0601
22527.wav,1,0.0330
22608.wav,1,0.0000
15440.wav,1,0.9220
23099.wav,1,0.0004
10374.wav,1,0.3966
2103.wav,1,0.0038
17221.wav,0,0.0003
28377.wav,0,0.0000
25612.wav,1,0.0000
22128.wav,0,0.0000
21947.wav,1,0.0043
2948.wav,1,0.0448
24819.wav,0,0.0000
19988.wav,1,0.6715
6640.wav,0,0.0028
26614.wav,1,0.0002
6286.wav,0,0.0000
4754.wav,1,0.1214
18190.wav,1,0.4999
3782.wav,1,0.0050
29703.wav,1,0.9279
26181.wav,0,0.0000
7593.wav,0,0.0001
16406.wav,0,0.0004
8384.wav,0,0.0000
11545.wav,1,0.8469
4553.wav,1,0.1903
10093.wav,1,0.3727
11168.wav,1,0.0059
2603.wav,0,0.0000
26849.wav,1,0.9973
6608.wav,1,0.0199
3545.wav,1,0.9795
24082.wav,1,0.0000
17352.wav,1,0.4779
30251.wav,1,0.0401
19917.wav,1,0.0340
23862.wav,0,0.0000
11485.wav,1,0.5486
16919.wav,1,0.0001
23902.wav,1,0.0003
302.wav,0,0.0000
28577.wav,1,0.0029
20206.wav,1,0.0000
12158.wav,1,0.9500
9131.wav,0,0.0001
30624.wav,0,0.0000
18037.wav,0,0.0000
3814.wav,1,0.0033
24917.wav,1,0.0537
17522.wav,1,0.0055
11240.wav,0,0.0206
10160.wav,1,0.0000
6274.wav,1,0.7789
26157.wav,1,0.0000
2672.wav,1,0.1888
17660.wav,1,0.1170
10905.wav,0,0.0034
2093.wav,1,0.0017
3563.wav,0,0.0002
23186.wav,1,0.1289
21323.wav,0,0.0000
14406.wav,1,0.9924
11860.wav,0,0.0479
15519.wav,1,0.0001
30987.wav,0,0.0002
8462.wav,0,0.0000
15792.wav,1,0.8724
18044.wav,0,0.0000
10618.wav,1,0.5487
13298.wav,1,0.0812
14090.wav,0,0.0088
8473.wav,1,0.0047
13376.wav,1,0.0001
2384.wav,1,0.9656
24758.wav,1,0.0065
10552.wav,1,0.2626
30621.wav,0,0.0000
22611.wav,1,0.0012
17932.wav,1,0.0022
12367.wav,1,0.9324
3567.wav,1,0.0073
13955.wav,0,0.0000
16967.wav,1,0.0099
16961.wav,0,0.0006
18657.wav,0,0.0000
25525.wav,0,0.0000
15692.wav,0,0.0000
15711.wav,0,0.0000
2665.wav,0,0.0000
4727.wav,1,0.0006
31592.wav,0,0.0001
28660.wav,1,0.0002
27209.wav,1,0.9506
2814.wav,0,0.0158
10037.wav,0,0.0000
20484.wav,1,0.0005
31644.wav,1,0.0009
16167.wav,1,0.0020
16727.wav,1,0.0001
25256.wav,1,0.2204
26053.wav,1,0.9056
15460.wav,1,0.0704
20106.wav,1,0.0000
23219.wav,0,0.0000
4376.wav,1,0.0006
4477.wav,1,0.1603
17492.wav,0,0.0000
24600.wav,1,0.0000
15909.wav,1,0.0001
8600.wav,0,0.0000
13694.wav,0,0.0000
28891.wav,1,0.0068
17045.wav,1,0.9828
21870.wav,1,0.8331
30308.wav,0,0.0000
9912.wav,0,0.0000
26292.wav,1,0.0269
3543.wav,1,0.0000
19849.wav,1,0.0001
6033.wav,0,0.0000
10451.wav,0,0.0002
27151.wav,1,0.0016
27490.wav,1,0.0113
16050.wav,0,0.0000
24535.wav,1,0.0001
27853.wav,1,0.0078
28977.wav,0,0.0002
16377.wav,1,0.9718
31603.wav,1,0.3759
16480.wav,0,0.0000
1556.wav,0,0.0000
31613.wav,1,0.3615
16855.wav,0,0.0000
11773.wav,0,0.0000
28713.wav,1,0.0002
849.wav,1,0.7490
24530.wav,1,0.9704
16209.wav,0,0.0000
17324.wav,1,0.0001
27624.wav,1,0.0014
9754.wav,1,0.5773
7982.wav,1,0.1996
26180.wav,0,0.0000
4122.wav,0,0.0000
15474.wav,1,0.3828
18105.wav,1,0.9046
1531.wav,1,0.0002
15140.wav,1,0.5366
4918.wav,1,0.9662
1649.wav,1,0.0565
114.wav,0,0.0000
11603.wav,0,0.0000
26502.wav,0,0.0000
29809.wav,0,0.0000
8238.wav,0,0.0000
28544.wav,1,0.0000
18058.wav,0,0.0000
22887.wav,0,0.0000
8377.wav,0,0.0738
16153.wav,1,0.0007
9306.wav,0,0.0000
30599.wav,1,0.1213
11110.wav,0,0.0000
29918.wav,1,0.6644
22412.wav,0,0.0000
28694.wav,0,0.0000
10651.wav,1,0.6017
23013.wav,1,0.3589
10341.wav,1,0.8190
1100.wav,0,0.0048
18897.wav,1,0.6044
21580.wav,1,0.0001
9819.wav,1,0.0190
28508.wav,1,0.0053
15761.wav,1,0.4181
31109.wav,0,0.0000
20299.wav,1,0.3477
27377.wav,1,0.0000
25567.wav,1,0.0640
5330.wav,0,0.0000
28644.wav,1,0.0074
5353.wav,1,0.0002
2494.wav,0,0.0000
9087.wav,1,0.0007
8297.wav,1,0.0021
16297.wav,1,0.0241
21653.wav,0,0.0000
28793.wav,1,0.0015
20328.wav,1,0.9614
27669.wav,1,0.6700
15229.wav,0,0.1101
3793.wav,1,0.6146
13200.wav,0,0.0000
20640.wav,0,0.0000
4572.wav,0,0.0000
10932.wav,0,0.0007
6175.wav,0,0.0156
17022.wav,1,0.6596
24919.wav,1,0.2178
6113.wav,1,0.9041
26546.wav,1,0.0261
28227.wav,1,0.0000
19782.wav,0,0.0000
19873.wav,0,0.0003
9725.wav,1,0.0104
5564.wav,1,0.0000
19406.wav,1,0.0004
3487.wav,1,0.0041
6641.wav,1,0.2612
15098.wav,1,0.0315
1324.wav,1,0.0823
3665.wav,1,0.0002
23818.wav,1,0.0002
9548.wav,0,0.0000
24983.wav,0,0.0000
5670.wav,1,0.0004
20762.wav,1,0.3810
29154.wav,1,0.0003
11738.wav,1,0.0003
18651.wav,1,0.0000
9511.wav,1,0.0896
4914.wav,1,0.3222
10821.wav,0,0.0000
23103.wav,1,0.7102
20687.wav,1,0.0001
25916.wav,1,0.0003
26327.wav,0,0.9151
24298.wav,1,0.2151
20225.wav,1,0.0012
847.wav,1,0.2487
31321.wav,1,0.1296
10701.wav,0,0.0105
21151.wav,0,0.0000
3641.wav,1,0.0000
3513.wav,1,0.0001
26221.wav,1,0.0034
12722.wav,0,0.0000
16176.wav,0,0.0000
13322.wav,1,0.0000
5147.wav,0,0.0000
21654.wav,0,0.0001
14240.wav,1,0.5559
28609.wav,0,0.0005
19104.wav,0,0.0001
25981.wav,1,0.9978
22971.wav,1,0.9794
31304.wav,0,0.0794
13439.wav,1,0.0018
26863.wav,1,0.0008
27645.wav,0,0.0000
1436.wav,0,0.0000
28911.wav,0,0.0017
22305.wav,1,0.9073
30549.wav,1,0.9635
10583.wav,0,0.0000
9439.wav,1,0.0070
10688.wav,1,0.0000
31269.wav,1,0.0123
8524.wav,0,0.0000
3480.wav,1,0.0038
27775.wav,1,0.0000
29120.wav,1,0.0051
25782.wav,0,0.0000
19674.wav,0,0.0000
5787.wav,1,0.0011
4623.wav,1,0.0040
12671.wav,0,0.5949
11554.wav,1,0.3965
1345.wav,1,0.1061
16065.wav,0,0.0115
20386.wav,0,0.0012
11948.wav,1,0.0000
241.wav,1,0.0040
12150.wav,1,0.7875
8001.wav,1,0.1081
7597.wav,0,0.0000
11370.wav,0,0.0005
4167.wav,0,0.0001
17957.wav,1,0.2281
10615.wav,1,0.0001
17063.wav,1,0.0052
13125.wav,1,0.0043
10315.wav,1,0.8628
22932.wav,1,0.0004
1208.wav,0,0.0000
26147.wav,1,0.9825
29126.wav,0,0.0000
25942.wav,1,0.0008
2935.wav,1,0.0073
11964.wav,1,0.0002
30908.wav,0,0.0000
12991.wav,0,0.0000
6709.wav,1,0.0010
13422.wav,1,0.0052
3597.wav,0,0.0000
22408.wav,0,0.0000
21155.wav,1,0.0020
20022.wav,1,0.1265
23964.wav,0,0.0009
30221.wav,0,0.9330
1861.wav,1,0.9641
29446.wav,1,0.9662
13165.wav,1,0.9829
26760.wav,0,0.0000
5721.wav,0,0.0000
2822.wav,1,0.0934
23306.wav,1,0.0127
14327.wav,0,0.0000
24747.wav,0,0.1032
30681.wav,0,0.0000
10247.wav,1,0.7394
9733.wav,1,0.1662
31630.wav,1,0.6658
17765.wav,1,0.9674
13701.wav,1,0.0002
7575.wav,1,0.9867
22498.wav,1,0.5605
15567.wav,0,0.9995
19329.wav,0,0.6254
23281.wav,0,0.0000
11600.wav,0,0.0000
27093.wav,1,0.0621
27398.wav,0,0.0001
4637.wav,1,0.0036
30340.wav,0,0.2165
19290.wav,0,0.0000
19362.wav,1,0.0019
21713.wav,1,0.1845
2443.wav,0,0.0000
25873.wav,1,0.8215
3081.wav,1,0.4403
21161.wav,0,0.0000
11530.wav,1,0.0003
23827.wav,1,0.0000
12182.wav,1,0.0145
20131.wav,1,0.0042
24576.wav,0,0.0001
1844.wav,1,0.0954
4774.wav,1,0.0078
498.wav,1,0.0102
22717.wav,0,0.0000
4400.wav,1,0.0018
5579.wav,0,0.0000
30136.wav,1,0.0000
6763.wav,1,0.9802
2045.wav,0,0.0000
23478.wav,1,0.0000
31475.wav,1,0.9985
9605.wav,1,0.0001
17269.wav,1,0.0002
31447.wav,0,0.0000
19758.wav,1,0.8446
15449.wav,0,0.0000
14604.wav,1,0.0000
9798.wav,0,0.0001
12149.wav,1,0.0001
2465.wav,1,0.0000
4059.wav,0,0.0000
156.wav,1,0.0000
30503.wav,1,0.0434
6372.wav,0,0.0001
6833.wav,1,0.0298
16043.wav,1,0.0013
22258.wav,1,0.6955
13488.wav,0,0.0000
1978.wav,1,0.0003
19954.wav,1,0.0340
23659.wav,1,0.9361
3443.wav,0,0.0000
29935.wav,1,0.1136
22806.wav,1,0.0012
17886.wav,1,0.1267
1514.wav,1,0.8391
23331.wav,1,0.3120
9002.wav,1,0.0005
12142.wav,0,0.0000
10535.wav,1,0.2909
6026.wav,1,0.3895
12183.wav,1,0.0006
27733.wav,1,0.7384
29059.wav,0,0.0000
21318.wav,0,0.0005
10103.wav,0,0.0000
31069.wav,1,0.5965
3832.wav,1,0.9812
3127.wav,0,0.0000
23062.wav,1,0.0001
24968.wav,1,0.0468
10537.wav,1,0.0010
30455.wav,0,0.0000
28850.wav,1,0.0006
6323.wav,0,0.0000
26105.wav,1,0.0195
1299.wav,1,0.0059
17600.wav,1,0.0002
12931.wav,0,0.0000
12544.wav,1,0.3142
29573.wav,1,0.0247
25279.wav,1,0.0003
16868.wav,1,0.0001
6284.wav,0,0.0000
24752.wav,1,0.0001
31777.wav,1,0.0105
9474.wav,1,0.0007
7661.wav,0,0.0000
11859.wav,0,0.0000
21804.wav,1,0.9084
27388.wav,1,0.0000
18961.wav,1,0.5472
5821.wav,0,0.0000
27718.wav,1,0.9460
6516.wav,0,0.0000
10034.wav,1,0.0001
11005.wav,0,0.0000
8778.wav,0,0.0001
29459.wav,0,0.0000
23352.wav,1,0.2154
4799.wav,0,0.0000
14786.wav,1,0.2303
30450.wav,0,0.0000
28554.wav,1,0.9568
18414.wav,1,0.0005
13410.wav,1,0.8481
18523.wav,1,0.0245
18171.wav,0,0.0000
30529.wav,0,0.1734
6703.wav,0,0.0003
6137.wav,0,0.0000
15515.wav,1,0.0167
21518.wav,1,0.8914
2199.wav,0,0.0000
868.wav,0,0.4530
19579.wav,0,0.0000
29507.wav,1,0.1789
1880.wav,0,0.0000
12219.wav,0,0.0639
16802.wav,0,0.0000
7039.wav,0,0.0000
9245.wav,1,0.0000
16255.wav,1,0.2230
10375.wav,1,0.0090
6942.wav,0,0.0000
9923.wav,1,0.0002
11289.wav,0,0.0000
8340.wav,1,0.9854
4108.wav,0,0.0027
6786.wav,1,0.0004
9631.wav,1,0.0000
4996.wav,1,0.0412
19931.wav,0,0.0000
13143.wav,1,0.8053
30666.wav,1,0.0461
14916.wav,1,0.6887
28856.wav,1,0.0001
31155.wav,0,0.0000
260.wav,1,0.0003
12908.wav,1,0.0020
24617.wav,1,0.0023
3486.wav,0,0.0000
29159.wav,0,0.0000
3029.wav,1,0.0006
14887.wav,0,0.0000
6804.wav,1,0.0430
24604.wav,1,0.0000
22422.wav,1,0.0077
6767.wav,0,0.9923
18445.wav,1,0.0000
4626.wav,0,0.0000
31639.wav,1,0.7854
4716.wav,1,0.0000
599.wav,1,0.9890
21023.wav,0,0.0000
25180.wav,0,0.0000
17810.wav,0,0.0000
10538.wav,0,0.0000
1609.wav,0,0.3351
25643.wav,0,0.0000
8583.wav,1,0.1353
11281.wav,1,0.0055
21596.wav,1,0.0001
25110.wav,0,0.0000
94.wav,1,0.9075
24703.wav,0,0.0000
11156.wav,1,0.1525
29139.wav,1,0.8195
2194.wav,1,0.3071
25619.wav,1,0.0002
24914.wav,0,0.0000
4075.wav,1,0.9551
18087.wav,1,0.9720
26735.wav,1,0.0000
19262.wav,1,0.8200
23001.wav,1,0.0002
6553.wav,1,0.1051
30875.wav,1,0.2277
3413.wav,1,0.4014
7726.wav,1,0.4464
24196.wav,0,0.9987
5963.wav,1,0.0014
8376.wav,1,0.1211
29064.wav,1,0.0000
27664.wav,0,0.1517
6668.wav,1,0.0005
11406.wav,0,0.0000
1504.wav,1,0.0000
22213.wav,0,0.0003
25858.wav,0,0.7926
31472.wav,1,0.9919
16703.wav,1,0.0563
10747.wav,1,0.0000
15847.wav,0,0.0000
25795.wav,1,0.9046
14802.wav,1,0.4792
20589.wav,1,0.0026
19891.wav,1,0.6275
894.wav,1,0.3413
20085.wav,1,0.6278
22659.wav,1,0.0349
27609.wav,1,0.0007
20673.wav,1,0.0381
26947.wav,0,0.0000
26776.wav,0,0.0000
21869.wav,1,0.0310
20013.wav,0,0.0000
1688.wav,0,0.0000
28707.wav,0,0.9206
13571.wav,1,0.0056
15465.wav,0,0.0000
9442.wav,1,0.0508
2050.wav,1,0.0001
20445.wav,1,0.0000
11030.wav,0,0.0000
16346.wav,1,0.4137
1083.wav,1,0.8884
10866.wav,1,0.8736
6027.wav,1,0.0819
12730.wav,1,0.3959
16925.wav,0,0.0000
2048.wav,0,0.0000
19522.wav,1,0.0024
22589.wav,0,0.0000
17342.wav,1,0.4703
101.wav,0,0.0000
24386.wav,1,0.0958
24801.wav,1,0.0000
29510.wav,1,0.0000
19585.wav,1,0.0003
18894.wav,1,0.0102
18938.wav,0,0.0000
23815.wav,1,0.1303
1814.wav,0,0.0000
26354.wav,1,0.0284
22544.wav,1,0.0000
6109.wav,1,0.9296
6968.wav,0,0.0000
21512.wav,0,0.0000
12338.wav,1,0.8078
13736.wav,0,0.0000
25005.wav,1,0.0019
22657.wav,0,0.0000
28738.wav,1,0.0046
239.wav,1,0.5892
12668.wav,1,0.0002
1237.wav,0,0.9093
17261.wav,0,0.0000
26132.wav,1,0.0187
5106.wav,1,0.0000
15737.wav,1,0.0001
29888.wav,0,0.0000
31559.wav,1,0.0020
11572.wav,0,0.0005
31648.wav,0,0.0000
29092.wav,0,0.0000
13930.wav,1,0.8238
8136.wav,0,0.0000
20559.wav,0,0.0000
954.wav,1,0.3189
7242.wav,1,0.0000
3770.wav,0,0.0000
12379.wav,1,0.0012
29604.wav,1,0.9845
21559.wav,1,0.0021
17739.wav,1,0.0001
28190.wav,0,0.1064
12935.wav,0,0.0000
1116.wav,0,0.9917
11084.wav,1,0.6635
5555.wav,1,0.9618
1055.wav,1,0.4439
4729.wav,0,0.0000
16454.wav,1,0.0001
2304.wav,1,0.2942
14104.wav,1,0.4939
29455.wav,1,0.2406
28535.wav,1,0.0002
21952.wav,1,0.0505
29267.wav,0,0.0000
1425.wav,1,0.0008
11495.wav,0,0.0087
6114.wav,1,0.1128
4924.wav,1,0.0000
6476.wav,1,0.0013
1148.wav,0,0.0000
6487.wav,1,0.1734
20655.wav,0,0.0003
24981.wav,1,0.7000
4941.wav,0,0.7043
31327.wav,1,0.0937
3351.wav,1,0.1300
21922.wav,1,0.0002
25228.wav,0,0.0000
24119.wav,1,0.0010
10966.wav,1,0.0622
19222.wav,1,0.0933
2066.wav,0,0.0000
30177.wav,1,0.0019
18691.wav,1,0.9337
29453.wav,1,0.0001
2302.wav,1,0.7258
30338.wav,1,0.1111
4761.wav,1,0.8887
9980.wav,1,0.0025
31765.wav,1,0.0000
8116.wav,1,0.0021
20857.wav,1,0.0008
20869.wav,1,0.0204
11430.wav,0,0.0002
26054.wav,1,0.0353
9956.wav,1,0.5423
4207.wav,1,0.5721
5596.wav,1,0.0002
27830.wav,1,0.3180
5735.wav,1,0.0002
31114.wav,1,0.7157
14938.wav,1,0.0005
9703.wav,0,0.0000
5074.wav,1,0.2851
28479.wav,1,0.9525
679.wav,1,0.5019
17451.wav,1,0.0019
16736.wav,0,0.0000
19411.wav,0,0.0000
13967.wav,0,0.0000
22847.wav,0,0.0000
11047.wav,1,0.9936
27764.wav,0,0.0000
14148.wav,1,0.0000
28563.wav,1,0.9389
8578.wav,0,0.0000
16788.wav,0,0.0000
16149.wav,1,0.9877
14991.wav,1,0.6127
11053.wav,1,0.3309
10760.wav,1,0.0035
25552.wav,0,0.0000
18093.wav,0,0.0000
329.wav,1,0.0000
28328.wav,0,0.0001
25314.wav,1,0.0001
29066.wav,0,0.0000
13974.wav,1,0.4470
27535.wav,1,0.0000
15445.wav,1,0.0000
1867.wav,0,0.0000
6393.wav,1,0.0083
4283.wav,1,0.9988
3568.wav,1,0.0082
27657.wav,0,0.0000
25738.wav,0,0.0000
30366.wav,0,0.0000
18227.wav,1,0.0001
17213.wav,1,0.0008
1382.wav,1,0.0000
22197.wav,1,0.0000
8607.wav,0,0.0000
6078.wav,0,0.0000
25549.wav,1,0.1352
13191.wav,1,0.0004
11685.wav,0,0.0000
12784.wav,1,0.0003
23359.wav,1,0.3995
6794.wav,1,0.8061
27245.wav,0,0.0001
10898.wav,1,0.0331
8067.wav,1,0.3305
28968.wav,1,0.2316
27724.wav,0,0.0000
24657.wav,1,0.1264
20254.wav,0,0.0000
13610.wav,1,0.0807
21885.wav,0,0.0001
785.wav,1,0.7762
23794.wav,0,0.0000
25607.wav,1,0.4665
30849.wav,1,0.0091
30948.wav,0,0.0000
1696.wav,1,0.0000
30961.wav,0,0.0017
19831.wav,0,0.0000
21076.wav,1,0.9435
30887.wav,0,0.0000
22449.wav,0,0.4392
30765.wav,1,0.2344
16374.wav,1,0.2276
30680.wav,1,0.0002
15811.wav,0,0.0003
17655.wav,1,0.1678
24362.wav,1,0.0055
20025.wav,1,0.0000
20212.wav,1,0.0026
28817.wav,1,0.0000
17302.wav,1,0.0000
11407.wav,1,0.5628
29395.wav,1,0.8431
11497.wav,0,0.0000
18987.wav,0,0.0000
12005.wav,0,0.8606
17310.wav,0,0.0000
17527.wav,1,0.0006
23392.wav,0,0.0000
10470.wav,0,0.0000
24054.wav,1,0.2884
6770.wav,0,0.0000
22600.wav,1,0.0031
11323.wav,0,0.0000
9120.wav,1,0.3491
25191.wav,0,0.0001
17628.wav,0,0.0000
26690.wav,1,0.8726
29479.wav,1,0.2202
18867.wav,1,0.0000
16036.wav,1,0.1372
5146.wav,1,0.7724
11255.wav,1,0.0000
23654.wav,1,0.0350
20475.wav,1,0.0126
6363.wav,1,0.2586
3011.wav,0,0.0000
24671.wav,0,0.0000
21267.wav,1,0.7490
10999.wav,1,0.0004
1332.wav,0,0.5772
3305.wav,1,0.0000
22641.wav,1,0.9178
22030.wav,1,0.0003
14770.wav,0,0.0000
13748.wav,0,0.0000
23427.wav,1,0.0129
19422.wav,1,0.0049
22359.wav,1,0.4170
29354.wav,1,0.7161
27746.wav,1,0.0024
31274.wav,1,0.2145
8350.wav,1,0.0000
16707.wav,0,0.0015
5581.wav,0,0.0001
1929.wav,1,0.4150
27140.wav,1,0.0001
13224.wav,0,0.0000
19635.wav,0,0.0013
11335.wav,1,0.0000
12365.wav,1,0.0007
1040.wav,1,0.7477
25837.wav,1,0.6939
22569.wav,1,0.0014
11848.wav,0,0.3758
21357.wav,0,0.0000
14138.wav,0,0.0000
526.wav,0,0.0000
16175.wav,1,0.0001
27817.wav,1,0.7139
11575.wav,0,0.0000
30836.wav,0,0.0096
15402.wav,1,0.0000
28709.wav,1,0.8554
25084.wav,0,0.0000
328.wav,1,0.0001
5349.wav,1,0.0096
14002.wav,1,0.8863
10679.wav,1,0.0000
27480.wav,1,0.9319
15796.wav,1,0.9648
6197.wav,1,0.4689
12803.wav,1,0.6116
7902.wav,0,0.0000
6343.wav,1,0.1968
11304.wav,0,0.0000
10433.wav,1,0.9858
8780.wav,0,0.0000
10815.wav,1,0.0002
11762.wav,1,0.0009
8889.wav,1,0.0001
20815.wav,1,0.0000
1850.wav,1,0.0022
10369.wav,1,0.9702
5537.wav,0,0.0001
3293.wav,1,0.0010
12948.wav,1,0.8222
6623.wav,1,0.0002
2482.wav,0,0.0000
28139.wav,0,0.0000
3626.wav,1,0.4387
29424.wav,1,0.9823
30907.wav,1,0.0000
15478.wav,1,0.0000
19983.wav,0,0.0002
14245.wav,1,0.0002
17000.wav,1,0.0007
26987.wav,1,0.9079
27258.wav,1,0.0403
5459.wav,1,0.0000
7354.wav,1,0.0001
25628.wav,1,0.0094
20649.wav,1,0.0000
22625.wav,0,0.0000
21488.wav,1,0.0122
10911.wav,1,0.0001
20127.wav,1,0.6831
27230.wav,1,0.2715
25930.wav,1,0.0014
3041.wav,1,0.8192
4909.wav,0,0.0067
30602.wav,0,0.0002
23241.wav,0,0.0000
15575.wav,1,0.7217
7786.wav,1,0.0002
25593.wav,1,0.0000
20084.wav,0,0.1447
27861.wav,1,0.0075
28069.wav,0,0.0000
18420.wav,1,0.2908
26652.wav,1,0.0001
10206.wav,0,0.0001
18667.wav,0,0.0000
4173.wav,1,0.1537
29634.wav,0,0.0000
23203.wav,1,0.0012
16370.wav,1,0.6108
