file_name,label,score
10098.wav,1,1.0
27779.wav,0,0.7896936156901875
30668.wav,0,0.09724517670463122
7754.wav,0,0.06512495097878927
27947.wav,1,1.0
27846.wav,1,1.0
24256.wav,1,1.0
9239.wav,1,1.0
1378.wav,1,1.0
7379.wav,1,1.0
25642.wav,0,0.025262992239807547
19787.wav,1,1.0
18569.wav,1,1.0
22194.wav,0,0.09755922579951794
5664.wav,0,0.07153784735612391
13150.wav,1,1.0
12719.wav,1,1.0
30832.wav,0,0.015421281187045482
12391.wav,1,1.0
4734.wav,0,0.04254881307733956
20830.wav,1,1.0
25874.wav,0,0.03348207891954296
185.wav,1,1.0
17950.wav,0,0.08969690413390899
2523.wav,1,0.985338808676299
26913.wav,0,0.08962499272825995
72.wav,1,1.0
20266.wav,1,1.0
10780.wav,0,0.03166750880848212
8811.wav,1,1.0
19091.wav,1,1.0
908.wav,0,0.0575188360525475
2097.wav,0,0.07472503392225435
19.wav,0,0.010679237387802347
21216.wav,0,0.0014206900330445834
4652.wav,1,1.0
16232.wav,1,1.0
9558.wav,0,0.04605564476294967
19963.wav,1,1.0
27819.wav,0,0.05507370984399675
1832.wav,0,0.08060108863608777
15226.wav,1,1.0
25721.wav,1,1.0
27666.wav,1,1.0
4494.wav,1,1.0
23279.wav,0,0.02782718140546445
29408.wav,0,0.007987425994859531
19184.wav,0,0.01743484935250149
32.wav,0,0.03863229882597364
27445.wav,1,1.0
15315.wav,1,1.0
13589.wav,1,1.0
10442.wav,1,1.0
28498.wav,1,1.0
24042.wav,1,1.0
16446.wav,1,1.0
16897.wav,1,0.4437047122726998
18934.wav,1,0.8998566419479235
20311.wav,0,0.01323837969817937
24264.wav,0,0.08682290720267595
30576.wav,0,1.0
6571.wav,0,0.014981027296000772
25245.wav,1,1.0
1067.wav,1,1.0
5367.wav,1,1.0
2894.wav,1,1.0
16108.wav,1,1.0
4719.wav,1,1.0
31324.wav,0,0.01707687726764365
12890.wav,1,1.0
19569.wav,1,1.0
2434.wav,1,0.9869204248733279
31135.wav,1,1.0
11627.wav,1,1.0
2495.wav,1,1.0
4307.wav,1,1.0
2693.wav,0,0.09808458886599238
7166.wav,1,1.0
13256.wav,1,1.0
17232.wav,0,0.03309844577128547
2727.wav,1,1.0
2784.wav,0,0.006613429347443211
20433.wav,1,1.0
13344.wav,1,1.0
6660.wav,1,1.0
17106.wav,0,0.013587795599473602
9855.wav,1,1.0
24994.wav,1,1.0
27226.wav,1,0.881439860326489
4188.wav,1,1.0
7853.wav,0,0.04394058878308716
14864.wav,0,0.06893568905556229
21242.wav,0,0.054800850481598974
5233.wav,1,1.0
14589.wav,0,0.005860851167902609
220.wav,1,0.6330446580675958
27355.wav,1,1.0
28103.wav,1,1.0
27173.wav,0,0.06902737105349027
22775.wav,0,0.07735588454339506
13472.wav,0,0.09202493637186154
24541.wav,1,1.0
5900.wav,1,0.19773535318184718
13574.wav,1,0.9799290586918419
23741.wav,1,1.0
20405.wav,0,0.3781393725815399
13648.wav,1,1.0
16312.wav,1,1.0
2063.wav,1,1.0
27446.wav,0,0.011665541391893484
28557.wav,0,0.06599759775605114
28721.wav,0,0.0059474814159402355
26453.wav,0,0.03637966504338018
19768.wav,1,1.0
19802.wav,1,0.15439509563388634
5894.wav,1,1.0
3044.wav,1,1.0
24022.wav,0,0.01970861667939971
17442.wav,0,0.046922757217660246
25018.wav,0,0.023120871493753897
27716.wav,1,1.0
9230.wav,0,0.014112468001378662
9707.wav,1,0.1240093268925857
31772.wav,1,1.0
30149.wav,0,0.015125816786943283
3460.wav,1,1.0
9243.wav,1,1.0
26923.wav,0,0.04761543129185542
29940.wav,1,1.0
22455.wav,1,1.0
12504.wav,0,0.003379757675286729
5951.wav,1,1.0
12905.wav,0,0.008025360938823708
7930.wav,1,1.0
16123.wav,1,1.0
16743.wav,1,1.0
13012.wav,1,1.0
3688.wav,1,1.0
9359.wav,1,1.0
9176.wav,1,1.0
19019.wav,1,1.0
11149.wav,0,0.039367912722095
19169.wav,0,0.019237462342723718
7044.wav,1,1.0
8253.wav,1,1.0
29477.wav,1,1.0
5124.wav,1,1.0
6009.wav,1,1.0
12326.wav,1,1.0
10264.wav,1,1.0
27292.wav,0,0.02690450869884049
28935.wav,1,1.0
28676.wav,0,0.07083523897869436
22707.wav,0,0.09771223679032008
18706.wav,1,1.0
2160.wav,1,1.0
12715.wav,1,1.0
20023.wav,1,1.0
17423.wav,0,0.09289562543261976
27244.wav,1,1.0
15074.wav,0,0.08745089707479538
7717.wav,0,0.06843577447744444
193.wav,0,0.07705988761664831
9342.wav,1,1.0
10777.wav,1,1.0
10271.wav,0,0.06851699520529213
16920.wav,1,1.0
21244.wav,1,1.0
29351.wav,0,0.010077227961526
22708.wav,1,1.0
29103.wav,0,0.07879797848763385
24892.wav,1,1.0
9449.wav,1,1.0
2027.wav,1,1.0
8096.wav,0,0.0558319490930715
27466.wav,1,1.0
23549.wav,0,0.07973188938644758
19733.wav,1,1.0
17300.wav,1,1.0
29523.wav,0,0.04615033605847535
6543.wav,0,0.0325459612004591
16540.wav,1,1.0
1910.wav,1,1.0
17255.wav,1,1.0
552.wav,1,1.0
30723.wav,0,0.0625571205905252
16825.wav,1,1.0
23196.wav,0,0.0686662062969616
27113.wav,0,0.0468591769844822
11553.wav,1,1.0
2413.wav,1,1.0
24120.wav,1,1.0
29778.wav,1,1.0
10733.wav,1,0.3127476828717301
25251.wav,1,1.0
29967.wav,1,1.0
3093.wav,1,1.0
15368.wav,1,1.0
6988.wav,1,0.023008358844781977
6493.wav,1,1.0
6310.wav,1,1.0
30285.wav,1,0.5792511771150416
13349.wav,0,0.004460872864306274
6602.wav,1,1.0
21049.wav,1,1.0
21805.wav,1,1.0
9318.wav,0,0.0998710574184344
24628.wav,1,0.07880347373722983
19688.wav,1,1.0
29222.wav,1,1.0
687.wav,0,0.02873168519922849
12629.wav,1,0.43045668168315865
8775.wav,1,1.0
10977.wav,1,1.0
19705.wav,1,0.5480102353609783
7521.wav,1,1.0
25725.wav,1,1.0
275.wav,0,0.036463233182962594
3528.wav,1,1.0
25296.wav,0,0.06932271774045642
21121.wav,1,1.0
31379.wav,1,1.0
17053.wav,1,1.0
24085.wav,1,1.0
4841.wav,1,1.0
10553.wav,0,0.0012708000205260534
27368.wav,0,0.02867913986812923
22320.wav,1,1.0
1418.wav,0,0.014290398744619882
7466.wav,0,0.03583172585418429
4697.wav,1,1.0
25907.wav,0,0.04861993509759024
26468.wav,1,1.0
20057.wav,1,1.0
23315.wav,0,0.07637653193749358
10075.wav,0,0.04066476293393179
21683.wav,1,1.0
2652.wav,1,1.0
19583.wav,0,0.017647239859558305
22451.wav,1,1.0
19923.wav,1,1.0
12334.wav,1,1.0
10453.wav,1,0.27939051799711434
9932.wav,1,1.0
15021.wav,0,0.06765937469667598
19173.wav,1,1.0
9654.wav,1,1.0
20070.wav,1,1.0
21815.wav,0,0.06473668519006323
3699.wav,1,1.0
7797.wav,0,0.042482600644851515
12878.wav,0,0.0526787546262947
5149.wav,1,1.0
29780.wav,0,0.08291434903108966
21747.wav,0,0.04887726496747947
8291.wav,1,1.0
19715.wav,0,0.04235869143664023
16911.wav,1,1.0
28997.wav,0,0.048337770468171386
17258.wav,0,0.05808981712715292
14319.wav,1,1.0
18304.wav,1,1.0
23374.wav,1,1.0
5301.wav,0,0.018662583780069145
6357.wav,0,0.03322380105778498
17215.wav,0,0.08342945848493329
25237.wav,1,1.0
95.wav,1,1.0
1204.wav,1,1.0
10972.wav,0,0.06474797869541592
17348.wav,0,0.04405869497155427
21548.wav,1,1.0
19221.wav,1,1.0
4212.wav,1,1.0
949.wav,1,1.0
23032.wav,1,1.0
20485.wav,0,0.08019191417206045
10273.wav,0,0.027018252926591435
30191.wav,1,0.9256511640355292
26926.wav,1,1.0
8654.wav,0,0.0774945209099703
24871.wav,0,0.08335587619672642
22493.wav,0,0.0978009165334117
19693.wav,1,1.0
1166.wav,1,1.0
20390.wav,1,1.0
1934.wav,1,1.0
13227.wav,1,0.8442721397710731
14165.wav,1,1.0
12271.wav,0,0.05081920072031681
26939.wav,1,1.0
1659.wav,1,1.0
11209.wav,0,0.07920751464374531
28833.wav,1,1.0
7763.wav,1,0.09339653943611528
7275.wav,1,1.0
16759.wav,1,0.9846041154811893
17623.wav,0,0.08487871481137582
14151.wav,1,1.0
3647.wav,1,0.7340400236576815
7677.wav,1,1.0
23813.wav,0,0.09553231832456245
27277.wav,0,0.04619065489380312
29180.wav,1,1.0
21667.wav,1,1.0
12023.wav,1,1.0
27111.wav,1,1.0
25181.wav,1,1.0
2139.wav,1,1.0
23633.wav,1,1.0
14100.wav,0,0.014821019311115964
9166.wav,0,0.08757068766398766
5719.wav,0,0.07965309624740333
1153.wav,1,1.0
29026.wav,0,0.03465894738118275
15940.wav,1,1.0
17118.wav,1,1.0
19813.wav,1,0.9019833058740301
29882.wav,1,1.0
16630.wav,1,1.0
27700.wav,1,1.0
11555.wav,1,1.0
20459.wav,1,1.0
18900.wav,1,1.0
12127.wav,1,1.0
6141.wav,1,1.0
15183.wav,0,0.9210664735297235
7423.wav,0,0.09427470657708002
2371.wav,0,0.04558482717067894
30079.wav,1,1.0
15812.wav,1,1.0
15200.wav,0,0.09523600937313594
12025.wav,0,0.03181500416895026
9324.wav,0,0.11551229199014218
12194.wav,0,0.08856721026374563
29320.wav,1,1.0
14636.wav,0,0.07810816459691156
15392.wav,1,1.0
12501.wav,1,1.0
18000.wav,1,1.0
30746.wav,0,0.001153652615134959
5077.wav,1,1.0
11831.wav,0,0.009102710440435282
23805.wav,1,1.0
11077.wav,1,1.0
14928.wav,1,1.0
1750.wav,1,1.0
28524.wav,1,1.0
22877.wav,1,1.0
11303.wav,0,0.08110423748959533
16112.wav,1,1.0
22448.wav,1,1.0
9141.wav,1,1.0
5896.wav,1,1.0
23705.wav,0,0.08729638662980153
31055.wav,1,1.0
30772.wav,1,1.0
17327.wav,0,1.0
3774.wav,1,1.0
1259.wav,1,1.0
11079.wav,0,0.03160892922730566
633.wav,0,0.009868078408333484
3743.wav,1,0.9812496625994731
5850.wav,0,0.08229291598950618
24953.wav,1,0.9679251688318659
23083.wav,1,1.0
18090.wav,1,1.0
17283.wav,1,1.0
19977.wav,1,1.0
25170.wav,0,0.016510731270287966
21570.wav,1,1.0
10232.wav,1,0.8412774771304762
15915.wav,1,1.0
3076.wav,1,1.0
4889.wav,0,0.07659207980632847
23233.wav,1,1.0
15778.wav,1,1.0
25810.wav,0,0.018061815295597715
16487.wav,1,1.0
22303.wav,0,0.04278125301282839
11477.wav,1,1.0
19205.wav,1,1.0
28312.wav,0,0.03450310183523889
1206.wav,1,1.0
24342.wav,1,1.0
1038.wav,1,1.0
30699.wav,0,0.02454326279871046
19676.wav,0,0.04148993977851886
10189.wav,0,0.08899886570092948
23701.wav,1,1.0
29504.wav,1,1.0
21666.wav,1,1.0
22799.wav,1,0.930288478545553
21150.wav,1,1.0
6297.wav,0,0.07787069523029459
16952.wav,1,1.0
13503.wav,0,0.013160259334128274
7120.wav,1,0.9983199753054902
21549.wav,1,1.0
30993.wav,1,1.0
4085.wav,1,1.0
31182.wav,1,1.0
5699.wav,0,0.08038805797293933
9738.wav,1,1.0
15420.wav,1,1.0
4415.wav,1,1.0
14257.wav,0,0.05691645348615598
25390.wav,1,1.0
17365.wav,1,1.0
1467.wav,1,1.0
8296.wav,0,0.01447898431279324
19472.wav,1,1.0
22704.wav,1,1.0
1706.wav,1,1.0
8002.wav,1,1.0
28432.wav,1,1.0
31650.wav,1,1.0
24662.wav,0,0.02037191848391367
30818.wav,0,0.04475877220537834
366.wav,1,1.0
14849.wav,1,1.0
10591.wav,1,0.07473764527357327
5352.wav,1,1.0
15694.wav,1,1.0
7218.wav,1,0.9975842303936061
24125.wav,1,1.0
19708.wav,1,1.0
17499.wav,0,0.9582936965520361
7214.wav,1,1.0
17994.wav,1,1.0
25401.wav,0,0.041161191330680635
15436.wav,1,0.8839819020311906
22823.wav,1,1.0
10431.wav,1,1.0
31468.wav,1,1.0
21095.wav,0,0.06239405595765638
8143.wav,1,1.0
5703.wav,0,0.046599988891069914
6839.wav,0,0.07580904416756348
1128.wav,0,0.07627239503478662
12748.wav,0,0.09816838160178297
7649.wav,1,1.0
1859.wav,0,0.0496774650614622
14527.wav,1,0.0880056386155699
18734.wav,1,1.0
21148.wav,0,0.03439882119741783
19333.wav,1,1.0
12307.wav,1,1.0
9107.wav,1,0.9782748172003135
8036.wav,0,0.08374614811237716
9848.wav,0,0.044395357733254696
14251.wav,0,0.09040000438602741
17745.wav,1,1.0
20317.wav,1,1.0
15247.wav,1,1.0
22594.wav,0,0.12148293750554091
8559.wav,1,1.0
26435.wav,1,1.0
19289.wav,0,0.015407814477715876
23797.wav,1,1.0
14372.wav,0,0.09852483508868419
5547.wav,0,0.09643429915503986
21772.wav,1,1.0
29949.wav,0,0.009044000220920102
29325.wav,0,0.04683128948929215
3677.wav,1,1.0
28244.wav,1,1.0
27975.wav,0,0.0723888502583903
22669.wav,1,1.0
26605.wav,1,1.0
1657.wav,1,1.0
24927.wav,0,0.09162931457258154
26732.wav,1,0.48653863025058425
31306.wav,1,1.0
2811.wav,1,1.0
29574.wav,1,0.8176926588240135
3167.wav,1,0.6031414417887668
12792.wav,1,1.0
10912.wav,1,1.0
16233.wav,1,1.0
6514.wav,1,1.0
18719.wav,0,0.05642476143370291
15039.wav,1,1.0
9531.wav,0,0.09650868028960741
25898.wav,1,0.6645085962295761
6519.wav,0,0.05971545419452204
11214.wav,1,0.2019086801235499
9294.wav,1,1.0
27987.wav,1,1.0
30358.wav,0,0.032945768565296574
7036.wav,1,0.9890446943253661
14325.wav,1,0.09185451812127589
18658.wav,0,0.04137568363449015
249.wav,1,1.0
16579.wav,0,0.06351745237205093
4151.wav,0,0.07452770628040192
24343.wav,1,1.0
10527.wav,1,1.0
26681.wav,1,1.0
21680.wav,1,0.8913943415506507
3297.wav,1,1.0
26930.wav,0,0.0040030751688321185
3630.wav,1,1.0
7084.wav,1,1.0
26693.wav,1,1.0
133.wav,1,1.0
14551.wav,0,0.041987468646804665
3691.wav,1,1.0
12459.wav,1,1.0
16726.wav,0,0.02276913251730905
26557.wav,0,0.0038632142752761537
3524.wav,1,1.0
28162.wav,1,1.0
4524.wav,0,0.08242209595131772
20020.wav,0,0.007695322462864619
31278.wav,1,1.0
22697.wav,1,1.0
7439.wav,0,0.0033795417536801706
29984.wav,0,0.060513468660668715
29675.wav,1,1.0
12592.wav,0,0.0622047897107459
17785.wav,0,0.05753297383986632
25618.wav,1,1.0
10743.wav,0,0.0014063687576879751
70.wav,1,1.0
13980.wav,1,1.0
18379.wav,0,0.07673141056516755
27220.wav,0,0.001564798555676957
6203.wav,1,1.0
30247.wav,1,1.0
2059.wav,1,1.0
16888.wav,1,1.0
9234.wav,1,1.0
20463.wav,1,1.0
28790.wav,0,0.02643031624522008
4741.wav,0,0.015397272040399201
26094.wav,0,0.009730761207744416
5526.wav,1,1.0
31074.wav,0,0.01712636137553358
3241.wav,1,1.0
5359.wav,1,1.0
29701.wav,1,1.0
9894.wav,1,0.9173185949488815
1561.wav,0,0.01501660569768833
24508.wav,1,1.0
30416.wav,1,1.0
11435.wav,1,1.0
12243.wav,1,1.0
19656.wav,1,1.0
26123.wav,0,0.03881427050016796
154.wav,1,1.0
5852.wav,1,1.0
9321.wav,0,0.011208573360995889
15946.wav,1,1.0
14141.wav,0,0.02824741394480013
8532.wav,1,1.0
6468.wav,1,1.0
13596.wav,0,0.07211690436268264
31284.wav,1,1.0
6429.wav,1,1.0
10680.wav,1,1.0
14970.wav,1,1.0
24715.wav,1,1.0
1111.wav,1,1.0
30227.wav,1,1.0
26449.wav,1,1.0
2189.wav,0,0.0768227658681147
393.wav,0,0.05257416925176334
22499.wav,1,1.0
9379.wav,1,1.0
28940.wav,0,0.053124846924198665
771.wav,1,1.0
13292.wav,1,1.0
22179.wav,1,1.0
25754.wav,1,1.0
1018.wav,1,1.0
22220.wav,1,1.0
520.wav,1,1.0
5374.wav,0,0.04578791489700038
20764.wav,0,0.014469593196791496
5419.wav,1,1.0
5360.wav,1,1.0
24699.wav,1,1.0
13866.wav,1,1.0
15806.wav,0,0.03059753964322372
24757.wav,0,0.0415952863454456
26360.wav,1,0.999833462159663
29140.wav,1,1.0
2526.wav,1,1.0
8191.wav,0,0.028581407509248234
29487.wav,0,0.08177203596709799
2082.wav,1,1.0
26470.wav,1,1.0
26484.wav,0,0.09196190646530003
28592.wav,1,1.0
23559.wav,1,1.0
8090.wav,0,0.07398935530406124
7316.wav,0,0.04251178248871149
8138.wav,1,1.0
25293.wav,0,0.06672971013146381
1480.wav,0,0.06196719729017136
25893.wav,0,0.07658519763977113
27078.wav,1,1.0
23313.wav,0,0.07905709747295184
28939.wav,0,0.05274984609497133
31693.wav,1,1.0
3280.wav,1,1.0
21914.wav,1,1.0
4960.wav,0,0.052508031960660916
29312.wav,1,1.0
19531.wav,1,1.0
2432.wav,0,0.09881950776317784
25230.wav,1,1.0
26517.wav,1,1.0
28581.wav,0,0.04596627497535357
8577.wav,1,0.6335642351677225
2802.wav,1,1.0
18770.wav,1,1.0
838.wav,0,0.13735250173381086
25946.wav,0,0.03634408120893863
23513.wav,1,1.0
25229.wav,0,0.1268788351914297
27414.wav,1,0.979481944572792
10163.wav,1,1.0
9047.wav,1,1.0
30080.wav,1,1.0
9158.wav,0,0.06364901864670498
24826.wav,0,0.0744176957469028
28130.wav,1,1.0
14568.wav,0,0.042172843516444854
29034.wav,0,0.09890105502868009
3937.wav,1,1.0
4625.wav,1,1.0
29499.wav,1,1.0
15172.wav,1,1.0
21491.wav,0,0.05754169610147577
30932.wav,1,1.0
21047.wav,1,1.0
8164.wav,0,0.07978702890089444
1316.wav,0,0.01751247270292207
18451.wav,1,1.0
8963.wav,1,0.1389369282714411
2825.wav,1,0.20645497152102227
7952.wav,0,0.07112922632688837
27865.wav,1,1.0
6301.wav,1,1.0
29650.wav,0,0.06978184853113666
611.wav,1,1.0
30367.wav,0,0.051748910158639715
26576.wav,1,1.0
23472.wav,1,1.0
27228.wav,1,1.0
2653.wav,1,1.0
27981.wav,1,1.0
8576.wav,1,1.0
10395.wav,1,1.0
20773.wav,0,1.0
9803.wav,0,0.09423967348008258
2780.wav,1,1.0
21563.wav,1,1.0
13676.wav,1,1.0
21628.wav,0,0.06930395994025806
1679.wav,0,0.013173310960922963
18717.wav,0,0.07729083240432319
28095.wav,1,1.0
21892.wav,0,0.05615452768682282
0.wav,0,0.09397506853973872
22328.wav,1,1.0
26613.wav,0,0.031617558412978544
13159.wav,1,1.0
21866.wav,0,0.02897953777666695
298.wav,1,1.0
30514.wav,1,1.0
20535.wav,1,1.0
253.wav,0,0.05765811153025013
13477.wav,1,1.0
6276.wav,1,1.0
13461.wav,1,1.0
20607.wav,1,1.0
7890.wav,1,1.0
17007.wav,1,1.0
764.wav,0,0.07452630243112952
10604.wav,0,0.09300920588936352
26573.wav,1,1.0
15373.wav,1,0.6240530586593366
31708.wav,1,1.0
14443.wav,1,1.0
2967.wav,0,0.07473704491326558
24439.wav,1,1.0
10196.wav,1,1.0
21507.wav,0,0.08335289491828883
9814.wav,0,0.09608975623208903
20781.wav,0,0.058259453141809046
29273.wav,1,1.0
22665.wav,0,0.05488197445043626
6636.wav,0,0.06161308493874966
533.wav,1,1.0
30325.wav,1,0.9627465480400902
19256.wav,0,0.0985658392679777
7204.wav,1,1.0
27089.wav,1,1.0
540.wav,0,0.09568706165193039
18060.wav,0,0.009423417189528285
3008.wav,1,0.33603284365551594
17754.wav,0,0.06567764654833433
14904.wav,1,0.14695278899762065
13184.wav,1,1.0
17570.wav,1,1.0
29365.wav,0,0.0772306181002698
5479.wav,1,1.0
31608.wav,0,0.04733002096402589
11223.wav,1,1.0
18321.wav,0,0.023442293009291657
25315.wav,1,1.0
19070.wav,1,1.0
15639.wav,0,0.06953863916835147
6882.wav,1,1.0
11653.wav,1,1.0
22153.wav,1,1.0
15531.wav,0,0.04222977831027047
12043.wav,0,0.07728160531014464
20233.wav,1,1.0
19096.wav,0,0.06752173524215904
5137.wav,1,1.0
18301.wav,1,1.0
16721.wav,1,1.0
27917.wav,0,0.09637659177278268
26585.wav,1,1.0
29599.wav,1,1.0
31156.wav,1,1.0
18408.wav,1,1.0
27363.wav,1,1.0
20550.wav,0,0.04133122934279827
30725.wav,0,0.0538900556094267
1982.wav,0,0.08135939146927493
7837.wav,1,1.0
6943.wav,0,0.04537186446647628
30554.wav,0,0.0316770035304364
8936.wav,1,1.0
17880.wav,0,0.05575638389987657
13489.wav,0,0.0498449032232077
15752.wav,1,0.9232441507857666
18276.wav,1,0.6211163514727984
7804.wav,1,1.0
12217.wav,1,1.0
26061.wav,0,0.060824405978646835
378.wav,1,1.0
31542.wav,0,0.004700038116863483
673.wav,1,1.0
21883.wav,1,1.0
25794.wav,1,1.0
27708.wav,0,0.03945291503659424
11717.wav,0,0.08729404445090186
4135.wav,1,1.0
16001.wav,0,0.02133793292895196
25324.wav,0,0.07232512141956737
6811.wav,1,1.0
25937.wav,1,1.0
9847.wav,1,1.0
23072.wav,1,1.0
21799.wav,0,0.0723480584526296
1766.wav,1,1.0
22644.wav,0,0.024835911485165077
8432.wav,0,0.028866357595146403
29682.wav,0,0.043276817153887356
13751.wav,1,1.0
2396.wav,0,0.022787110223761457
16325.wav,0,0.0854140421757055
13838.wav,1,1.0
18495.wav,1,1.0
20956.wav,1,1.0
30381.wav,1,1.0
31478.wav,1,1.0
27374.wav,0,0.04822894040121872
20412.wav,1,1.0
6903.wav,1,1.0
6860.wav,1,1.0
23983.wav,1,1.0
28807.wav,1,1.0
28752.wav,1,1.0
2895.wav,1,1.0
7125.wav,0,0.08678334251785653
14854.wav,1,1.0
15042.wav,0,0.04677171798092477
12031.wav,1,1.0
28191.wav,1,0.8525883852749145
24569.wav,1,1.0
22123.wav,0,0.003530564370688206
10246.wav,1,1.0
30904.wav,0,0.08026255024548645
30555.wav,1,1.0
6394.wav,1,1.0
19174.wav,1,1.0
29913.wav,0,0.06454712803074839
8052.wav,1,1.0
27409.wav,1,1.0
22187.wav,0,0.015913534048413634
30528.wav,1,1.0
524.wav,1,1.0
19932.wav,1,1.0
7074.wav,0,0.04452947690694906
287.wav,0,0.002997869100123999
24949.wav,1,1.0
13272.wav,0,0.1683631960451167
25727.wav,1,1.0
27479.wav,1,1.0
4833.wav,1,1.0
20625.wav,0,0.05519628539082289
17059.wav,1,1.0
9400.wav,0,0.04765300763062667
13392.wav,0,0.08031388844291178
1714.wav,0,0.08245903197701403
826.wav,1,1.0
28203.wav,1,1.0
1755.wav,0,0.022430910894313715
20398.wav,1,1.0
6915.wav,0,0.056323047969127744
27110.wav,1,1.0
11602.wav,0,1.0
14845.wav,1,1.0
3212.wav,1,1.0
14981.wav,0,0.01684419640454969
17222.wav,1,1.0
3133.wav,1,1.0
10923.wav,1,1.0
21040.wav,0,0.05554179792816466
18912.wav,1,1.0
4789.wav,1,1.0
4865.wav,1,1.0
20424.wav,1,1.0
24114.wav,1,1.0
22082.wav,0,0.04792190140036387
11790.wav,0,0.043343556530136974
29434.wav,1,1.0
17195.wav,1,1.0
23178.wav,1,1.0
2782.wav,1,1.0
14776.wav,1,1.0
22340.wav,1,1.0
2658.wav,1,1.0
28929.wav,1,1.0
17190.wav,0,0.012869478409221521
16173.wav,0,0.007291772322007676
14027.wav,0,0.005508075306847312
1524.wav,0,0.061131176652657576
9238.wav,1,1.0
8171.wav,1,1.0
7092.wav,1,1.0
6630.wav,1,1.0
8061.wav,1,1.0
15736.wav,1,1.0
2270.wav,0,0.013331154376026999
885.wav,1,1.0
27006.wav,0,0.07392512267883583
25631.wav,1,1.0
6879.wav,0,0.0648304242732263
21185.wav,1,1.0
18204.wav,1,1.0
17379.wav,1,0.9490425054719704
26342.wav,0,0.07028813649968554
21754.wav,0,0.07524917405319077
11022.wav,0,0.05619849708509351
15149.wav,0,0.04110353387508283
7604.wav,0,0.020524030604995542
19195.wav,1,1.0
4118.wav,1,1.0
18040.wav,1,1.0
3540.wav,1,0.6487000946696617
19710.wav,0,0.04324017075261919
17015.wav,1,1.0
16388.wav,1,0.6051695420141913
11769.wav,0,0.024248147368787616
31060.wav,1,1.0
29371.wav,1,1.0
30057.wav,1,1.0
11581.wav,1,1.0
13541.wav,1,0.45787024229099493
29862.wav,1,1.0
1187.wav,1,1.0
10432.wav,1,1.0
2106.wav,1,1.0
125.wav,1,1.0
22523.wav,1,1.0
21186.wav,0,0.00246624277001822
14894.wav,1,1.0
20698.wav,1,1.0
5309.wav,1,0.9705541757722743
30501.wav,0,0.032570509177569006
1088.wav,1,1.0
12360.wav,0,0.00700588801893339
30478.wav,0,0.05149953404824439
20101.wav,0,0.05198253640895804
24159.wav,1,1.0
23247.wav,0,0.045857585513769804
5071.wav,1,1.0
31293.wav,1,1.0
20806.wav,1,1.0
31291.wav,1,1.0
8229.wav,1,1.0
9973.wav,0,0.10830784376936067
25064.wav,0,0.08962435416482754
27906.wav,0,0.8053081127796821
3736.wav,0,0.032193462400081814
11205.wav,1,1.0
7766.wav,1,1.0
25032.wav,1,1.0
26118.wav,0,0.025399962509540314
26228.wav,0,0.06658965290324127
30334.wav,0,0.06403742148559596
1210.wav,1,0.9710678414317344
9150.wav,0,0.0265031043612309
18222.wav,1,1.0
19675.wav,1,1.0
24308.wav,1,1.0
16563.wav,1,1.0
9.wav,1,1.0
19808.wav,1,1.0
16895.wav,0,0.027340919653054355
26977.wav,0,0.05570374319363419
6318.wav,0,0.008358398048389594
7580.wav,1,1.0
16283.wav,0,0.032549298251766653
11703.wav,1,1.0
5781.wav,1,1.0
13693.wav,1,1.0
14250.wav,0,0.04354708426504859
2916.wav,1,1.0
30874.wav,1,1.0
22978.wav,0,0.04713332521879455
15897.wav,1,1.0
15717.wav,1,1.0
13837.wav,1,1.0
15081.wav,1,1.0
31570.wav,1,0.19077982264289745
3768.wav,0,0.05676560183351687
