file_name,label,score
15911.wav,1,0.44383125430064435
29985.wav,1,0.0
14810.wav,0,0.0
30484.wav,1,0.0
8681.wav,1,0.0
10918.wav,1,0.0
22736.wav,1,0.0
21208.wav,0,0.0
11525.wav,1,0.0
13179.wav,1,0.0
13519.wav,0,0.0
8127.wav,1,0.0
4883.wav,1,0.0
8434.wav,1,0.0
9590.wav,0,0.39554699087236767
31090.wav,1,0.0
7680.wav,1,0.0
23935.wav,1,0.0
21723.wav,1,0.0
23417.wav,1,0.0
5488.wav,0,0.0
22225.wav,1,0.0
14570.wav,1,0.0
788.wav,1,0.0
30735.wav,0,0.0
20190.wav,1,0.0
7165.wav,1,0.0
23380.wav,1,0.0
5130.wav,0,0.0
4386.wav,0,0.0
15668.wav,1,0.0
10759.wav,1,0.0
2015.wav,1,0.0
26410.wav,1,0.0
20742.wav,0,0.0
20017.wav,1,0.0
11292.wav,1,0.0
8790.wav,1,0.0
4187.wav,0,0.0
28542.wav,1,0.0
29013.wav,0,0.0
20211.wav,0,0.0
12549.wav,1,0.0
17620.wav,0,0.0
14780.wav,1,0.0
29645.wav,1,0.0
23261.wav,1,0.0
22609.wav,0,0.0
31775.wav,1,0.0
7758.wav,1,0.0
2279.wav,0,0.0
21794.wav,1,0.0
19301.wav,0,0.0
21714.wav,1,0.0
21956.wav,1,0.0
22185.wav,1,0.0
26203.wav,1,0.0
29027.wav,0,0.0
18318.wav,1,0.022618077228340264
27582.wav,0,0.0
1920.wav,1,0.0
25741.wav,1,0.0
31040.wav,1,0.0
7624.wav,0,0.0
23105.wav,1,0.0
426.wav,1,0.0
19284.wav,0,0.0
25276.wav,1,0.0
1831.wav,1,0.0
2506.wav,0,0.0
18887.wav,1,0.30802598940648407
23161.wav,1,0.0
15275.wav,1,0.0
22579.wav,1,0.0
10339.wav,0,0.0
2.wav,0,0.0
5235.wav,1,0.0
28910.wav,1,0.0
10622.wav,1,0.0
18930.wav,0,0.0
801.wav,1,0.0
10070.wav,0,0.2096757002470461
27983.wav,1,0.0
29339.wav,1,0.0
8677.wav,1,0.0
26707.wav,0,0.0
17285.wav,1,0.0
23020.wav,1,0.0
28298.wav,1,0.0
26906.wav,0,0.0
9777.wav,0,0.0
14697.wav,0,0.0
26862.wav,0,0.0
8896.wav,0,0.0
15836.wav,0,0.0
10022.wav,1,0.0
5897.wav,0,0.0
30090.wav,0,0.0
11413.wav,0,0.0
19365.wav,0,0.0
3963.wav,0,0.0
7601.wav,1,0.0
8235.wav,0,0.0
11184.wav,0,0.0
5423.wav,1,0.0
7065.wav,1,0.0
11502.wav,0,0.0
30592.wav,1,0.0
17428.wav,1,0.0
4406.wav,1,0.0
497.wav,1,0.0
27948.wav,0,0.0
29530.wav,0,0.0
10102.wav,0,0.0
6132.wav,1,0.0
23181.wav,0,0.0
20985.wav,0,0.0
28411.wav,1,0.0
28672.wav,0,0.0
21114.wav,0,0.0
21671.wav,1,0.0
26038.wav,1,0.0
30024.wav,1,0.0
24060.wav,0,0.0
419.wav,1,0.0
482.wav,1,0.0
28245.wav,1,0.0
27154.wav,1,0.0
30274.wav,1,0.0
25386.wav,1,0.0
10127.wav,1,0.0
13616.wav,0,0.0
25430.wav,0,0.0
10000.wav,0,0.0
2311.wav,1,0.0
22690.wav,1,0.0
17478.wav,1,0.0
3800.wav,1,0.0
12385.wav,1,0.0
1623.wav,1,0.0
21795.wav,1,0.0
28343.wav,1,0.0
19622.wav,1,0.0
27289.wav,1,0.0
14469.wav,1,0.0
23457.wav,0,0.0
9911.wav,1,0.0
29488.wav,1,0.0
7814.wav,1,0.0
10231.wav,1,0.0
14304.wav,1,0.0
4105.wav,1,0.0
8287.wav,1,0.0
1767.wav,1,0.0
22106.wav,1,0.0
22199.wav,0,0.0
13975.wav,0,0.0
3828.wav,0,0.0
22620.wav,0,0.0
22068.wav,1,0.42157790370718706
13894.wav,1,0.0
2794.wav,1,0.0
11085.wav,1,0.0
29287.wav,1,0.0
10021.wav,1,0.0
17069.wav,1,0.0
6228.wav,0,0.0
30530.wav,0,0.0
20248.wav,1,0.0
24790.wav,1,0.49029595676666976
28152.wav,1,0.0
8065.wav,1,0.0
12201.wav,1,0.0
19453.wav,0,0.0
16526.wav,1,0.0
9253.wav,0,0.17775552191386415
15840.wav,0,0.0
27202.wav,1,0.0
18607.wav,1,0.0
2968.wav,1,0.0
104.wav,1,0.0
1469.wav,1,0.0
15072.wav,1,0.0
7528.wav,1,0.0
3131.wav,1,0.0
4364.wav,1,0.5108720837647374
11471.wav,0,0.0
3292.wav,1,0.0
4018.wav,0,0.0
17922.wav,0,0.0
20335.wav,0,0.0
27737.wav,1,0.01827609272975568
24577.wav,1,0.0
12062.wav,0,0.0
5271.wav,0,0.0
12821.wav,0,0.0
24430.wav,1,0.0
1500.wav,1,0.0
15312.wav,0,0.0
3295.wav,1,0.0
30132.wav,0,0.0
12174.wav,1,0.0
28090.wav,1,0.0
5058.wav,1,0.0
8995.wav,1,0.0
1454.wav,1,0.0
3484.wav,0,0.0
2395.wav,1,0.0
30955.wav,0,0.0
12435.wav,1,0.0
1136.wav,0,0.0
12019.wav,0,0.0
25993.wav,1,0.0
7146.wav,1,0.6181994523546365
31337.wav,0,0.0
16766.wav,1,0.0
2926.wav,1,0.0
17736.wav,1,0.0
9828.wav,0,0.0
3461.wav,0,0.0
17839.wav,0,0.0
12516.wav,1,0.0
16002.wav,1,0.0
16458.wav,1,0.18805135683250399
5041.wav,1,0.0
19230.wav,1,0.0
2668.wav,0,0.0
23479.wav,0,0.0
14710.wav,0,0.0
4258.wav,0,0.0
24975.wav,1,0.0
16663.wav,1,0.000916450543603866
27362.wav,0,0.0
14566.wav,0,0.0
4757.wav,1,0.6572457980836306
10572.wav,1,0.0
27551.wav,0,0.0
27568.wav,1,0.0
18294.wav,1,0.0
26661.wav,1,0.0
25950.wav,0,0.0
16286.wav,0,0.0
25600.wav,0,0.0
16120.wav,1,0.0
15966.wav,1,0.0
8741.wav,0,0.0
12769.wav,1,0.0
11567.wav,1,0.0
12515.wav,1,0.0
158.wav,1,0.0
30504.wav,1,0.0
10126.wav,0,0.0
7324.wav,0,0.0
5885.wav,0,0.0
16462.wav,0,0.0
18927.wav,1,0.0
3807.wav,1,0.0
27663.wav,0,0.0
30813.wav,1,0.0
15918.wav,0,0.0
27471.wav,1,0.04354101840464522
22009.wav,1,0.0
22262.wav,0,0.0
24146.wav,1,0.0
7584.wav,1,0.0
28677.wav,0,0.0
23883.wav,1,0.0
27365.wav,1,0.0
11106.wav,1,0.0
5434.wav,0,0.0
5922.wav,1,0.0
31469.wav,1,0.0
12091.wav,0,0.0
28433.wav,0,0.0
30162.wav,1,0.0
21786.wav,1,0.0
2099.wav,0,0.0
5558.wav,0,0.0
14801.wav,1,0.0
20215.wav,1,0.0
12246.wav,1,0.0
15671.wav,0,0.0
22517.wav,0,0.0
21200.wav,1,0.0
27237.wav,1,0.027415753648597656
9995.wav,0,0.0
29917.wav,1,0.014650212689294811
4535.wav,0,0.0
11542.wav,1,0.0
1685.wav,1,0.0
18480.wav,0,0.0
13996.wav,0,0.0
19250.wav,1,0.0
22895.wav,1,0.0
10676.wav,1,0.0
5846.wav,0,0.0
23808.wav,1,0.0
28559.wav,1,0.0
11173.wav,1,0.0
16144.wav,1,0.0
29692.wav,0,0.0
20813.wav,1,0.0
27081.wav,1,0.0
21996.wav,0,0.0
10727.wav,1,0.0
20253.wav,0,0.0
14679.wav,1,0.0
24753.wav,0,0.0
8166.wav,0,0.0
17941.wav,1,0.0
25620.wav,1,0.0
15893.wav,1,0.0
17116.wav,1,0.47168644652218916
9545.wav,1,0.0
15530.wav,1,0.0
19836.wav,1,0.0
25559.wav,0,0.0
18160.wav,0,0.0
4781.wav,1,0.0
5660.wav,1,0.02873365631791102
648.wav,1,0.0
22002.wav,1,0.0
13654.wav,1,0.0
31480.wav,1,0.0
28369.wav,0,0.0
3004.wav,1,0.0
25013.wav,1,0.0
26904.wav,1,0.0
21973.wav,1,0.0
31192.wav,1,0.0
17328.wav,0,0.0
25951.wav,1,0.0
27198.wav,1,0.0
17162.wav,0,0.0
18852.wav,0,0.0
23649.wav,1,0.0
21660.wav,0,0.0
13290.wav,1,0.0
9684.wav,1,0.0
7599.wav,1,0.0
10664.wav,1,0.0
24486.wav,1,0.0
30978.wav,1,0.0
11249.wav,1,0.0
6303.wav,0,0.0
7082.wav,0,0.0
2818.wav,0,0.0
21143.wav,1,0.0
1594.wav,1,0.0
6091.wav,0,0.0
20026.wav,1,0.0
16516.wav,1,0.0
27359.wav,1,0.0
5615.wav,0,0.0
18177.wav,0,0.0
502.wav,0,0.0
439.wav,1,0.0
9732.wav,1,0.0
2453.wav,0,0.0
3581.wav,1,0.0
28569.wav,1,0.0
10349.wav,0,0.0
246.wav,0,0.0
26237.wav,0,0.0
5053.wav,1,0.0
25080.wav,1,0.0
23603.wav,0,0.0
2190.wav,1,0.0
5539.wav,0,0.0
3003.wav,1,0.0
14052.wav,1,0.0
13623.wav,1,0.0
6272.wav,1,0.0
9617.wav,0,0.0
23244.wav,0,0.0
8555.wav,0,0.0
14200.wav,1,0.0
26750.wav,1,0.0
18400.wav,1,0.0
21842.wav,0,0.40526324800406643
19412.wav,1,0.020037512205296037
3883.wav,1,0.0
14124.wav,1,0.0
11221.wav,0,0.0
14295.wav,1,0.0
1064.wav,0,0.0
17552.wav,0,0.0
5509.wav,0,0.0
2355.wav,1,0.0
711.wav,1,0.0
30703.wav,0,0.0
27337.wav,0,0.0
30910.wav,0,0.0
2689.wav,1,0.0
3016.wav,1,0.0
15931.wav,1,0.0
29207.wav,1,0.0
24899.wav,1,0.0
17718.wav,1,0.0
22897.wav,1,0.0
25023.wav,1,0.0
14477.wav,0,0.0
9275.wav,1,0.0
8074.wav,1,0.0
2260.wav,1,0.0
26136.wav,1,0.0
12773.wav,0,0.0
6829.wav,1,0.0
13211.wav,1,0.0
1752.wav,1,0.0
18572.wav,0,0.0
27067.wav,1,0.0
9737.wav,1,0.0
10559.wav,1,0.0
16898.wav,1,0.0
30941.wav,1,0.21374163584093686
30330.wav,1,0.0
1135.wav,1,0.0
29242.wav,1,0.0
4694.wav,1,0.0665998207146341
7803.wav,1,0.0
30611.wav,1,0.0
17490.wav,1,0.0
19336.wav,0,0.0
25224.wav,1,0.0
17486.wav,1,0.0
7367.wav,1,0.12926778221084523
23407.wav,0,0.0
23456.wav,1,0.0
12021.wav,0,0.0
17773.wav,1,0.0
29999.wav,1,0.0
18287.wav,0,0.0
4332.wav,1,0.0
2339.wav,1,0.0
13808.wav,1,0.0
21985.wav,1,0.0
20642.wav,0,0.0
14140.wav,0,0.0
2162.wav,1,0.0
7833.wav,0,0.0
27399.wav,0,0.0
20617.wav,0,0.0
25134.wav,1,0.206660640639601
3637.wav,0,0.07241215710366478
10040.wav,0,0.0
30433.wav,1,0.07706646136679988
8798.wav,0,0.0
25385.wav,1,0.11101366654021072
15166.wav,0,0.0
27149.wav,0,0.0
30706.wav,0,0.0
3607.wav,1,0.0
16760.wav,1,0.0
30300.wav,0,0.0
9630.wav,0,0.018113262320572976
20846.wav,1,0.0
8468.wav,1,0.21811538021555676
13452.wav,0,0.0
9784.wav,0,0.0
21703.wav,0,0.0
28868.wav,0,0.0
25235.wav,1,0.5323297643436156
22178.wav,1,0.17915965571949743
10220.wav,1,0.0
20750.wav,1,0.0
6336.wav,1,0.0
20008.wav,1,0.0
21943.wav,1,0.06509487275097409
13231.wav,1,0.0
13579.wav,0,0.0
4298.wav,1,0.0
17772.wav,0,0.0
21235.wav,1,0.0
10379.wav,1,0.0
27090.wav,1,0.06297681423176807
27810.wav,0,0.0
29685.wav,1,0.0
16087.wav,1,0.0
26828.wav,1,0.0
9900.wav,1,0.0
6180.wav,0,0.0
22424.wav,1,0.0
24318.wav,1,0.5799494402624303
1783.wav,0,0.0
6697.wav,1,0.0
2038.wav,1,0.0
20019.wav,1,0.0
9388.wav,1,0.0
303.wav,0,0.0
16424.wav,0,0.0
16489.wav,0,0.0
9043.wav,1,0.7128427298217086
19223.wav,1,0.0
17530.wav,0,0.0
8463.wav,1,0.0
19180.wav,1,0.0
29485.wav,0,0.0
21011.wav,1,0.0
29966.wav,1,0.0
26389.wav,1,0.0
29045.wav,0,0.0
6056.wav,0,0.9223848480108349
9404.wav,1,0.0
26111.wav,0,0.0
21137.wav,1,0.0
29735.wav,0,0.0
19632.wav,1,0.0
11006.wav,0,0.0
23602.wav,1,0.0
11834.wav,0,0.0
7991.wav,1,0.0
14728.wav,1,0.0
21719.wav,1,0.0
7181.wav,1,0.0
13771.wav,1,0.0
15660.wav,0,0.0
4549.wav,0,0.0
10607.wav,1,0.0
4381.wav,0,0.0
27778.wav,1,0.0
7096.wav,1,0.0
19826.wav,1,0.0
11001.wav,1,0.0
3512.wav,1,0.06727647067144607
4835.wav,0,0.0
12518.wav,1,0.0
2688.wav,0,0.496121719417975
18538.wav,0,0.0
5020.wav,1,0.0
20282.wav,1,0.0
29900.wav,1,0.0
6928.wav,1,0.4478717485684162
3965.wav,1,0.0
3889.wav,0,0.0
6737.wav,0,0.0
15464.wav,0,0.0
27129.wav,0,0.0
13299.wav,1,0.0
14311.wav,1,0.0
23990.wav,0,0.0
11122.wav,1,0.0
19151.wav,0,0.0
13144.wav,1,0.0
12532.wav,0,0.8326419075085577
5514.wav,0,0.0
14413.wav,1,0.38492009609246547
16336.wav,0,0.0
26000.wav,1,0.0
19929.wav,1,0.0
6751.wav,0,0.0
7549.wav,1,0.0
15115.wav,0,0.0
17695.wav,1,0.0
11812.wav,1,0.0
3974.wav,1,0.0
7723.wav,1,0.0
25226.wav,0,0.0
3332.wav,1,0.0
30284.wav,1,0.0
21823.wav,0,0.015059419917451411
2047.wav,0,0.0
29123.wav,1,0.0
10141.wav,1,0.0
30259.wav,1,0.0
26962.wav,1,0.0
18148.wav,1,0.63002692255664
2682.wav,1,0.0
13239.wav,1,0.0
12703.wav,1,0.753945708431338
5775.wav,0,0.0
27354.wav,0,0.0
21311.wav,0,0.0
7253.wav,0,0.0
17171.wav,0,0.0
15992.wav,0,0.0
12760.wav,0,0.0
14703.wav,1,0.0
12427.wav,0,0.0
24221.wav,1,0.0
11431.wav,1,0.0
20583.wav,1,0.061259752341713214
26224.wav,1,0.0
3021.wav,0,0.0
17025.wav,1,0.0
22772.wav,1,0.0
16686.wav,1,0.0
29035.wav,1,0.0
9532.wav,1,0.0
311.wav,1,0.020961406195272536
10870.wav,0,0.0
13718.wav,1,0.0
28998.wav,1,0.014966162769168567
11981.wav,0,0.0
18161.wav,1,0.0
16310.wav,0,0.0
3562.wav,1,0.0
3646.wav,0,0.0
24545.wav,1,0.0
28160.wav,0,0.0
23500.wav,0,0.0
26325.wav,1,0.002407378871161381
14.wav,1,0.0
31112.wav,1,0.0
16291.wav,1,0.0
9876.wav,0,0.0
28864.wav,1,0.0
20098.wav,1,0.0
20264.wav,0,0.0
19186.wav,0,0.0
24194.wav,0,0.0
4945.wav,1,0.0
11487.wav,1,0.0
21715.wav,0,0.0
8682.wav,1,0.0
12780.wav,1,0.0
25488.wav,0,0.0
4141.wav,0,0.3742958021849947
11063.wav,0,0.0
13931.wav,1,0.0
25664.wav,0,0.0
22087.wav,1,0.0
7537.wav,1,0.0
16512.wav,1,0.0
12319.wav,1,0.0
1615.wav,1,0.0
7815.wav,0,0.0
25265.wav,0,0.0
26838.wav,1,0.0
25186.wav,0,0.0
9969.wav,1,0.0
3164.wav,1,0.0
27347.wav,1,0.0
26437.wav,0,0.0
29183.wav,1,0.0
14172.wav,0,0.0
15882.wav,0,0.0
27508.wav,1,0.0
20079.wav,0,0.0
13306.wav,1,0.0
3066.wav,1,0.0
12175.wav,1,0.0
30123.wav,0,0.0
1891.wav,0,0.0
16877.wav,0,0.0
6734.wav,1,0.0
22444.wav,0,0.0
14819.wav,1,0.0
1164.wav,1,0.0
5246.wav,1,0.0
22527.wav,1,0.0
22608.wav,1,0.0
15440.wav,1,0.0
23099.wav,1,0.0
10374.wav,1,0.0
2103.wav,1,0.0
17221.wav,0,0.0
28377.wav,0,0.0
25612.wav,1,0.0
22128.wav,0,0.0
21947.wav,1,0.0
2948.wav,1,0.0
24819.wav,0,0.11823722899645046
19988.wav,1,0.0
6640.wav,0,0.0
26614.wav,1,0.0
6286.wav,0,0.0
4754.wav,1,0.0
18190.wav,1,0.0
3782.wav,1,0.3339766178699144
29703.wav,1,0.0
26181.wav,0,0.0
7593.wav,0,0.0
16406.wav,0,0.38069533024146285
8384.wav,0,0.0
11545.wav,1,0.0
4553.wav,1,0.0
10093.wav,1,0.0
11168.wav,1,0.0
2603.wav,0,0.0
26849.wav,1,0.4606547528415777
6608.wav,1,0.0
3545.wav,1,0.58489438423337
24082.wav,1,0.0
17352.wav,1,0.0
30251.wav,1,0.0
19917.wav,1,0.0
23862.wav,0,0.0
11485.wav,1,0.0
16919.wav,1,0.0
23902.wav,1,0.0
302.wav,0,0.0
28577.wav,1,0.0
20206.wav,1,0.0
12158.wav,1,0.0
9131.wav,0,0.0
30624.wav,0,0.0
18037.wav,0,0.0
3814.wav,1,0.0
24917.wav,1,0.0
17522.wav,1,0.0
11240.wav,0,0.2520484550546701
10160.wav,1,0.0
6274.wav,1,0.0
26157.wav,1,0.0
2672.wav,1,0.0
17660.wav,1,0.034699140364758935
10905.wav,0,0.0
2093.wav,1,0.0
3563.wav,0,0.0
23186.wav,1,0.0
21323.wav,0,0.0
14406.wav,1,0.025019974813268453
11860.wav,0,0.0
15519.wav,1,0.0
30987.wav,0,0.0
8462.wav,0,0.0
15792.wav,1,0.0
18044.wav,0,0.0
10618.wav,1,0.3537781899426842
13298.wav,1,0.0
14090.wav,0,0.5117093915274332
8473.wav,1,0.0
13376.wav,1,0.0
2384.wav,1,0.0
24758.wav,1,0.0
10552.wav,1,0.0
30621.wav,0,0.0
22611.wav,1,0.0
17932.wav,1,0.0
12367.wav,1,0.0
3567.wav,1,0.0
13955.wav,0,0.0
16967.wav,1,0.0
16961.wav,0,0.0
18657.wav,0,0.0
25525.wav,0,0.0
15692.wav,0,0.0
15711.wav,0,0.0
2665.wav,0,0.0
4727.wav,1,0.0
31592.wav,0,0.06625400598643838
28660.wav,1,0.0
27209.wav,1,0.2740245365092043
2814.wav,0,0.0
10037.wav,0,0.0
20484.wav,1,0.0
31644.wav,1,0.0
16167.wav,1,0.0
16727.wav,1,0.0
25256.wav,1,0.0
26053.wav,1,0.0
15460.wav,1,0.0
20106.wav,1,0.0
23219.wav,0,0.0
4376.wav,1,0.0
4477.wav,1,0.0
17492.wav,0,0.0
24600.wav,1,0.0
15909.wav,1,0.0
8600.wav,0,0.0
13694.wav,0,0.0
28891.wav,1,0.5376002216862956
17045.wav,1,0.14413120220323475
21870.wav,1,0.0
30308.wav,0,0.0
9912.wav,0,0.0
26292.wav,1,0.0
3543.wav,1,0.0
19849.wav,1,0.0
6033.wav,0,0.0
10451.wav,0,0.0
27151.wav,1,0.0
27490.wav,1,0.0
16050.wav,0,0.0
24535.wav,1,0.0
27853.wav,1,0.0
28977.wav,0,0.0
16377.wav,1,0.0
31603.wav,1,0.0
16480.wav,0,0.0
1556.wav,0,0.0
31613.wav,1,0.0
16855.wav,0,0.0
11773.wav,0,0.0
28713.wav,1,0.0
849.wav,1,0.0
24530.wav,1,0.0
16209.wav,0,0.0
17324.wav,1,0.0
27624.wav,1,0.0
9754.wav,1,0.0
7982.wav,1,0.0
26180.wav,0,0.0
4122.wav,0,0.0
15474.wav,1,0.0
18105.wav,1,0.0
1531.wav,1,0.0
15140.wav,1,0.0
4918.wav,1,0.6057790855220694
1649.wav,1,0.0
114.wav,0,0.0
11603.wav,0,0.0
26502.wav,0,0.0
29809.wav,0,0.0
8238.wav,0,0.0
28544.wav,1,0.0
18058.wav,0,0.0
22887.wav,0,0.0
8377.wav,0,0.0
16153.wav,1,0.0
9306.wav,0,0.0
30599.wav,1,0.0
11110.wav,0,0.0
29918.wav,1,0.0
22412.wav,0,0.0
28694.wav,0,0.0
10651.wav,1,0.0
23013.wav,1,0.0
10341.wav,1,0.10455358517873614
1100.wav,0,0.0
18897.wav,1,0.0
21580.wav,1,0.0
9819.wav,1,0.0
28508.wav,1,0.0
15761.wav,1,0.0
31109.wav,0,0.0
20299.wav,1,0.0
27377.wav,1,0.0
25567.wav,1,0.0
5330.wav,0,0.0
28644.wav,1,0.0
5353.wav,1,0.0
2494.wav,0,0.0
9087.wav,1,0.0
8297.wav,1,0.0
16297.wav,1,0.0
21653.wav,0,0.0
28793.wav,1,0.0
20328.wav,1,0.0
27669.wav,1,0.0
15229.wav,0,0.0
3793.wav,1,0.0
13200.wav,0,0.0
20640.wav,0,0.0
4572.wav,0,0.0
10932.wav,0,0.0
6175.wav,0,0.0
17022.wav,1,0.0
24919.wav,1,0.0
6113.wav,1,0.0
26546.wav,1,0.025450862256015706
28227.wav,1,0.0
19782.wav,0,0.0
19873.wav,0,0.0
9725.wav,1,0.0
5564.wav,1,0.1467587170145141
19406.wav,1,0.0
3487.wav,1,0.0
6641.wav,1,0.0
15098.wav,1,0.0
1324.wav,1,0.3607561015932733
3665.wav,1,0.0
23818.wav,1,0.0
9548.wav,0,0.0
24983.wav,0,0.0
5670.wav,1,0.0
20762.wav,1,0.06283123182875094
29154.wav,1,0.0
11738.wav,1,0.0
18651.wav,1,0.0
9511.wav,1,0.0
4914.wav,1,0.0
10821.wav,0,0.0
23103.wav,1,0.44798466776832796
20687.wav,1,0.0
25916.wav,1,0.0
26327.wav,0,0.0
24298.wav,1,0.24189146976496323
20225.wav,1,0.0
847.wav,1,0.0
31321.wav,1,0.0
10701.wav,0,0.6222363972494733
21151.wav,0,0.0
3641.wav,1,0.0
3513.wav,1,0.0
26221.wav,1,0.0
12722.wav,0,0.0
16176.wav,0,0.0
13322.wav,1,0.0
5147.wav,0,0.0
21654.wav,0,0.0
14240.wav,1,0.0
28609.wav,0,0.03945699257184421
19104.wav,0,0.0
25981.wav,1,0.0
22971.wav,1,0.08936126970615099
31304.wav,0,0.0
13439.wav,1,0.0
26863.wav,1,0.0
27645.wav,0,0.3313822390840214
1436.wav,0,0.0
28911.wav,0,0.4029220889859877
22305.wav,1,0.46300590176043227
30549.wav,1,0.0
10583.wav,0,0.0
9439.wav,1,0.0
10688.wav,1,0.0
31269.wav,1,0.0
8524.wav,0,0.0
3480.wav,1,0.0
27775.wav,1,0.0
29120.wav,1,0.0
25782.wav,0,0.0
19674.wav,0,0.0
5787.wav,1,0.0
4623.wav,1,0.0
12671.wav,0,0.0
11554.wav,1,0.0
1345.wav,1,0.0
16065.wav,0,0.0
20386.wav,0,0.0
11948.wav,1,0.0
241.wav,1,0.0
12150.wav,1,0.0
8001.wav,1,0.604807547549056
7597.wav,0,0.0
11370.wav,0,0.0
4167.wav,0,0.0
17957.wav,1,0.0
10615.wav,1,0.0
17063.wav,1,0.0
13125.wav,1,0.0
10315.wav,1,0.0
22932.wav,1,0.0
1208.wav,0,0.0
26147.wav,1,0.0
29126.wav,0,0.0
25942.wav,1,0.0
2935.wav,1,0.0
11964.wav,1,0.0
30908.wav,0,0.0
12991.wav,0,0.0
6709.wav,1,0.0
13422.wav,1,0.0
3597.wav,0,0.09694694077732892
22408.wav,0,0.28613185012099585
21155.wav,1,0.0
20022.wav,1,0.0
23964.wav,0,0.0
30221.wav,0,0.18484472582688605
1861.wav,1,0.0
29446.wav,1,0.0
13165.wav,1,0.7476179398786651
26760.wav,0,0.0
5721.wav,0,0.0
2822.wav,1,0.0
23306.wav,1,0.0
14327.wav,0,0.0
24747.wav,0,0.0
30681.wav,0,0.0
10247.wav,1,0.5459595731773652
9733.wav,1,0.0
31630.wav,1,0.0
17765.wav,1,0.4350027997508009
13701.wav,1,0.0
7575.wav,1,0.0
22498.wav,1,0.0
15567.wav,0,0.4849453062181442
19329.wav,0,0.0
23281.wav,0,0.0
11600.wav,0,0.0
27093.wav,1,0.0
27398.wav,0,0.0
4637.wav,1,0.0
30340.wav,0,0.0
19290.wav,0,0.0
19362.wav,1,0.0
21713.wav,1,0.0
2443.wav,0,0.0
25873.wav,1,0.0
3081.wav,1,0.0
21161.wav,0,0.0
11530.wav,1,0.0
23827.wav,1,0.0
12182.wav,1,0.0
20131.wav,1,0.0
24576.wav,0,0.0
1844.wav,1,0.031225208427194166
4774.wav,1,0.0
498.wav,1,0.0
22717.wav,0,0.0
4400.wav,1,0.0
5579.wav,0,0.0
30136.wav,1,0.0
6763.wav,1,0.0
2045.wav,0,0.0
23478.wav,1,0.0
31475.wav,1,0.0
9605.wav,1,0.0
17269.wav,1,0.0
31447.wav,0,0.0
19758.wav,1,0.0
15449.wav,0,0.0
14604.wav,1,0.0
9798.wav,0,0.0
12149.wav,1,0.0
2465.wav,1,0.0
4059.wav,0,0.0
156.wav,1,0.0
30503.wav,1,0.0
6372.wav,0,0.0
6833.wav,1,0.0
16043.wav,1,0.0
22258.wav,1,0.09026079258000826
13488.wav,0,0.0
1978.wav,1,0.0
19954.wav,1,0.0
23659.wav,1,0.0
3443.wav,0,0.0
29935.wav,1,0.0
22806.wav,1,0.0
17886.wav,1,0.0
1514.wav,1,0.0
23331.wav,1,0.0
9002.wav,1,0.0
12142.wav,0,0.0
10535.wav,1,0.0
6026.wav,1,0.0
12183.wav,1,0.0
27733.wav,1,0.12195428124421556
29059.wav,0,0.0
21318.wav,0,0.0
10103.wav,0,0.0
31069.wav,1,0.0
3832.wav,1,0.0
3127.wav,0,0.0
23062.wav,1,0.0
24968.wav,1,0.0
10537.wav,1,0.0
30455.wav,0,0.0
28850.wav,1,0.0
6323.wav,0,0.0
26105.wav,1,0.0
1299.wav,1,0.0
17600.wav,1,0.0
12931.wav,0,0.0
12544.wav,1,0.0
29573.wav,1,0.0
25279.wav,1,0.0
16868.wav,1,0.0
6284.wav,0,0.0
24752.wav,1,0.0
31777.wav,1,0.0
9474.wav,1,0.0
7661.wav,0,0.0
11859.wav,0,0.0
21804.wav,1,0.0
27388.wav,1,0.0
18961.wav,1,0.0
5821.wav,0,0.0
27718.wav,1,0.0
6516.wav,0,0.0
10034.wav,1,0.0
11005.wav,0,0.0
8778.wav,0,0.0
29459.wav,0,0.0
23352.wav,1,0.0
4799.wav,0,0.0
14786.wav,1,0.0
30450.wav,0,0.0
28554.wav,1,0.2189111232106517
18414.wav,1,0.0
13410.wav,1,0.005951090798385239
18523.wav,1,0.0
18171.wav,0,0.0
30529.wav,0,0.0
6703.wav,0,0.0
6137.wav,0,0.0
15515.wav,1,0.00424440547125109
21518.wav,1,0.0
2199.wav,0,0.0
868.wav,0,0.0
19579.wav,0,0.0
29507.wav,1,0.0
1880.wav,0,0.0
12219.wav,0,0.0
16802.wav,0,0.0
7039.wav,0,0.0
9245.wav,1,0.0
16255.wav,1,0.0
10375.wav,1,0.0
6942.wav,0,0.0
9923.wav,1,0.0
11289.wav,0,0.0
8340.wav,1,0.0
4108.wav,0,0.0
6786.wav,1,0.0
9631.wav,1,0.0
4996.wav,1,0.0
19931.wav,0,0.0
13143.wav,1,0.0
30666.wav,1,0.0
14916.wav,1,0.0
28856.wav,1,0.0
31155.wav,0,0.0
260.wav,1,0.0
12908.wav,1,0.0
24617.wav,1,0.0
3486.wav,0,0.0
29159.wav,0,0.0
3029.wav,1,0.0
14887.wav,0,0.0
6804.wav,1,0.0
24604.wav,1,0.0
22422.wav,1,0.0
6767.wav,0,0.0
18445.wav,1,0.0
4626.wav,0,0.0
31639.wav,1,0.0
4716.wav,1,0.0
599.wav,1,0.0
21023.wav,0,0.0
25180.wav,0,0.0
17810.wav,0,0.0
10538.wav,0,0.0
1609.wav,0,0.0
25643.wav,0,0.0
8583.wav,1,0.0
11281.wav,1,0.0
